	2.2987
10	0.0326
12	0.0310
1991	0.0326
1992	0.1304
7	0.0291
9	0.0326
Angel	0.0326
BAIDIS	0.0326
BE	0.0326
CAN	0.0326
COLORS	0.0326
CRAZEE	0.0326
DEAR	0.0310
Dreamers	0.0326
FRIENDS	0.0326
Fallin	0.0291
GRORIOUS	0.0326
HALLELUJAH	0.0326
HAPPY	0.0326
I	0.0310
In	0.0326
J	0.0310
JILL	0.4889
LOVE	0.0978
Love	0.0326
Lucky	0.0326
MAYBE	0.0326
MOVE	0.0326
Midnight	0.0326
OverTheRainbow	0.0326
P	0.0326
PASSION	0.0326
PERSONZ	0.6193
PJ	0.0326
POP	0.0326
POWER	0.0326
PRECIOUS	0.0299
Rain	0.0326
Revolution	0.0326
Romantic	0.0244
S	0.0326
STOP	0.0326
Shuffle	0.0326
Singin	0.0621
Star	0.0326
T	0.0310
TEICHIKU	0.0326
THE	0.0326
TOKIO	0.0326
TRUE	0.0310
Teenage	0.0326
The	0.0326
Wikipedia	0.0326
You	0.0326
singin	0.0898
いる	0.0310
かける	0.0326
この	0.0310
する	0.0599
ぬれる	0.0326
アルバム	0.2618
ウィキペディア	0.0326
オリコン	0.0326
カテゴリ	0.0621
ゴールド	0.0568
シンギン	0.0326
ジャンル	0.0326
スタブ	0.0299
チャート	0.0326
テイチクエンタテインメント	0.0310
ナビゲーション	0.0326
フリー	0.0326
プロデュース	0.0310
ベスト	0.0599
リリース	0.0264
レコード	0.0326
レーベル	0.0326
ロック	0.0326
ロックバンド	0.0326
下さる	0.0326
事典	0.0326
位	0.0326
作成	0.0326
作曲	0.4072
作詞	0.4346
出典	0.0326
初	0.0299
加筆	0.0326
勉	0.0326
協会	0.0310
協力	0.0326
収録	0.0278
嘆き	0.0326
天使	0.0299
年	0.1454
年表	0.0310
日	0.0216
日本	0.0599
曲	0.0310
書く	0.0326
最高	0.0652
月	0.0326
本田	0.0521
検索	0.0326
毅	0.0652
求める	0.0326
涙	0.0310
渡邉	0.3259
百科	0.0326
移動	0.0326
等	0.0326
編曲	0.4072
編集	0.0310
者	0.0284
藤田	0.0326
訂正	0.0326
認定	0.0326
貢	0.3259
週間	0.0326
関連	0.0621
隠し	0.0326
音楽	0.0299
項目	0.1198
順位	0.0652
