	2.4840
12	0.1388
1221	0.0486
13	0.0486
1585	0.0486
2009	0.1457
3	0.0463
Wikipedia	0.0486
あげる	0.0486
ある	0.1388
いる	0.0925
お	0.0486
お願い	0.0486
かつぐ	0.0486
くださる	0.0486
この	0.2313
ご	0.0925
ご存じ	0.0486
する	0.2677
その	0.0463
それ	0.0433
ため	0.0925
なる	0.0486
ょう	0.0486
られる	0.0925
ウィキペディア	0.0971
カテゴリ	0.0463
タグ	0.0971
ナビゲーション	0.0486
フリー	0.0486
リンク	0.0463
下さる	0.0486
久	0.0813
乱	0.0463
事典	0.0486
付ける	0.0971
代々	0.0486
以後	0.0486
作山	0.0486
作成	0.0486
内容	0.0486
出典	0.1457
勝賀	0.1338
協力	0.0971
同じ	0.0486
品質	0.0486
四国	0.0486
国	0.1457
城	0.2914
基準	0.0486
外部	0.0463
天正	0.0463
始まる	0.0486
子孫	0.0486
山城	0.0486
市	0.0971
年	0.3034
征伐	0.0463
必要	0.1388
情報	0.0486
戦功	0.0486
承る	0.0971
提示	0.0486
支城	0.0925
整理	0.0925
文献	0.0463
方	0.0486
明記	0.0486
月	0.1457
村	0.1388
検索	0.0486
概要	0.0463
歴史	0.0486
求める	0.0486
満たす	0.0486
源	0.0486
百科	0.0486
県	0.0867
秀吉	0.0349
移動	0.0486
築く	0.0463
編集	0.0925
者	0.0423
落城	0.0486
藤原	0.0486
記事	0.1734
讃岐	0.1338
豊臣	0.0394
貼る	0.0971
資	0.1457
郡司	0.0486
項目	0.0446
香川	0.0813
香西	0.0486
高松	0.0971
鬼無町佐料	0.0486
