	2.1723
0	0.0278
0004	0.0073
006	0.0073
02891	0.0073
038	0.0073
05	0.0073
1	0.1608
10	0.0073
105	0.0146
106	0.0067
107	0.0067
108	0.0070
109	0.0067
1132	0.0146
12	0.0070
120	0.0073
1405	0.0073
1420	0.0070
15	0.0139
175	0.0073
1781	0.0073
1789	0.0073
18	0.0146
1841	0.0073
1850	0.0073
186	0.0073
1897	0.0073
19	0.0146
19050	0.0073
2	0.0499
2070	0.0073
21	0.0073
21314151617	0.0073
22	0.0073
233	0.0146
234	0.0073
235	0.0292
236	0.0073
238	0.0292
25	0.0073
27	0.0073
270	0.0073
275	0.0146
29	0.0073
293	0.0073
3	0.0835
30	0.0073
31	0.0073
3155	0.0073
32	0.0146
34	0.0067
342	0.0073
3456789101112	0.0073
3745	0.0139
38	0.0073
4	0.0658
4018	0.0073
455	0.0073
468	0.0073
477	0.0073
48	0.0073
49	0.0070
5	0.0282
572	0.0073
592	0.0055
597	0.0073
6	0.0658
668	0.0073
6773	0.0073
679	0.0073
7	0.0391
70	0.0073
72	0.0146
775	0.0073
79	0.0073
8	0.0245
859	0.0070
9	0.0073
909	0.0073
92	0.0201
99	0.0139
A	0.0062
AlSiPSClAr	0.0073
B	0.0073
C	0.0196
Category	0.0070
CsBa	0.0073
D	0.0067
DMDE	0.0073
F	0.0146
FrRa	0.0073
H	0.0292
He	0.0073
Jkg	0.0073
K	0.0346
Klaproth	0.0073
L	0.0073
LiBeBCNOFNe	0.0073
M	0.0146
MeVDP	0.0073
MoTcRuRhPdAgCdInSnSbTeIXe	0.0073
N	0.0070
NA	0.0073
NaMg	0.0073
NdU	0.0073
P	0.0073
PaUNpPuAmCmBkCfEsFmMdNoLr	0.0073
R	0.0139
Rn	0.0073
S	0.0292
SF	0.0365
T	0.0209
Th	0.0365
U	0.0512
UO	0.0070
Uran	0.0070
Uranium	0.0073
Uranus	0.0073
V	0.0073
VDW	0.0073
WReOsIrPtAuHgTlPbBiPoAtRn	0.0073
Wikipedia	0.0073
Wm	0.0073
Y	0.0058
Z	0.0062
a	0.0184
b	0.0219
c	0.0134
d	0.0127
data	0.0219
e	0.0073
f	0.0348
g	0.0067
h	0.0139
i	0.0056
ium	0.0073
kJmol	0.0261
kgm	0.0064
m	0.0127
mol	0.0073
ms	0.0070
no	0.0219
pm	0.0146
r	0.0130
rMnFeCoNiCuZnGaGeAsSeBrKr	0.0073
rNdPmSmEuGdTbDyHoErTmYbLu	0.0073
s	0.0219
syn	0.0134
tDsRgCnUutUuqUupUuhUusUuo	0.0073
u	0.0070
°	0.0120
℃	0.0269
℃、	0.0073
℃。	0.0073
℃）、	0.0073
あう	0.0073
ある	0.0209
いずれ	0.0073
いる	0.0905
うち	0.0073
うる	0.0073
およそ	0.0073
おる	0.0219
くださる	0.0073
こと	0.0278
この	0.0278
これ	0.0219
ご覧	0.0073
さ	0.0146
さかのぼる	0.0073
さまざま	0.0073
する	0.2753
その他	0.0278
その後	0.0061
ため	0.0418
とき	0.0070
とる	0.0073
ない	0.0187
なかでも	0.0073
なる	0.0439
の	0.0117
ひとつ	0.0067
ほとんど	0.0073
またがる	0.0073
まま	0.0073
もの	0.0061
られる	0.0070
れる	0.1608
アクチノイド	0.0219
アクータ	0.0073
アサバスカ	0.0073
アトム	0.0146
アルカリ	0.0073
アルバータ	0.0054
アンティーク	0.0070
アンリ・ベクレル	0.0073
イエロー	0.0127
イオン	0.0073
イオン化	0.0073
イギリス	0.0057
イタリア	0.0060
イリジウム	0.0073
ウィキペディア	0.0073
ウィキメディア・コモンズ	0.0073
ウィリアム	0.0073
ウジェーヌ	0.0073
ウラニウム	0.0073
ウラン	0.3801
エネルギー	0.0070
オリンピック	0.0057
オーストラリア	0.0125
カテゴリ	0.0070
カナダ	0.0070
カリウム	0.0073
ガラス	0.0537
キュリー	0.0146
クラプロート	0.0073
クラーク	0.0073
ケーキ	0.0139
コンゴ	0.0073
サスカチュワン	0.0057
シェル	0.0073
シンコロブエ	0.0073
スズ	0.0070
スロバキア	0.0073
セラミック	0.0073
ダム	0.0073
チェコ	0.0073
トリウム	0.0073
ドイツ	0.0139
ナビゲーション	0.0073
ナポリ	0.0117
ニジェール	0.0073
ネプツニウム	0.0073
ハプスブルク	0.0073
ハロゲン	0.0073
ハー	0.0060
バーン	0.0067
ピエール	0.0073
ファン	0.0073
フィッショントラック	0.0073
フランス	0.0060
フリー	0.0073
ブロック	0.0070
プロトアクチニウム	0.0073
ベクレル	0.0073
ボヘミア	0.0073
ポロニウム	0.0073
ポーリング	0.0073
マリ	0.0065
マルチメディア	0.0073
マルティン・ハインリヒ・クラプロート	0.0073
メルキオール・ペリゴー	0.0073
モル	0.0073
ヨアヒムスタール	0.0073
ヨーロッパ	0.0060
ラジウム	0.0073
ラテン語	0.0146
一般	0.0219
上	0.0139
下	0.0073
不溶	0.0073
世界	0.0219
世紀	0.0073
両者	0.0073
中	0.0073
中性	0.0073
主人公	0.0064
事典	0.0073
人形	0.0070
他	0.0073
付ける	0.0073
付近	0.0073
伝わる	0.0073
伝導	0.0070
体	0.0418
体積	0.0073
作	0.0058
作成	0.0219
使う	0.0067
使用	0.0070
価	0.0585
億	0.0146
元素	0.0975
光沢	0.0073
六方	0.0070
共和	0.0073
共有	0.0073
再	0.0073
出典	0.0073
分布	0.0073
分離	0.0209
分類	0.0070
初めて	0.0127
判明	0.0073
利用	0.0439
制限	0.0070
副	0.0073
