	1.7234
2	0.0840
2002	0.0492
9	0.0246
Anime	0.0246
GHIBLIES	0.0246
Mark	0.0246
No	0.0246
On	0.0246
P	0.0246
PJ	0.0246
Wikipedia	0.0246
Your	0.0235
episode	0.0985
people	0.0246
space	0.0246
station	0.0246
stub	0.0246
いし	0.0246
いち	0.0246
いふ	0.0246
いる	0.0235
うつのみや	0.0246
お	0.0246
おもい	0.0235
かける	0.0246
かつ	0.0246
きこえる	0.0246
くじら	0.0246
くださる	0.0246
くん	0.0469
ぐらし	0.0246
ぐるぐる	0.0246
こ	0.0246
こねこ	0.0235
この	0.0235
さ	0.0246
さがす	0.0235
さとる	0.0246
さん	0.0492
さんぽ	0.0246
すずき	0.0246
すます	0.0246
する	0.0452
ちゃん	0.0985
ちる	0.0246
ともえ	0.0246
とり	0.0246
なり	0.0469
のける	0.0246
ひで	0.0246
ぽい	0.0246
ぽろぽろ	0.0246
ぽん	0.0246
めい	0.0246
もの	0.0206
もんもん	0.0235
ゅうずもう	0.0246
ゆかり	0.0226
アニメ	0.1724
アニメーション	0.0576
アリエッティ	0.0246
ウィキペディア	0.0246
ウォルト・ディズニー	0.0246
エピソード	0.0246
カジノ	0.0246
カテゴリ	0.0469
キャスト	0.0246
キャラクター	0.0440
ギブリーズ	0.1407
クラフト	0.0173
グモ	0.0235
ゲド	0.0235
コロ	0.0246
サツキ	0.0246
サトラレ	0.0246
シカ	0.0246
ジブリ	0.0226
ジャパン	0.0246
スタジオ	0.0214
スタジオギブリ	0.0469
スタジオジブリ	0.0739
スタッフ	0.0203
スタブ	0.0679
ツー	0.0246
トシ	0.0246
トップ	0.0246
トトロ	0.0226
トヨタ自動車	0.0226
ナウ	0.0246
ナビゲーション	0.0246
ハウル	0.0246
バス	0.0226
フィルム	0.0246
フリー	0.0246
ホーホケキョ	0.0246
ポニョ	0.0246
ポータブル	0.0177
マント	0.0226
メイ	0.0246
ラピュタ	0.0246
ロードショー	0.0246
・	0.0246
三	0.0226
上	0.0235
上映	0.0246
下さる	0.0246
中	0.0246
也	0.0235
事典	0.0246
京香	0.0246
今田	0.0235
付ける	0.0246
伊藤	0.0220
作品	0.0898
作成	0.0246
修	0.0246
借りる	0.0246
充	0.0197
克行	0.0220
公開	0.0246
出典	0.0246
制作	0.0206
加筆	0.0246
助手	0.0246
動く	0.0246
勲	0.0246
千	0.0246
千尋	0.0246
協力	0.0246
原	0.0246
原案	0.0492
原画	0.0246
古田	0.0492
合戦	0.0246
吉田	0.0246
同時	0.0246
吾朗	0.0246
喜文	0.0246
城	0.0492
場合	0.0246
墓	0.0246
大	0.0246
大平	0.0246
天空	0.0246
奥	0.0214
姫	0.0246
宅急便	0.0246
宏幸	0.0246
宏昌	0.0492
実写	0.0246
宮崎	0.0492
家	0.0220
小林	0.0246
山下	0.0214
山口	0.0235
山川	0.0246
山森	0.0246
山田	0.0246
崖	0.0235
平成	0.0246
年	0.0440
広	0.0210
庵	0.0246
康	0.0246
康二	0.0246
式日	0.0246
徳	0.0246
徳間	0.0246
徳間ジャパンコミュニケーションズ	0.0235
徳間書店	0.0246
徹	0.0246
志田	0.0235
快	0.0246
恩返し	0.0469
戦記	0.0214
放送	0.0246
敏夫	0.0246
斉藤	0.0246
新太	0.0246
日	0.0163
日本	0.0226
日本テレビ	0.0246
昇	0.0235
明子	0.0246
明宏	0.0246
明彦	0.0246
星	0.0226
星野	0.0246
映画	0.0739
晋	0.0492
晴海	0.0226
智	0.0246
智香	0.0246
暁	0.0246
書く	0.0246
望月	0.0246
本	0.0210
松尾	0.0246
松村	0.0246
林	0.0492
森	0.0246
森田	0.0235
検索	0.0246
橋本	0.0246
機械	0.0492
歴る	0.0246
水	0.0235
求める	0.0246
治	0.0214
洲	0.0246
浜	0.0246
浩	0.0246
海	0.0235
渡	0.0246
火垂る	0.0246
特別	0.0235
狸	0.0235
猫	0.0492
田代	0.0246
田村	0.0226
田辺	0.0210
発明	0.0235
百瀬	0.0739
百科	0.0246
監督	0.1231
真理子	0.0220
短編	0.0492
破壊	0.0246
神隠し	0.0246
秀明	0.0246
秀樹	0.0246
移動	0.0246
空	0.0492
空想	0.0492
空港	0.0246
篠原	0.0246
篤	0.0235
米	0.0739
紅	0.0246
経営	0.0220
経験	0.0246
結城	0.0226
網	0.0235
編	0.0246
編集	0.0704
美術	0.0235
美術館	0.0246
義行	0.0704
者	0.1072
耕司	0.0246
耳	0.0246
脚本	0.0246
臣	0.0246
英	0.0246
英一郎	0.0246
英司	0.0246
英喜	0.0246
薫	0.0246
蛍	0.0210
表	0.0246
製作	0.0226
西村	0.0246
訂正	0.0246
計画	0.0197
詔治	0.0246
話	0.0246
谷	0.0246
豚	0.0235
貼る	0.0246
近藤	0.0246
達	0.0469
都市	0.0246
野	0.0246
野中	0.0246
野辺	0.0246
金曜	0.0246
鈴木	0.0492
長編	0.0246
関係	0.0210
関連	0.0469
隠し	0.0246
雅彦	0.0246
音楽	0.0226
項目	0.1131
題	0.0220
風	0.0246
飛ぶ	0.0492
駿	0.0246
高畑	0.0246
魔女	0.0220
鷹	0.0246
