	2.1392
1	0.2003
100	0.0159
11	0.0334
12	0.0159
17	0.0167
1973	0.0334
1977	0.0167
1981	0.0167
1997	0.0167
1998	0.0167
2	0.1139
200	0.0334
2000	0.0167
2002	0.0167
2004	0.0167
2007	0.0334
2008	0.0159
2010	0.0835
24	0.0167
28	0.0167
3	0.0954
300	0.0334
310	0.0167
4	0.0501
400	0.0118
5	0.0129
6	0.0501
707	0.0167
757	0.0167
767	0.0596
8	0.0839
A	0.0142
Air	0.0668
Airlines	0.0167
Alliance	0.0167
B	0.0334
DASH	0.0167
DHC	0.0318
ER	0.0167
F	0.0167
IATAPXICAOANG	0.0167
Limited	0.0167
Niugini	0.0727
Q	0.0167
Wikipedia	0.0167
ある	0.0318
いる	0.1590
おる	0.0167
かつて	0.0142
こと	0.0159
すぐ	0.0159
すすめ	0.0167
する	0.2761
できる	0.0167
なる	0.0668
ようやく	0.0167
れる	0.1169
アイスランド	0.0334
インターナショナル	0.0167
ウィキペディア	0.0167
エアニューギニー	0.0167
エアバス	0.0167
エアー	0.0167
オフィス	0.0334
オープン	0.0167
カテゴリ	0.0159
クアラルンプール	0.0167
ケアンズ	0.0167
コンチネンタル	0.0159
コールサイン	0.0167
ゴクラクチョウ	0.0167
シドニー	0.0167
シンガポール	0.0159
ジャクソン	0.0167
ターミナル	0.0501
ナビゲーション	0.0167
ナンディ	0.0167
ニューギニア	0.0668
ニュージーランド	0.0167
ハブ	0.0167
ハンドリング	0.0167
パプアニューギニア	0.0835
ビバマカオ	0.0167
フォッカー	0.0318
フリー	0.0167
ブリスベン	0.0159
ホニアラ	0.0318
ホワイト	0.0153
ボーイング	0.0835
ポルトガル	0.0167
ポートモレスビー	0.0460
マカオ	0.0167
マニラ	0.0167
リンク	0.0477
リース	0.0668
・	0.0167
一	0.0167
一巳	0.0167
丁目	0.0142
主要	0.0167
乗り入れ	0.0334
乗り入れる	0.0307
九段南	0.0159
予定	0.0153
事典	0.0167
事務所	0.0501
今後	0.0167
以下	0.0167
以来	0.0159
企業	0.0167
会社	0.0835
会館	0.0167
伴う	0.0167
体制	0.0167
作成	0.0167
使用	0.0159
便	0.0563
保有	0.0668
兼ねる	0.0167
内	0.0167
出典	0.0167
切れる	0.0167
利用	0.0334
区	0.0298
千代田	0.0460
単独	0.0167
参考	0.0159
取得	0.0167
号	0.0145
同社	0.0334
含む	0.0159
呼ぶ	0.0149
営業	0.0167
図書	0.0159
国	0.0167
国内	0.0167
国内線	0.0318
国営	0.0501
国際	0.0477
国際線	0.0318
国鳥	0.0167
土曜	0.0167
土曜日	0.0153
地	0.0436
型	0.1002
堂	0.0167
増	0.0159
増便	0.0275
外部	0.0477
契約	0.0167
委託	0.0145
安定	0.0153
実現	0.0167
導入	0.0167
就航	0.0795
尾翼	0.0167
局	0.0149
居る	0.0167
山海	0.0167
希望	0.0167
常駐	0.0167
年	0.2384
年刊	0.0167
当初	0.0167
後	0.0159
成田	0.0401
成田空港	0.0318
手狭	0.0167
描く	0.0149
支社	0.0436
政府	0.0153
数	0.0167
整備	0.0167
旅客	0.0159
旅客機	0.0167
日	0.0333
日本	0.0767
日本航空	0.0167
日本語	0.0167
春	0.0167
暫定	0.0167
更に	0.0167
月	0.1670
期待	0.0167
本拠地	0.0167
東京	0.0258
枠	0.0460
検索	0.0167
業務	0.0159
概要	0.0318
構える	0.0167
様々	0.0153
機	0.2671
機体	0.0159
機材	0.0613
歴る	0.0167
水曜日	0.0167
滑走	0.0167
版	0.0334
現在	0.0318
町	0.0159
番	0.0167
発着	0.0357
百科	0.0167
目次	0.0167
確保	0.0167
社員	0.0167
神保	0.0167
神田	0.0167
福岡	0.0167
移動	0.0167
移転	0.0167
空港	0.0835
第	0.0111
等	0.0167
米国	0.0167
経由	0.0115
線	0.0167
編	0.0167
編集	0.1272
航空	0.1670
航空機	0.0167
英語	0.0167
著	0.0159
親会社	0.0167
観光	0.0149
設立	0.0334
話	0.0167
調達	0.0167
諸	0.0167
諸国	0.0153
谷川	0.0167
貨物	0.0167
路	0.0167
近隣	0.0167
追加	0.0167
週	0.0285
運休	0.0167
運航	0.0835
過去	0.0334
都	0.0167
都市	0.0668
長期	0.0318
開始	0.0167
開港	0.0159
関西国際空港	0.0334
階	0.0167
雑学	0.0167
首都	0.0145
香港	0.0167
鹿児島	0.0117
１	0.0167
