	1.6798
10	0.0322
1951	0.0643
1974	0.0322
1980	0.0322
1984	0.0965
1988	0.0322
1989	0.0322
1996	0.0322
2	0.0823
2004	0.0322
2007	0.0643
2009	0.0322
27	0.0322
3	0.1225
4	0.0965
8	0.0269
P	0.0322
PJ	0.0322
Wikipedia	0.0322
いる	0.0613
かける	0.0643
くださる	0.0322
この	0.1225
する	0.1477
ひろし	0.0295
ふた	0.0322
まだ	0.0322
みる	0.0280
もの	0.0269
れる	0.0322
アカデミー	0.0322
アジア	0.0322
ウィキプロジェクト	0.0322
ウィキペディア	0.0322
エンフバヤル	0.0322
カテゴリ	0.0613
サブ	0.0322
スタブ	0.0591
ナビゲーション	0.0322
フリー	0.0322
モンゴル	0.2252
一橋大学	0.0269
下さる	0.0322
与る	0.0322
事典	0.0322
二木	0.0643
人民	0.0322
人物	0.1608
会	0.0322
伝	0.0643
作成	0.0322
修了	0.0322
修士	0.0274
全	0.0269
共	0.0322
内	0.0322
出典	0.0322
出版	0.0322
前	0.0322
加筆	0.0643
助教授	0.0306
勲章	0.0306
化	0.0295
北極星	0.0322
卒業	0.0322
協力	0.0643
単位	0.0295
博史	0.0591
博士	0.0322
参考	0.0306
取得	0.0322
古	0.0322
古い	0.0322
古学	0.0322
史	0.0613
史料	0.0322
呼	0.0322
和浩	0.0322
員	0.0322
国際	0.0613
地域	0.1225
変更	0.0322
外国	0.1287
大学院	0.1287
大田	0.0322
大統領	0.0322
存命	0.0322
学	0.0643
学校	0.0322
学科	0.0306
学者	0.1287
学術	0.0306
学部	0.0965
実業	0.0322
専攻	0.0251
専門	0.0613
巻	0.0287
年	0.3732
年生	0.0322
役立つ	0.0322
後期	0.0322
恒文社	0.0322
所属	0.0295
振興	0.0322
授与	0.0322
教員	0.0306
教授	0.0591
教育	0.0322
文化	0.0591
文書	0.0322
日	0.0214
日本	0.1182
書く	0.0643
月	0.3538
東京外国語大学	0.2252
検索	0.0322
権力	0.0322
歴史	0.1287
求める	0.0643
特	0.0322
特別	0.0306
現職	0.0322
略歴	0.0306
百科	0.0322
的	0.0322
研究	0.2469
研究所	0.0306
社	0.0306
社会	0.1148
科	0.0808
科学	0.0295
移動	0.0322
系	0.0306
総合	0.0322
編著	0.0322
編集	0.0613
者	0.1121
著書	0.0322
蒙る	0.0965
訂正	0.0643
記事	0.0574
訳	0.0287
語	0.1148
語学	0.0322
課程	0.0643
調べ	0.0322
論集	0.0287
講師	0.0322
近代	0.0322
退学	0.0322
部門	0.0274
重点	0.0322
関連	0.1225
閲覧	0.0322
院	0.0221
隠し	0.0322
韓国	0.0322
項目	0.2068
