	1.1292
0	0.0202
1	0.1483
10	0.0212
12	0.0202
15	0.0202
17	0.0424
185	0.0202
1959	0.0424
2	0.0542
2009	0.0212
24	0.0212
25	0.0424
27	0.0424
279	0.0212
3	0.0404
302	0.0212
306	0.0424
33	0.0212
34	0.0584
398	0.0212
4	0.0636
5	0.0327
523	0.0424
6	0.0847
62474	0.0212
637	0.0847
639	0.0212
7	0.0189
8	0.0177
9	0.0212
910	0.0636
978	0.0212
ISBN	0.0212
JA	0.0212
JCT	0.0185
JR	0.0212
P	0.0212
PJ	0.0212
Template	0.0202
Wikipedia	0.0212
m	0.0738
いる	0.0202
う	0.0212
おん	0.0212
かける	0.0212
くださる	0.0212
ける	0.0212
この	0.0404
ご	0.0202
する	0.1752
ていし	0.0212
ど	0.0212
どう	0.0212
の	0.0339
のぼる	0.0424
へんぼう	0.0212
みえる	0.0212
ゃじょうせん	0.0212
ウィキプロジェクト	0.0212
ウィキペディア	0.0212
カテゴリ	0.0404
サブ	0.0212
スタブ	0.0195
センサス	0.0202
センター	0.0605
ナビゲーション	0.0212
ノート	0.0212
パーク	0.0212
フラワー	0.0212
フリー	0.0212
ページ	0.0189
マップル	0.0195
リンク	0.0404
ロジスティック・サポート	0.0212
・	0.0212
一	0.1059
一般	0.0424
一覧	0.0212
丁目	0.0903
三	0.0389
三重	0.2026
三重事業所日本科学冶金三重工場株式会社三重総合環境	0.0212
三重県県土整備部三重県県土整備部高速道	0.0212
上野	0.0212
下	0.0212
主	0.0212
亀山	0.2542
事典	0.0212
事業	0.0202
交差	0.0404
交差点	0.0847
交通	0.0389
企画	0.0195
伊勢	0.0195
作成	0.0212
使い方	0.0212
信用金庫	0.0212
停車場	0.1483
八島	0.0202
出典	0.0212
別	0.0189
利用	0.0424
制定	0.0212
刷	0.0202
加佐登	0.2805
加筆	0.0212
北	0.0424
区間	0.0361
協力	0.0212
参考	0.0404
古河電気工業	0.0212
台	0.0424
号	0.2214
名越	0.0424
告示	0.0185
国道	0.0389
地区	0.0212
地図	0.0212
外部	0.0404
安楽川	0.0212
実	0.0195
室	0.0212
小学校	0.0202
川崎	0.0973
巡見	0.0212
市	0.3813
市役所	0.0212
市民	0.0185
市立	0.0195
平成	0.0212
平日	0.0167
年	0.1323
年度	0.0195
店	0.0195
延長	0.0212
御幣川	0.0212
接続	0.0605
支店	0.0424
日	0.0281
日通商事	0.0212
昭和	0.0605
昭文社	0.0212
時間	0.0195
書く	0.0212
月	0.0424
東名	0.0212
森	0.0212
検索	0.0212
概要	0.0404
橋	0.0202
橋東詰	0.0212
水	0.0202
求める	0.0212
池	0.0174
沿線	0.0404
津賀	0.0212
海上	0.0202
渓	0.0212
版	0.0212
状況	0.0424
町	0.1816
発行	0.0212
登	0.0195
百科	0.0212
目次	0.0212
県	0.2647
県道	0.1059
石	0.0212
神戸	0.0424
神社	0.0195
移動	0.0212
立体	0.0424
第	0.0141
終点	0.0636
総	0.0212
線	0.1907
編集	0.2219
者	0.0185
能褒野	0.0404
脚注	0.0404
自動車	0.0181
至る	0.0212
街道	0.0212
西	0.0424
訂正	0.0212
記事	0.0189
記法	0.0212
認定	0.0212
調整	0.0212
資料	0.0424
起点	0.0636
距離	0.0636
路線	0.0202
辺法寺	0.1084
通過	0.0404
道	0.1907
道路	0.2623
部	0.0212
重	0.0404
重複	0.0404
野	0.0212
量	0.0195
鈴鹿	0.2330
長明寺	0.0212
長沢	0.0424
関西本線	0.0212
関連	0.0807
阪	0.0212
陸上	0.0155
隠し	0.0212
項目	0.1168
駅	0.0212
駅前	0.0202
高塚	0.0424
高架	0.0212
