	1.3420
10	0.0351
11	0.0702
1600	0.0334
1606	0.0334
1607	0.0334
1611	0.0351
1616	0.0334
1625	0.0627
1659	0.0702
1703	0.0702
1732	0.0702
1768	0.0702
18	0.0702
1809	0.0669
1812	0.1053
1838	0.1404
1857	0.2006
1871	0.0323
19	0.0351
27	0.0351
3	0.0334
30	0.0702
4	0.1053
46	0.0351
7	0.0313
8	0.0882
9	0.2809
Wikipedia	0.0351
ずみ	0.0351
せる	0.0271
なる	0.0702
まさ	0.0351
ウィキペディア	0.0351
カテゴリ	0.0334
ナビゲーション	0.0351
フリー	0.0351
・	0.0351
一貫	0.0323
丁目	0.0299
万	0.0351
三	0.0323
三男	0.0334
下	0.0351
中	0.0351
之	0.0351
事典	0.0351
五	0.0351
享年	0.0351
人物	0.0351
代	0.1404
以道	0.0351
位	0.0351
住	0.1053
作成	0.0351
典	0.0351
凡例	0.0351
出典	0.0351
別名	0.0334
助	0.0351
区	0.0313
吉	0.0351
吉次	0.0351
名古屋	0.0351
国	0.0351
墓地	0.0351
墓所	0.0351
壽	0.1053
大	0.0351
大名	0.0645
天保	0.0323
奥平	0.0351
妻	0.0323
娘	0.0882
婿	0.0323
子	0.0334
安政	0.0702
官位	0.0351
家	0.0940
家督	0.0334
小吉	0.0334
小笠原	0.0702
尾張	0.1053
居士	0.0306
市	0.0351
幕末	0.0351
平和公園	0.0351
平岩	0.0702
年	0.3446
年生	0.0351
幼名	0.0351
廃藩置県	0.0351
当主	0.1337
後	0.0334
後期	0.0351
従	0.0351
忠良	0.0334
愛知	0.0323
成瀬	0.7022
戒名	0.0351
教	0.0351
文化	0.0645
日	0.1865
昌	0.0334
時代	0.0669
月	0.2809
林寺	0.0351
栄	0.0334
検索	0.0351
正	0.4681
正室	0.0645
正幸	0.0351
正成	0.0351
正親	0.0351
歴る	0.0351
死去	0.0669
死没	0.0351
殿	0.0351
氏	0.1053
氏族	0.0351
江戸	0.0702
没	0.1003
泰	0.0351
淳	0.0351
為三郎	0.0351
父	0.0612
父母	0.0351
犬山	0.1053
生まれる	0.0351
生誕	0.0351
白	0.0306
百科	0.0351
県	0.0313
移動	0.0702
第	0.0703
継ぐ	0.0702
編	0.0351
肥	0.1404
藩	0.1053
藩主	0.0351
虎	0.0351
表	0.0351
親	0.0351
話	0.0351
譜代	0.0351
長男	0.0351
院	0.0241
隼人	0.0351
青山	0.0285
養子	0.0702
高	0.0351
