	1.8398
1	0.0503
104	0.0251
111	0.0251
17	0.0251
1994	0.1005
2	0.1500
2001	0.1256
2004	0.0251
2009	0.0754
2139	0.0479
239	0.0239
259	0.0239
275	0.0251
291	0.0251
3	0.0239
389	0.0251
4	0.0503
406	0.0251
5	0.0194
5479	0.0251
81	0.0251
92	0.0231
950	0.0251
Asymmetric	0.0479
Bellare	0.0479
Boneh	0.0479
CCA	0.1286
CRYPTO	0.0479
Cryptology	0.0251
D	0.0462
Dan	0.0251
E	0.0503
EUROCRYPT	0.0479
Encrypt	0.0251
Encryption	0.0503
Fujisaki	0.0251
Hofheinz	0.0251
How	0.0251
IND	0.1094
In	0.1005
J	0.0239
Journal	0.0251
K	0.0198
Kiltz	0.0479
LNCS	0.0897
M	0.0251
Mihir	0.0251
OAEP	0.1834
Okamoto	0.0224
On	0.0251
Optimal	0.0479
Or	0.0251
P	0.0251
Padding	0.0251
Phillip	0.0251
Pietrzak	0.0251
Pointcheval	0.0479
RSA	0.1473
Rabin	0.0251
Rogaway	0.0479
SAEP	0.0479
Shoup	0.0479
Simplified	0.0251
Stern	0.0479
T	0.0239
V	0.0251
Victor	0.0251
Wikipedia	0.0251
and	0.0957
assumption	0.0251
based	0.0251
cannot	0.0251
en	0.0897
encryption	0.0251
for	0.0251
functions	0.0251
in	0.0231
is	0.0251
model	0.0251
of	0.0479
padding	0.0251
prove	0.0251
reconsidered	0.0251
schemes	0.0251
secure	0.0479
security	0.0251
standard	0.0251
the	0.1005
to	0.0251
under	0.0251
we	0.0251
why	0.0251
with	0.0239
ある	0.0239
いる	0.0718
こと	0.0957
この	0.0479
する	0.1154
ため	0.0239
なる	0.0503
れる	0.1005
ウィキペディア	0.0251
カテゴリ	0.0239
ナビゲーション	0.0251
パディング	0.0251
フリー	0.0251
モデル	0.0231
ランダムオラクルモデル	0.0692
一方	0.0251
下	0.1508
不可能	0.1256
事典	0.0251
人	0.0251
付	0.0219
仮定	0.0479
作成	0.0251
元	0.0503
出典	0.0251
利用	0.0251
参考	0.0479
同	0.0251
向性	0.1094
否定	0.0251
多項式	0.0251
安全	0.2010
岡本	0.0251
帰着	0.0251
平文	0.0251
年	0.0897
彼ら	0.0239
得る	0.0251
思う	0.0210
性	0.3111
戸	0.0251
手法	0.0503
技術	0.0754
持つ	0.1508
提案	0.0503
攻撃	0.1094
文	0.1197
文献	0.0239
時期	0.0251
時点	0.0503
時間	0.0231
暗号	0.2513
検索	0.0251
標準	0.0231
歴史	0.0251
決定	0.0251
特殊	0.0251
用いる	0.0239
略記	0.0251
百科	0.0251
的	0.1256
示す	0.1005
移動	0.0251
等価	0.0251
系	0.0718
結果	0.0503
編集	0.0718
置換	0.0503
考案	0.0251
落とし	0.0251
藤崎	0.0251
識別	0.1256
近年	0.0251
適応	0.1005
選択	0.1256
部分	0.0754
関数	0.0239
領域	0.0692
