	1.4966
0	0.0559
000	0.0203
0001710712313	0.0053
0002101001	0.0053
000240001	0.0053
000292021	0.0053
0727393758300118000110090	0.0053
1	0.0854
10	0.0053
100	0.0051
1061026234013090101310143	0.0053
11	0.0053
12	0.0152
13	0.0053
133	0.0160
14	0.0213
15	0.0203
16	0.0102
161243561	0.0053
17	0.0053
1792444528772710011011464	0.0053
18	0.0160
181	0.0053
188	0.0053
19	0.0053
1981	0.0160
1998	0.0053
1999	0.0107
2	0.0774
20	0.0053
2000	0.0107
2002	0.0373
20021660001	0.0053
2003	0.0160
200363120240	0.0053
2004	0.0053
20043152221	0.0053
2005	0.0053
200530451001	0.0053
2006	0.0053
2006240001	0.0053
2006916150200021000000121	0.0053
2007	0.0107
2007680001	0.0053
2008	0.0051
20081380001	0.0053
2009	0.0107
2010	0.0107
21	0.0053
214	0.0053
216	0.0107
22	0.0053
225	0.0053
23	0.0107
231	0.0053
24	0.0053
243	0.0053
245	0.0053
246	0.0053
25	0.0053
257	0.0053
26	0.0053
27	0.0053
270	0.0053
279	0.0053
28	0.0053
288	0.0053
29	0.0107
294	0.0053
297	0.0053
3	0.0915
30	0.0053
300	0.0053
303	0.0053
304	0.0053
307	0.0107
31	0.0107
32	0.0053
321	0.0053
33	0.0053
333	0.0107
34	0.0049
348	0.0053
35	0.0049
36	0.0053
378	0.0053
38	0.0053
39	0.0053
4	0.0907
40	0.0053
402	0.0053
41	0.0053
412	0.0053
414	0.0053
42	0.0053
4297818071173321021621536	0.0053
43	0.0053
430	0.0053
44	0.0053
45	0.0053
46	0.0053
461	0.0053
47	0.0053
48	0.0053
49	0.0051
5	0.0453
50	0.0093
51	0.0203
52	0.0053
528	0.0051
53	0.0053
539	0.0053
54	0.0051
55	0.0051
56	0.0053
57	0.0053
58	0.0053
59	0.0053
6	0.0640
60	0.0053
61	0.0053
62	0.0053
63	0.0053
64	0.0046
65	0.0048
66	0.0053
67	0.0053
68	0.0051
6807013155032970001910163	0.0053
69	0.0053
7	0.0524
70	0.0053
706	0.0053
712	0.0053
714	0.0053
718	0.0053
72	0.0053
74	0.0053
75	0.0053
77	0.0053
78	0.0053
8	0.0313
80	0.0160
809	0.0051
84	0.0053
85	0.0053
86	0.0160
87	0.0053
88	0.0053
8839221294923326496315419	0.0053
8867461840228701201010142	0.0053
89	0.0053
9	0.0373
91	0.0053
92	0.0049
93	0.0053
96	0.0107
964	0.0053
968	0.0053
97	0.0053
975	0.0053
9762313015315	0.0053
98	0.0053
980	0.0053
99	0.0051
C	0.0048
D	0.0049
E	0.0160
G	0.0107
Infobox	0.0053
L	0.0107
O	0.0053
P	0.0053
S	0.0053
Template	0.0102
Wikipedia	0.0053
baseball	0.0053
cm	0.0053
kg	0.0053
player	0.0053
Ⅱ	0.0053
⒥	0.0053
⒦	0.0053
⒦」	0.0053
⒧	0.0053
⒨	0.0053
♧	0.0053
❼	0.0053
ある	0.0305
いる	0.0356
いわゆる	0.0049
ぇ	0.0053
ぉ	0.0053
おおしい	0.0053
くださる	0.0053
こと	0.0152
この	0.0203
さいたま	0.0107
しまう	0.0082
すぐ	0.0051
する	0.1225
その	0.0102
それ	0.0048
ため	0.0051
つかむ	0.0053
つまる	0.0107
できる	0.0053
とき	0.0051
ところ	0.0053
とる	0.0053
ない	0.0091
なる	0.0373
の	0.0043
ひろい	0.0053
ふたたび	0.0053
ぶり	0.0053
へす	0.0053
ほぼ	0.0053
ま	0.0053
め	0.0093
ゃ	0.0076
ゆく	0.0051
ょ	0.0053
よう	0.0042
ら	0.0046
られる	0.0051
れる	0.0534
わずか	0.0051
ァ	0.0427
ア	0.0320
アア	0.0107
ィ	0.0203
ィケ	0.0051
イ	0.0294
イエ	0.0051
イサ	0.0051
イジ	0.0053
ゥ	0.0392
ウ	0.0686
ウィキプロジェクト	0.0053
ウィキペディア	0.0053
ェ	0.0256
エ	0.0107
ォ	0.0203
オリックスブルーウェーブ	0.0102
カ	0.0102
カウ	0.0053
カテゴリ	0.0051
キ	0.0245
キャラ	0.0049
ク	0.0407
クリーン	0.0053
クローザー	0.0051
グリーンスタジアム神戸	0.0051
ケ	0.0372
ケク	0.0107
ゲッチュ	0.0053
コ	0.0216
コィ	0.0053
コッ	0.0102
コョ	0.0107
コーチ	0.0053
サ	0.0213
サコ	0.0053
サヨナラ	0.0046
サルゲッチュ	0.0053
シ	0.1012
シーズン	0.0053
ス	0.0098
スタジアム	0.0107
スタメン	0.0160
ストレート	0.0048
セ	0.0238
セゥ	0.0107
センター	0.0051
ソ	0.0203
ソロ	0.0051
タイムリー	0.0053
ダイエー	0.0043
チャンス	0.0053
チーフ	0.0053
チーム	0.0160
ッ	0.0102
テンプレート	0.0053
ディ	0.0107
トップ	0.0053
トレーニング	0.0053
トン	0.0053
ドラフト	0.0098
ドーム	0.0107
ナップ	0.0053
ナビゲーション	0.0053
ニン	0.0102
バッター	0.0053
バッテリー	0.0053
バット	0.0160
バント	0.0107
パシフィック	0.0053
パワー	0.0053
フライ	0.0053
フリー	0.0053
ブレイク	0.0091
プロ	0.0232
ホークス	0.0053
ホームラン	0.0053
ホール	0.0053
