	2.9797
1	0.0118
2	0.0101
3	0.0113
4	0.0118
5	0.0091
Wikipedia	0.0118
あまり	0.0118
ある	0.1464
いう	0.0113
いたる	0.0118
いる	0.0451
うえ	0.0113
かける	0.0118
かたち	0.0118
こと	0.1577
この	0.0563
これ	0.0591
する	0.1195
その	0.0225
そのまま	0.0118
それ	0.0106
ため	0.0338
つき	0.0118
つくる	0.0118
ところ	0.0237
ない	0.0101
なかでも	0.0118
なる	0.0473
の	0.0284
のぞく	0.0118
ふつう	0.0118
ぷく	0.0118
ほう	0.0237
ほか	0.0237
まま	0.0118
めったに	0.0118
もう	0.0118
もっとも	0.0118
もっぱら	0.0118
もの	0.0198
もん	0.0237
やつす	0.0118
よう	0.0554
られる	0.0788
れる	0.1656
ウィキペディア	0.0118
カテゴリ	0.0113
ナビゲーション	0.0118
フリー	0.0118
一	0.0237
一つ	0.0355
一般	0.0473
丁寧	0.0118
三つ	0.0118
三寸	0.0118
上下	0.0118
下	0.0473
下級	0.0118
両	0.0355
中央	0.0118
中心	0.0118
中間色	0.0118
主君	0.0113
九	0.0106
事典	0.0118
二	0.0355
五	0.0237
五つ紋	0.0225
介錯	0.0118
仕立て	0.0118
仕立てる	0.0473
代	0.0118
代金	0.0109
以上	0.0118
作成	0.0118
側	0.0118
入る	0.0788
入れ	0.0118
入れる	0.0528
円	0.0237
出す	0.0118
出典	0.0355
初期	0.0118
刺繍	0.0118
前者	0.0237
劇	0.0101
勲章	0.0113
参照	0.0118
受継ぐ	0.0118
合わせる	0.0326
名誉	0.0113
含む	0.0113
呼ぶ	0.0528
和服	0.0355
場合	0.0828
夏	0.0118
多い	0.0338
大きな	0.0118
大紋	0.0118
女もの	0.0118
姿	0.0109
安価	0.0237
定	0.0118
定まる	0.0118
定める	0.0118
家紋	0.0591
家門	0.0118
寸	0.0118
小袖	0.1264
強調	0.0118
形状	0.0118
役人	0.0118
後	0.0113
後者	0.0237
御	0.0118
必要	0.0225
忠臣蔵	0.0118
意味	0.0237
戦後	0.0109
扱う	0.0237
拝領	0.0473
持ち	0.0473
指す	0.0118
描く	0.0106
方	0.0237
方法	0.0237
明治	0.0113
時代	0.0338
最	0.0237
最初	0.0113
期	0.0237
木綿	0.0118
本	0.0101
染め	0.0591
染める	0.0355
染料	0.0118
検索	0.0118
概要	0.0225
模様	0.0118
権威	0.0118
次第に	0.0118
歌舞伎	0.0198
正式	0.0473
正装	0.0118
武士	0.0118
武家	0.0103
残す	0.0118
残る	0.0118
段	0.0118
江戸	0.0473
注文	0.0118
洒落	0.0118
浪人	0.0113
深み	0.0118
渋い	0.0118
準	0.0173
無地	0.0563
熨斗目	0.0422
特に	0.0473
特徴	0.0103
特殊	0.0118
珍重	0.0118
現代	0.0118
現在	0.0338
甕	0.0118
生地	0.0946
用いる	0.1352
男子	0.0103
男物	0.0118
町人	0.0118
略す	0.0118
略式	0.0118
略称	0.0106
略装	0.0225
異なる	0.0118
白い	0.0118
百科	0.0118
的	0.0355
目	0.0118
目次	0.0118
直径	0.0118
着	0.0355
着こなし	0.0118
着る	0.0109
着流し	0.0355
着物	0.0710
着用	0.0473
石	0.0473
礼式	0.0118
礼装	0.0515
社会	0.0106
移動	0.0118
程度	0.0118
第	0.0079
箇所	0.0118
簡略	0.0118
紅	0.0118
紋	0.2484
紋付	0.3430
紋服	0.0118
紗	0.0118
絹	0.0118
絹織物	0.0118
絽	0.0118
編集	0.0563
縫い	0.0118
縮緬	0.0118
義	0.0118
羽	0.0237
羽二重	0.0422
羽織	0.0355
者	0.0412
背中	0.0237
胸	0.0113
色	0.0473
藍	0.0237
行う	0.0710
衣装	0.0355
袖	0.0237
袴	0.0355
裃	0.0473
褒章	0.0113
要	0.0118
規定	0.0118
言う	0.0103
言葉	0.0113
記事	0.0106
買う	0.0237
購入	0.0118
起源	0.0113
身	0.0106
近い	0.0118
述べる	0.0118
通常	0.0237
通用	0.0113
郎	0.0118
部	0.0118
部分	0.0237
重	0.0225
長	0.0113
関連	0.0225
際	0.0303
項	0.0237
項目	0.0217
首切り	0.0118
高価	0.0118
鯨尺	0.0109
黒	0.0340
