	1.0581
1	0.2876
10	0.1119
11	0.0320
12	0.0609
131	0.0320
14	0.0320
18	0.0160
1948	0.0320
1953	0.0152
1958	0.0320
1959	0.0160
1966	0.0160
1969	0.0147
1970	0.0160
1974	0.0160
1977	0.0160
1978	0.0160
1984	0.0160
1989	0.0160
1991	0.0160
1997	0.0160
1998	0.0160
2	0.0818
2001	0.0160
2007	0.0160
3	0.1065
4	0.1438
5	0.0616
594	0.0320
6	0.0799
7	0.0570
8	0.0936
82	0.0160
83	0.0320
88	0.0160
9	0.0799
95	0.0320
964	0.0160
98	0.0160
A	0.0136
AC	0.0160
AD	0.0160
B	0.0639
C	0.0143
D	0.0147
E	0.1119
Wikipedia	0.0160
ja	0.0160
km	0.0285
org	0.0152
ttp	0.0160
wiki	0.0160
wikipedia	0.0160
ざ	0.0160
しし	0.0160
する	0.0147
その他	0.0152
ちとせ	0.0160
はしご	0.0320
ょうぼうほんぶ	0.0160
ァ	0.0320
ア	0.0799
アア	0.0320
ィ	0.0457
イ	0.0147
ゥ	0.0147
ウ	0.0294
ウィキペディア	0.0160
ウカ	0.0440
ェ	0.0256
ォ	0.0304
オ	0.0160
カ	0.0152
カ所	0.0320
キ	0.0440
ク	0.0152
ケ	0.0278
コ	0.0130
シ	0.0117
ス	0.0440
ソ	0.0152
ナビゲーション	0.0160
フリー	0.0160
ポンプ	0.0278
ャ	0.0545
ュ	0.0294
ュウ	0.0160
ョ	0.0304
・	0.0479
ー	0.0320
一覧	0.0160
三重	0.0118
上長都	0.0160
中国地方	0.0160
主力	0.0160
九州	0.0160
予防	0.0152
事典	0.0160
亟譛	0.0160
亥	0.0143
人	0.0479
付	0.0418
伐る	0.0152
住所	0.0160
作業	0.0160
全域	0.0152
出典	0.0160
出張所	0.0761
分遣	0.0304
化学	0.0273
北海道	0.0479
区域	0.0320
千歳	0.2077
参考	0.0304
向陽台	0.0320
吝い	0.0160
員	0.0160
四国	0.0160
地方	0.0959
士	0.0143
守	0.0294
完成	0.0147
定数	0.0320
富丘	0.0457
屈折	0.0160
工作	0.0278
市	0.1758
市制	0.0160
平成	0.0160
年	0.2709
年報	0.0152
年度	0.0147
庁舎	0.0511
広報	0.0160
徳島	0.0147
恁	0.1278
悟	0.0320
悽逵	0.0160
情報	0.0160
愛媛	0.0160
慕恁	0.0160
憶逵	0.0160
懈い	0.0160
所	0.0320
所在地	0.0160
指令	0.0320
指揮	0.0160
支笏湖	0.0320
支笏湖温泉	0.0440
改称	0.0147
救助	0.0320
救命	0.0160
救急	0.1027
数	0.0320
文献	0.0304
新	0.0152
施行	0.0160
日	0.0212
昇格	0.0160
晉恁	0.0160
普通	0.0152
月	0.3036
本格	0.0152
本部	0.1084
東北	0.0143
東雲	0.0479
梅	0.0160
検索	0.0160
業務	0.0304
概要	0.0304
権	0.0294
機械	0.0160
歴	0.0152
歴る	0.0160
水槽	0.0320
沿革	0.0304
流通	0.0160
消防	0.3036
消防署	0.1758
消防車	0.0160
滋賀	0.0152
版	0.0160
現	0.0160
現在	0.0152
町	0.0761
百科	0.0160
目次	0.0160
県	0.1426
祝	0.0152
祝梅	0.0160
福岡	0.0160
移動	0.0160
移転	0.0160
積載	0.0160
管内	0.0160
管轄	0.0428
組織	0.0320
総務	0.0160
総合	0.0160
編	0.0320
編集	0.0761
縲敬	0.0160
縲阪	0.0160
繝	0.0263
繧	0.0147
繧贋	0.0160
職員	0.0320
自動車	0.0818
茨城	0.0126
荳	0.0143
莠	0.0304
菴占	0.0160
落成	0.0479
蛻	0.0160
蜈	0.0160
蜈仙	0.0152
蜊	0.0160
蜊痩	0.0160
蜥梧	0.0139
蜿	0.0152
蝓	0.0160
蝓守	0.0152
蝨	0.0160
螂郁	0.0160
螟	0.0259
螳	0.0320
螻	0.0639
蟇	0.0160
蟠る	0.0304
蟯	0.0304
蟯宣	0.0152
蟲	0.0152
蟶	0.0160
蟾晉	0.0160
蠎	0.0320
蠎悛	0.0304
蠖	0.0152
衍逵	0.0160
表	0.0160
西	0.0320
規格	0.0160
設置	0.0143
話	0.0320
課	0.1065
諢帷	0.0160
謇狗	0.0160
譁	0.0320
譚	0.0139
警備	0.0320
警防	0.0160
譬	0.0152
譬惠	0.0160
譴	0.0160
豐也	0.0160
豸磯	0.0160
貎溽	0.0160
車	0.1184
輸送	0.0152
辭頑	0.0160
近畿	0.0139
逵	0.0479
逵権	0.2237
逾槫	0.0160
運用	0.0160
遏	0.0160
遖丈	0.0160
遖丞	0.0147
遘狗	0.0160
邇臥	0.0160
部局	0.0143
鄒	0.0160
配備	0.0457
里美	0.0160
開始	0.0320
開設	0.0959
関東	0.0160
青森	0.0126
面積	0.0304
香川	0.0134
驛	0.0639
驥守	0.0160
高	0.0160
高知	0.0134
髟	0.0320
髦	0.0160
髱	0.0160
鬥	0.0160
鮖	0.0152
鳥取	0.0139
