	1.4032
1	0.2327
137	0.0465
19	0.0465
2	0.1191
25	0.0465
3	0.0443
3010290	0.0465
4	0.0465
5	0.1077
6	0.0465
7	0.0415
P	0.0931
Wikipedia	0.0465
XX	0.1710
あさひ	0.0465
ある	0.0443
いる	0.0443
かける	0.0465
ぎょ	0.0465
こう	0.0465
この	0.0887
する	0.1283
ウィキペディア	0.0465
カテゴリ	0.0887
スタブ	0.0428
ナビゲーション	0.0465
フリー	0.0465
ホームページ	0.0465
リンク	0.0887
一覧	0.0465
下さる	0.0465
丹後	0.2793
主	0.1862
久美浜	0.0465
事典	0.0465
京	0.2793
京都	0.2660
作成	0.0465
公式	0.0415
出典	0.0465
加筆	0.0465
協力	0.0465
協同	0.0931
号	0.0405
同名	0.0465
員	0.0465
地方	0.0465
地理	0.1330
外部	0.0887
市	0.2793
年	0.1246
府	0.1862
所在地	0.0465
指定	0.0465
数	0.0465
整備	0.0465
施行	0.0465
日	0.0618
日本	0.2565
旭	0.1862
昭和	0.0887
書く	0.0465
月	0.0931
条	0.0465
条例	0.0931
検索	0.0465
概要	0.0887
水産	0.0465
求める	0.0465
沿革	0.0887
法	0.0443
法律	0.0465
港	0.0465
港湾	0.0465
湊	0.0443
漁場	0.0465
漁業	0.1862
漁港	0.5066
町	0.0443
番号	0.0465
百科	0.0465
目次	0.0465
移動	0.0465
種	0.1862
章	0.0443
第	0.1553
管理	0.1396
組合	0.1330
編集	0.3103
者	0.0811
脚注	0.0887
蒲井	0.0465
規則	0.0465
規定	0.0465
訂正	0.0465
記事	0.0415
近畿	0.0405
都道府県	0.0465
関連	0.1773
隠し	0.0465
項目	0.2565
魚	0.0855
