	1.9326
11	0.0690
1968	0.1381
2006	0.1381
2008	0.1315
2009	0.1381
3	0.1315
4	0.0690
5	0.0533
6	0.0690
86	0.0690
9	0.0690
ROCKER	0.1381
WEB	0.0690
Wikipedia	0.0690
いまどき	0.0690
おの	0.0690
する	0.1268
のる	0.0690
ふみ	0.0690
ら	0.0601
インタビュー	0.0690
ウィキペディア	0.0690
ウィキポータル	0.0690
オール	0.1381
カテゴリ	0.0657
カニザノビー	0.0690
クリエイターズ	0.0690
デビュー	0.0690
ナビゲーション	0.0690
フリー	0.0690
ポプラ社	0.2761
リンク	0.0657
ルカ	0.0690
レンサブロー	0.0690
主	0.0690
主催	0.0657
乾	0.0690
事典	0.0690
作品	0.0504
作成	0.0690
優秀	0.0690
出典	0.0690
卒業	0.0690
単行	0.0690
受賞	0.2071
史	0.1315
号	0.0601
同時	0.0690
回	0.1309
外部	0.0657
大賞	0.0634
学科	0.0657
宜	0.1381
家	0.1232
小説	0.2071
小野寺	0.1381
年	0.4312
年生	0.2071
掲載	0.0690
文学	0.0601
文学部	0.0690
文芸	0.0690
新人	0.0601
日	0.0458
日本	0.1268
月	0.2761
本	0.0589
検索	0.0690
法政大学	0.0657
百科	0.0690
短編	0.1381
移動	0.0690
突撃	0.0657
第	0.1382
編集	0.1315
英文	0.0690
裏	0.1315
讀物	0.1381
賞	0.1268
走り	0.1381
蹴る	0.1315
込む	0.0690
込める	0.0690
集英社	0.0690
