	2.1899
11	0.0424
1974	0.0424
1978	0.0424
1980	0.0424
1995	0.0424
1996	0.0424
2001	0.0424
2003	0.0424
2004	0.0424
2005	0.0424
2500	0.0424
3	0.0404
Achievement	0.0424
Association	0.0424
Cheriton	0.0807
Computer	0.0847
Computing	0.0424
David	0.0847
Distributed	0.0807
Google	0.0424
Granite	0.0424
Group	0.0847
Kealia	0.0424
Lifetime	0.0424
Machinery	0.0424
OS	0.0424
R	0.0807
SIGCOMM	0.0424
School	0.0847
Science	0.0847
Stanford	0.0404
Systems	0.1211
University	0.0389
V	0.0424
Wikipedia	0.0424
for	0.0424
of	0.0807
ある	0.0404
いる	0.0404
する	0.3114
それぞれ	0.0389
られる	0.0404
れる	0.0847
アンディ・ベクトルシャイム	0.0424
ウィキペディア	0.0424
ウォーター	0.0807
エンジェル	0.0404
カテゴリ	0.0404
カナダ	0.1211
ギガビットイーサネット	0.0424
グループ	0.0847
コロンビア大学	0.0404
コンピュータ	0.0369
サイエンス	0.0404
サン・マイクロシステムズ	0.0424
シスコ	0.0424
システム	0.0424
システムズ	0.0361
スタンフォード	0.1271
セルゲイ	0.0378
チェリトン	0.0807
ティッシュ	0.0378
デビッド・チェリトン	0.0424
ドル	0.0424
ナビゲーション	0.0424
フリー	0.0424
ブリ	0.0404
ブリン	0.0424
ベクトルシャイム	0.0807
ページ	0.0378
ラリー	0.0424
リンク	0.0404
ルー	0.0847
万	0.0424
事典	0.0424
人物	0.1695
作成	0.0424
修士	0.0361
共同	0.1271
再び	0.0424
出典	0.0424
出身	0.0404
分散	0.0847
前	0.0424
助教授	0.0404
務める	0.0424
博士	0.0424
取得	0.0424
受賞	0.0424
号	0.0738
名	0.0389
外部	0.0404
大学	0.1490
存命	0.0424
学者	0.0424
学部	0.0847
実業	0.0847
家	0.1134
寄付	0.0378
年	0.3025
年代	0.0404
年間	0.0389
彼	0.0378
技術	0.0424
投資	0.0404
改める	0.0424
教授	0.0389
数学	0.0389
月	0.0424
検索	0.0424
機	0.0847
率いる	0.0424
発表	0.0424
百科	0.0424
研究	0.0361
社	0.1614
科学	0.0778
移る	0.0424
移動	0.0424
紹介	0.0424
経歴	0.0424
編集	0.0807
翌	0.0424
者	0.0369
製品	0.0355
計算	0.0847
設立	0.1271
認める	0.0404
貢献	0.0424
買収	0.0847
賞	0.0389
進める	0.0424
開発	0.0778
