	2.5634
1	0.0256
1991	0.0256
2	0.0437
2001	0.0256
2002	0.0256
22	0.0256
3	0.0488
COMIC	0.1115
Manga	0.0256
P	0.0256
PJ	0.0512
Wikipedia	0.0256
artist	0.0256
stub	0.0256
あいせる	0.0256
あかり	0.0235
いう	0.0244
いっぱい	0.0256
いる	0.1219
お	0.0512
おる	0.0512
かける	0.0256
くださる	0.0512
げき	0.0256
この	0.0731
これ	0.0256
する	0.2116
その	0.0488
たみ	0.0256
つつむ	0.0256
どこ	0.0244
なぜ	0.0256
なる	0.0512
の	0.0205
もの	0.0214
よう	0.0200
られる	0.0244
れる	0.1280
イン	0.0256
ウィキペディア	0.0256
カテゴリ	0.0731
キャッチ	0.0256
コピー	0.0256
コミック	0.0244
ゴールド	0.0892
ジャンボ	0.1310
スタブ	0.0235
スーパー	0.0914
スーパースター	0.0512
ナビゲーション	0.0256
フリー	0.0256
プロジェクト	0.0256
ページ	0.0685
モラル	0.0244
リンクウィキポータル	0.0256
ヵ月	0.0256
・	0.0256
一部	0.0244
下さる	0.0256
主	0.0256
予告	0.0512
事典	0.0256
事項	0.0256
付ける	0.0512
休	0.0256
休刊	0.0768
作品	0.0560
作家	0.0470
作成	0.0256
元	0.0256
免責	0.0256
入り	0.0256
出典	0.0256
刊	0.0470
列伝	0.0488
創刊	0.0512
加筆	0.0256
化	0.0235
協力	0.0256
原作	0.0470
号	0.0892
同じ	0.0256
同じく	0.0256
名前	0.0256
名称	0.0512
向け	0.0457
含む	0.0488
場合	0.0256
変更	0.0256
夢	0.0228
存在	0.0256
実質	0.0256
宣言	0.0256
家	0.0914
専科	0.0488
専門	0.0488
年	0.0457
廃刊	0.0256
引き継ぐ	0.0256
形	0.0256
後	0.0244
後継	0.0512
性的	0.0256
愛	0.0437
成人	0.0446
扱い	0.0256
推し進める	0.0256
掲載	0.0256
新	0.0488
日	0.0340
日本	0.0705
更に	0.0256
書く	0.0256
本	0.0218
桃園書房	0.0488
検索	0.0256
概要	0.0244
構成	0.0244
次号	0.0256
歴る	0.0256
求める	0.0256
消滅	0.0256
混じる	0.0256
漫画	0.5608
激	0.0488
発刊	0.0512
発売	0.0488
発行	0.0256
百科	0.0256
的	0.0256
破瓜	0.0256
移動	0.0256
第	0.0513
純愛	0.0256
編	0.0256
編集	0.0488
者	0.0669
自然	0.0223
表	0.0256
表現	0.0256
訂正	0.0256
記述	0.0512
話	0.0256
誌	0.1024
誌面	0.0256
読む	0.0256
読者	0.0512
貼る	0.0256
路線	0.0244
載る	0.0256
近い	0.0256
近親	0.0256
都	0.0256
関連	0.0488
陽炎	0.0235
隔月	0.0705
隠し	0.0256
雑誌	0.2926
項	0.0256
項目	0.1646
鬼畜	0.0488
