	2.6132
00	0.0437
000	0.0083
1	0.0437
10	0.0175
101	0.0175
105	0.0175
110	0.0262
118	0.0087
134	0.0087
14	0.0087
170	0.0087
1960	0.0087
1980	0.0087
1990	0.0175
2	0.0671
2003	0.0087
210	0.0087
3	0.0333
378	0.0087
4	0.0350
405	0.0087
5	0.0270
550	0.0087
6	0.0087
60	0.0087
622	0.0087
7	0.0156
710	0.0087
9	0.0262
97	0.0087
AM	0.0175
Airport	0.0087
Angeles	0.0262
Beach	0.0080
Bernadino	0.0087
Coast	0.0083
Diego	0.0087
Golden	0.0087
I	0.0666
IATA	0.0087
International	0.0087
JCT	0.0076
LAX	0.0078
Los	0.0262
Metro	0.0087
Monica	0.0087
SR	0.0437
State	0.0087
Transportation	0.0087
US	0.0224
Valley	0.0167
Wikipedia	0.0087
freeway	0.0087
freewayAntelope	0.0087
freewayCentury	0.0087
freewayFoothill	0.0087
freewayGlendale	0.0087
freewayHarbor	0.0087
freewayHollywood	0.0087
freewayLong	0.0087
freewayPacific	0.0087
freewayPasadena	0.0087
freewayPomona	0.0087
freewaySan	0.0167
freewaySimi	0.0087
freewayVentura	0.0087
highwaySanta	0.0087
of	0.0083
pm	0.0175
あたり	0.0087
ある	0.0500
いくつ	0.0083
いる	0.2416
おる	0.0087
かかる	0.0080
かかれる	0.0087
かつて	0.0075
こと	0.0500
この	0.0167
ごろ	0.0087
しまう	0.0067
すべて	0.0083
する	0.0964
そう	0.0087
そうした	0.0087
その	0.0583
それら	0.0175
ため	0.0250
つなぐ	0.0175
できる	0.0262
とる	0.0087
なかなか	0.0087
なる	0.1574
の	0.0140
はじめ	0.0083
ひとつ	0.0080
ひどい	0.0087
ほとんど	0.0087
ほぼ	0.0087
やすい	0.0175
よう	0.0205
られる	0.0083
れる	0.0087
アジア	0.0087
アムトラック	0.0161
アメリカ	0.0437
アメリカ合衆国	0.0333
アルバカーキ	0.0064
インターステートハイウェイ	0.0087
ウィキペディア	0.0087
ウェイ	0.0437
ウェイン	0.0087
エルパソ	0.0087
オークランド	0.0083
オーランド	0.0083
カテゴリ	0.0083
カリフォルニア	0.0350
カンザス	0.0087
ガス	0.0175
ガソリンスタンド	0.0087
グリーン	0.0069
コースト・スターライト	0.0087
コード	0.0083
ゴールド	0.0076
サンアントニオ	0.0087
サンタ	0.0087
サンディエゴ	0.0167
サンフランシスコ	0.0087
サーフ	0.0083
シアトルサウスウェスト・チーフ	0.0087
シカゴサンセット・リミテッド	0.0087
シティ	0.0075
ジャクソン	0.0087
ジョン	0.0080
タクシー	0.0087
ターミナル	0.0087
ダウンタウン	0.0087
ツーソン	0.0083
ディーゼル	0.0080
データ	0.0083
トラック	0.0083
トロリーバス	0.0087
ナビゲーション	0.0087
ニューオーリンズ	0.0087
ハブ	0.0087
ハリケーン	0.0087
バス	0.0161
バーバラ	0.0083
バーバング	0.0087
パシフィック	0.0262
ヒューストン	0.0083
ビル	0.0175
ビーチ	0.0087
フリー	0.0525
