	2.7899
1	0.0439
10	0.0176
1856	0.0088
1940	0.0088
1950	0.0088
1963	0.0088
1987	0.0088
1991	0.0088
1998	0.0088
2	0.0150
2000	0.0088
27	0.0088
3	0.0084
36	0.0088
37	0.0088
4	0.0263
424501	0.0088
5	0.0136
6	0.0176
7	0.0078
8	0.0074
ISBN	0.0088
Wikipedia	0.0088
hntn	0.0088
min	0.0263
p	0.0074
tan	0.0088
wan	0.0088
yntn	0.0088
あまりに	0.0088
ある	0.1506
いくつ	0.0167
いる	0.0920
うまい	0.0088
かつぐ	0.0088
かに	0.0088
こと	0.0586
この	0.0167
しばしば	0.0176
しまう	0.0068
しめる	0.0088
すくう	0.0088
する	0.1936
その	0.0167
それ	0.0157
それぞれ	0.0081
ため	0.0167
ちゃん	0.0088
つみれ	0.0088
できる	0.0176
とき	0.0167
とる	0.0088
どう	0.0088
どんぶり	0.0167
ない	0.0150
なじみ	0.0088
なる	0.0439
なるべく	0.0088
におい	0.0088
のびる	0.0088
のる	0.0088
はっきり	0.0088
ほうとう	0.0088
ほんの	0.0088
みそ	0.0088
もの	0.0221
よう	0.0137
よく	0.0088
られる	0.0837
れる	0.2196
れんげ	0.0088
アルデンテ	0.0167
インスタント	0.0263
ウィキペディア	0.0088
ウィキメディア・コモンズ	0.0088
エビ	0.0335
エース	0.0176
オイスターソース	0.0088
オリジナル	0.0161
カップ	0.0077
カテゴリ	0.0167
カレー	0.0088
キノコ	0.0084
コック	0.0176
サブ	0.0088
サラワク	0.0088
シンガポール	0.0418
ジョホール	0.0084
スタミナワンタンメン	0.0167
スランゴール	0.0088
スープ	0.1581
ナビゲーション	0.0088
ニラ	0.0084
ネギ	0.0088
バリエーション	0.0176
パハン	0.0088
ヒラメ	0.0088
フリー	0.0088
フレーバー	0.0088
ベース	0.0072
ペナン	0.0075
ペラ	0.0084
ボウル	0.0263
マヨネーズ	0.0088
マラッカ	0.0088
マル	0.0088
マレーシア	0.0703
メニュー	0.0167
メン	0.0314
ラインナップ	0.0088
ラーメン	0.0615
ルーツ	0.0084
レンゲ	0.0088
ロングセラー	0.0088
ワンタン	0.1669
一	0.0176
一世	0.0088
一番	0.0088
一般	0.0351
三	0.0081
上	0.0418
下ごしらえ	0.0088
与える	0.0176
世	0.0084
中	0.0088
中国	0.0176
中華	0.0088
中身	0.0088
主	0.0088
久美子	0.0084
乗せる	0.0084
乾物	0.0084
事	0.0141
事典	0.0088
二	0.0263
云	0.0088
人	0.0088
人気	0.0081
他	0.0088
代わり	0.0176
伝える	0.0081
似る	0.0088
体	0.0167
作り方	0.0084
作る	0.0176
作成	0.0088
使う	0.0565
使用	0.0167
僅か	0.0088
入れる	0.0549
全く	0.0088
具	0.0176
冷やす	0.0088
冷水	0.0088
出す	0.0351
出典	0.0263
別	0.0078
別々	0.0263
創業	0.0088
加える	0.0176
十分	0.0088
即席	0.0088
卵	0.0088
叉	0.0176
史	0.0084
各々	0.0088
同じ	0.0088
名前	0.0088
味	0.0439
味わい	0.0088
味付け	0.0088
四つ	0.0084
固い	0.0088
場合	0.0263
塩味	0.0084
売る	0.0084
変化	0.0084
変種	0.0263
多い	0.0335
多く	0.0161
大きな	0.0088
大地	0.0088
天秤棒	0.0088
字	0.0314
存在	0.0176
守る	0.0088
