	1.8829
084	0.0233
1	0.2798
11	0.0233
12	0.0222
13	0.0233
16	0.0222
180	0.0222
19	0.0233
1924	0.0222
1994	0.0233
2	0.0795
200	0.0233
2006	0.0233
2007	0.0233
2008	0.0222
23	0.0466
3	0.1999
34	0.0214
4	0.0466
5	0.0180
50	0.0203
500	0.0233
54	0.0222
6	0.0233
657	0.0233
77	0.0233
811	0.0233
874	0.0233
9	0.0466
A	0.0199
B	0.0699
DJ	0.0233
M	0.0233
N	0.0222
P	0.0233
PJ	0.0233
V	0.0233
Wikipedia	0.0233
h	0.0222
kW	0.0466
kg	0.0233
km	0.0208
mm	0.0666
t	0.0199
ある	0.0222
いる	0.1110
かける	0.0233
きく	0.0233
こと	0.0222
この	0.0444
じょうし	0.0233
す	0.0233
する	0.2570
その	0.0222
たでる	0.0233
ため	0.0222
てつ	0.0233
でん	0.0233
ない	0.0199
なる	0.0233
もみじ	0.0233
られる	0.0222
れる	0.1166
イベント	0.0233
ウィキペディア	0.0233
カテゴリ	0.0444
シーメンス	0.0233
シーメンスシュケルト	0.0233
スタブ	0.0214
デキ	0.1989
ドイツ	0.0222
ナビゲーション	0.0233
ファンタジー	0.0233
フリー	0.0233
ブレーキ	0.0699
・デキ	0.0444
上	0.1110
下さる	0.0233
下仁田	0.0192
両	0.0233
並列	0.0233
主	0.0233
主要	0.0233
事典	0.0233
事故	0.0222
伝達	0.0233
伴う	0.0233
作成	0.0233
使用	0.0444
保存	0.0233
信	0.1166
元	0.0233
全	0.0195
全幅	0.0233
全長	0.0222
公園	0.0233
凸	0.0233
出典	0.0233
出力	0.0222
列車	0.0888
制御	0.1110
力	0.0222
加筆	0.0233
動力	0.0233
協力	0.0233
南蛇井	0.0233
原因	0.0466
受ける	0.0222
古い	0.0233
台	0.0233
台車	0.0222
号	0.0203
吊る	0.0222
器	0.0222
在籍	0.0233
型	0.0233
基	0.0208
大正	0.0203
定	0.0699
定期	0.0233
富岡	0.0222
導入	0.0233
小型	0.0222
工事	0.0233
市	0.0233
平	0.0233
平成	0.0466
年	0.1665
廃止	0.0466
廃車	0.0214
式	0.0466
引張る	0.0233
当時	0.0214
形	0.0933
形式	0.0203
待ち	0.0233
後	0.0222
復旧	0.0233
手	0.0186
抵抗	0.0233
掛ける	0.0233
接触	0.0233
損傷	0.0233
改	0.0233
整備	0.0233
方式	0.1071
日	0.0310
日本	0.0214
時間	0.0643
書く	0.0233
月	0.0933
有する	0.0233
板	0.0233
枠	0.0214
架空	0.0233
格	0.0666
検索	0.0233
概要	0.0222
機	0.0466
機械	0.0233
機関	0.1166
歯車	0.0466
段	0.0466
比	0.0233
求める	0.0233
沈下	0.0233
減速	0.0222
牽引	0.0466
現在	0.0222
理由	0.0233
発生	0.0233
百科	0.0233
的	0.0233
目処	0.0233
直	0.0203
直流	0.0222
県	0.0208
社	0.0444
移動	0.0233
空気	0.0203
立つ	0.0233
籍	0.0233
組合せ	0.0233
経年	0.0233
経済	0.0233
総括	0.0233
線	0.0233
線路	0.0222
編集	0.0444
群馬	0.0233
者	0.0406
脱線	0.0233
臨時	0.0466
装置	0.0233
補修	0.0466
製	0.0214
製造	0.0222
見る	0.0208
訂正	0.0233
記事	0.0208
諸	0.0233
貨物	0.0699
購入	0.0233
車	0.1152
車両	0.0222
軌	0.0233
軸	0.0233
輸送	0.0444
速度	0.0214
連	0.0233
運用	0.0233
運転	0.0233
部分	0.0233
部品	0.0233
配置	0.0233
重	0.0222
重量	0.0233
鉄道	0.1110
長年	0.0233
間	0.0233
関連	0.0444
際	0.0398
隠し	0.0233
電動	0.0222
電化	0.0214
電気	0.1554
電磁	0.0233
電車	0.0182
電鉄	0.0857
項目	0.0857
高	0.0233
