	1.4521
1	0.0428
139	0.0428
16	0.0408
2	0.0365
2005	0.0428
3	0.0408
30	0.0428
35	0.0393
36	0.0428
633	0.0428
640	0.0816
747	0.0428
WP	0.0428
Wikipedia	0.0428
m	0.1492
いし	0.0428
いる	0.0408
かう	0.0428
かける	0.0428
この	0.0816
ご	0.0408
する	0.1573
ま	0.0428
られる	0.0408
ァ	0.0428
ア	0.0856
ィ	0.0816
ゥ	0.0393
ウィキペディア	0.0428
エ	0.0428
カテゴリ	0.0816
ク	0.0408
サ	0.1284
サイズ	0.0816
スタブ	0.1180
ッ	0.0408
ナビゲーション	0.0428
フリー	0.0428
ページ	0.1528
ュ	0.0393
ヶ	0.0408
・	0.0428
一覧	0.0856
下さる	0.0428
丹沢	0.1146
丹沢山地	0.0787
事典	0.0428
仏果	0.0393
仏果山	0.0904
付ける	0.0428
付近	0.0428
位置	0.1180
作成	0.0428
公園	0.0856
内	0.0428
出典	0.0428
分	0.0816
別	0.0382
加筆	0.0428
北緯	0.0408
半原越	0.0816
協力	0.0428
名前	0.0428
境	0.0408
大	0.0428
大山	0.0856
宮	0.0428
小	0.1713
山	0.2854
山塊	0.0428
山岳	0.1631
山系	0.0428
年	0.0382
度	0.0856
愛川	0.1284
愛甲	0.1528
所在地	0.0428
新しい	0.0408
書く	0.0428
村	0.1223
東経	0.0408
検索	0.0428
標高	0.0856
歴る	0.0428
求める	0.0428
清川	0.1284
瀬越	0.0393
町	0.1223
登山	0.0428
百科	0.0428
県	0.1910
県立	0.0856
石山	0.1284
神奈川	0.2854
秒	0.0816
移動	0.0428
種類	0.0408
籠	0.1223
経ヶ岳	0.0816
編	0.0428
編集	0.0816
繝	0.1058
繝励	0.0393
繝唖	0.0365
繧	0.2360
者	0.0373
自然	0.0746
華厳	0.0428
螻	0.0428
表	0.0428
訂正	0.0428
記事	0.0382
話	0.0428
豁	0.0382
途中	0.0358
連山	0.0428
道	0.0428
邀山	0.0428
邱	0.0428
郡	0.1713
都道府県	0.0428
関連	0.1631
隠し	0.0428
隧	0.0428
革	0.1223
項目	0.1573
順	0.0746
高取山	0.0730
髱	0.0428
