	2.0507
1	0.0410
10	0.0819
16	0.0390
17	0.0819
1810	0.1097
1811	0.1129
27	0.0410
28	0.0410
4	0.0410
5	0.0632
6	0.0410
7	0.1828
8	0.0686
9	0.0410
P	0.0819
PJ	0.0410
Wikipedia	0.0410
いう	0.0390
いる	0.0780
かける	0.0819
かつら	0.0410
この	0.1560
しん	0.0410
する	0.1881
たけ	0.0410
ひと	0.0410
れる	0.0410
ウィキプロジェクト	0.0410
ウィキペディア	0.0410
カテゴリ	0.0780
スタブ	0.0753
ナビゲーション	0.0410
フリー	0.0410
下さる	0.0819
事典	0.0410
京極	0.0410
人物	0.1229
仁	0.2458
代	0.0819
伝	0.0410
作成	0.0410
先代	0.0390
光	0.0780
公	0.0410
出典	0.0410
加筆	0.0819
協力	0.0819
受ける	0.0390
史	0.0390
号	0.0357
同月	0.0410
命	0.0390
命名	0.0410
和子	0.0410
天皇	0.0780
女	0.0390
学	0.0410
宣下	0.0410
宮	0.2458
宮盛	0.1129
帝	0.0390
年	0.3290
年生	0.0410
幼	0.0410
後期	0.0410
文化	0.1505
日	0.1632
日本	0.1505
時代	0.0780
書く	0.0819
月	0.2458
東坊城	0.0410
格	0.0780
桂	0.2096
検索	0.0410
次代	0.0410
正覚	0.0390
歳	0.0410
歴史	0.1638
母	0.0297
求める	0.0819
江戸	0.0819
没	0.0780
法名	0.0390
父	0.0357
王子	0.0410
百科	0.0410
皇族	0.0753
益	0.0410
盛	0.0410
磐	0.0410
称	0.0410
移動	0.0410
第	0.0547
節	0.0390
継承	0.0366
翌	0.0410
者	0.0714
良	0.0410
菅原	0.0410
親王	0.2458
訂正	0.0819
記事	0.0731
賜る	0.0410
関連	0.1170
院	0.0281
隠し	0.0410
項目	0.2258
