	2.7415
1	0.1107
1917	0.1107
6	0.0554
Wikipedia	0.0554
いる	0.0527
うん	0.0554
この	0.0527
する	0.4068
そのまま	0.0554
ほぼ	0.0554
れる	0.1107
ウィキペディア	0.0554
ウィキポータル	0.0554
カテゴリ	0.0527
ナビゲーション	0.0554
フリー	0.0554
リンク	0.0527
三	0.1017
世界	0.0554
事典	0.0554
二つ	0.0554
京都	0.0527
人間	0.0554
今昔	0.0554
付与	0.0554
仮名	0.0527
会話	0.0554
作品	0.1615
作成	0.0554
侍	0.0554
値	0.0554
六	0.0398
内部	0.0527
出典	0.1107
初期	0.0554
創作	0.0508
十	0.1107
原作	0.1017
収録	0.0472
型	0.0554
変わる	0.0554
外部	0.0527
多少	0.0554
大正	0.0482
夫	0.0554
女	0.0527
学	0.0554
小説	0.1661
巻	0.0494
平安	0.0554
年	0.1482
幸福	0.2214
府	0.0554
感	0.0554
文学	0.0482
文庫	0.0554
新	0.0527
新字	0.0554
時代	0.0527
最大	0.0554
最後	0.0472
月	0.0554
検索	0.0554
清水	0.0554
物語	0.0898
物質	0.0554
異なる	0.0554
発表	0.0554
百科	0.0554
的	0.0554
盗人	0.0554
目先	0.0554
相対	0.0554
真	0.0554
短編	0.0554
示す	0.0554
移動	0.0554
種類	0.0527
第	0.0739
筋	0.0494
精神	0.0554
綾	0.0472
編集	0.0527
羅生門	0.0554
翁	0.0554
考える	0.0527
舞台	0.0912
芥川	0.2214
若	0.0554
視	0.0527
観音	0.0554
語	0.0494
貧	0.0554
踏襲	0.0554
運	0.1054
集	0.0554
青空	0.0554
龍之介	0.1054
