	2.9205
16	0.0391
19	0.0411
1918	0.0783
1940	0.0411
20	0.0411
2003	0.0822
25	0.0411
4	0.0411
6	0.0411
7	0.0367
Andrew	0.0411
Hucko	0.0411
Michael	0.0411
Peanuts	0.0411
Wikipedia	0.0411
いる	0.1957
かける	0.0822
この	0.1174
する	0.2643
その	0.0391
とき	0.0391
なる	0.0411
の	0.0329
やめる	0.0411
アメリカ	0.0411
アメリカ合衆国	0.1174
アルト・サクソフォーン	0.0783
アンドリュー	0.0411
ウィキプロジェクト	0.0822
ウィキペディア	0.0411
カテゴリ	0.0783
クラリネット	0.1644
サクソフォーン	0.0411
シラキュース	0.0333
ジャズ	0.1233
スウィング・ジャズ	0.0351
スタブ	0.0755
テナー・サクソフォーン	0.1790
ディキシーランド・ジャズ	0.0822
ナビゲーション	0.0411
ニューヨーク	0.0822
ハッコー	0.0411
バンド	0.0411
ビッグ・バンド	0.0411
ピーナッツ	0.0411
ピーナッツ・ハッコー	0.0783
フリー	0.0411
ポータル	0.0411
マイケル	0.0411
ミュージシャン	0.2055
リーダー	0.0391
上手	0.0411
下さる	0.0822
事典	0.0411
人物	0.1644
伝	0.0411
作成	0.0411
優れる	0.0411
出典	0.0411
初期	0.0411
加筆	0.0822
協力	0.0822
奏者	0.2877
州	0.0677
年	0.1100
年代	0.0391
年生	0.0411
持つ	0.0411
方	0.0411
日	0.0546
時	0.0755
晩年	0.0391
書く	0.0822
月	0.0822
検索	0.0411
歳	0.0822
求める	0.0822
没	0.0391
演奏	0.1233
生まれる	0.0411
発揮	0.0411
百科	0.0411
移動	0.0411
考える	0.0391
者	0.0716
職業	0.0411
自分	0.0338
訂正	0.0822
記事	0.0367
転向	0.0411
適す	0.0411
関連	0.1174
隠し	0.0411
音楽	0.1510
項目	0.1888
魅力	0.0378
