	1.8593
1	0.0154
12	0.0294
18	0.0154
1889	0.0463
1915	0.0308
1918	0.0147
1931	0.0154
1938	0.0147
1941	0.0142
1942	0.0147
1946	0.0308
1947	0.0463
1948	0.0617
1950	0.0308
1957	0.0308
1962	0.0147
1963	0.0154
1965	0.0294
1967	0.0147
1970	0.0154
1971	0.0147
1984	0.0617
2	0.0131
25	0.0308
28	0.0308
3	0.0294
4	0.0463
5	0.0238
9	0.0154
94	0.0147
P	0.0154
PJ	0.0154
Wikipedia	0.0154
いる	0.0147
かぎ	0.0308
かける	0.0154
この	0.0294
する	0.1133
ため	0.0147
とも	0.0154
なる	0.0308
のち	0.0154
もの	0.0129
やはり	0.0147
れる	0.0154
アメリカ	0.1388
ウィキペディア	0.0154
エドウィン	0.0138
カテゴリ	0.0294
クエーカー	0.0147
クリス	0.0154
グルー	0.0154
コーン	0.0154
ジョセフ	0.0154
スタブ	0.0142
チャン	0.0154
ナビゲーション	0.0154
フランクリン・ルーズベルト	0.0154
フリー	0.0154
マックス・ファランド	0.0154
ライシャワー	0.0142
ラルフ・ウォルドー・エマソン	0.0154
リン	0.0154
・	0.0154
一	0.0308
一等	0.0154
一部	0.0294
三	0.0708
三郎	0.0154
下さる	0.0154
主義	0.0129
乃武	0.0550
事典	0.0154
人権	0.0154
人物	0.0463
令	0.0154
任期	0.0142
会	0.0771
会員	0.0617
会談	0.0134
会館	0.0154
位	0.0463
位階	0.0147
作成	0.0154
俊	0.0147
元老	0.0147
先生	0.0134
光	0.0441
全	0.0129
八	0.0850
共	0.0308
共編	0.0308
兵庫	0.0138
内村	0.0129
出す	0.0154
出典	0.0154
出版	0.0308
出生	0.0154
出身	0.0294
初代	0.0154
前	0.0308
創設	0.0154
功労	0.0463
加筆	0.0154
努める	0.0154
勅	0.0308
務める	0.0308
勲一等	0.0283
勲等	0.0154
区	0.0138
卒業	0.0308
協力	0.0154
友	0.0154
受ける	0.0294
叙	0.0154
叙勲	0.0131
史	0.0734
史的	0.0142
号	0.0134
同じく	0.0154
名原	0.0154
名誉	0.0441
問題	0.0308
回避	0.0134
国際	0.0147
地	0.0134
執る	0.0154
基督	0.0154
外交	0.0154
外国	0.0154
多い	0.0147
大使	0.0308
大学	0.1085
太平洋	0.0308
夫	0.0154
女婿	0.0154
子	0.0147
孝平	0.0308
学	0.0154
学会	0.0308
学士	0.0154
学校	0.0154
学者	0.0771
官	0.0154
定年	0.0154
実弟	0.0154
実父	0.0154
実現	0.0154
実践	0.0154
宣言	0.0154
宮沢	0.0154
家	0.0688
就任	0.0147
尺	0.0589
岩波	0.0463
岩波書店	0.0463
巻	0.0138
帝国	0.0925
常任	0.0308
平和	0.0154
年	0.2477
年会	0.0154
年月日	0.0154
年生	0.0154
序説	0.0154
府	0.0154
延	0.0154
影響	0.0154
従	0.0463
思想	0.0147
憲法	0.0283
戦争	0.0112
戦前	0.0154
戦後	0.0142
手紙	0.0154
担当	0.0142
授	0.0154
政治	0.1909
政策	0.0147
教え	0.0154
教える	0.0125
教授	0.1275
教鞭	0.0154
文化	0.0567
文学	0.0134
文庫	0.0308
文科	0.0154
文麿	0.0154
斎藤	0.0463
新書	0.0142
新月	0.0308
新渡戸	0.0275
日	0.0921
日本	0.0991
日本学士院	0.0441
明善	0.0154
書く	0.0154
書房	0.0154
月	0.0925
有斐閣	0.0463
末	0.0147
来歴	0.0294
東京	0.1427
東京大学	0.0617
東洋	0.0154
校	0.0129
校長	0.0129
検索	0.0154
次	0.0147
歳	0.0154
歴る	0.0154
歴任	0.0441
歴史	0.0308
母校	0.0154
民主	0.0154
求める	0.0308
没	0.0441
法	0.0147
法学部	0.0275
派	0.0147
満	0.0154
演説	0.0154
父	0.0134
現代	0.0154
現職	0.0154
理事	0.0269
瑞宝章	0.0308
生まれる	0.0154
生年月日	0.0154
略	0.0154
発展	0.0154
百科	0.0154
目次	0.0154
盾	0.0142
県	0.0138
知る	0.0129
研究	0.0526
社	0.0294
祖父	0.0147
神田	0.0925
称号	0.0154
移動	0.0154
稲造	0.0308
第	0.0103
米	0.0154
米国	0.1079
精神	0.0154
組	0.0154
経る	0.0154
編	0.0154
編集	0.0587
義	0.0308
翻訳	0.0308
考察	0.0154
者	0.1209
職	0.0154
自制	0.0147
英学	0.0154
英語	0.0154
著作	0.0154
著書	0.0308
親しい	0.0154
親族	0.0142
言語	0.0154
訂正	0.0154
記事	0.0138
設立	0.0154
訳	0.0550
話	0.0154
語	0.0138
調査	0.0275
講座	0.0154
議員	0.0774
貴族	0.0686
賜	0.0138
近代	0.0154
近衛	0.0147
選	0.0463
選挙	0.0125
都	0.0154
銀杯	0.0154
鑑三	0.0147
開戦	0.0154
関連	0.0294
院	0.0635
院議	0.0154
隠し	0.0154
集	0.0308
項目	0.0567
養	0.0154
養父	0.0154
駐	0.0308
高	0.0308
高木	0.0617
