	2.2583
1	0.0148
11	0.0148
12	0.0141
1602	0.0296
1623	0.0129
1624	0.0148
1651	0.0148
1664	0.0148
1674	0.0445
2	0.0379
3	0.0141
4	0.0296
5	0.0114
6	0.0148
7	0.0265
73	0.0148
8	0.0248
9	0.0148
Wikipedia	0.0148
あしざま	0.0148
ある	0.0141
いう	0.0141
いずれ	0.0148
いる	0.0424
かかわる	0.0141
かさ	0.0148
こと	0.0282
これ	0.0148
する	0.2451
せる	0.0114
その	0.0141
たかこ	0.0148
たち	0.0126
ため	0.0424
できる	0.0296
なる	0.0296
の	0.0237
よる	0.0148
ら	0.0129
られる	0.0565
れる	0.1482
ゑ	0.0148
ア	0.0296
ウ	0.0545
ウィキペディア	0.0148
ェ	0.0237
カ	0.1694
カテゴリ	0.0141
キケ	0.0445
ク	0.0565
サ	0.0296
シ	0.0973
ソ	0.0141
ッ	0.0141
ナビゲーション	0.0148
フリー	0.0148
ュ	0.0545
ョ	0.0141
ヲェ	0.0148
・	0.0148
一切	0.0148
一条	0.0148
一説	0.0148
万	0.0148
上家	0.0148
上洛	0.0296
上皇	0.0148
下る	0.0141
不仲	0.0148
与える	0.0296
両	0.0445
中	0.0593
丸	0.0272
事典	0.0148
事実	0.0148
五	0.0445
享年	0.0148
京都	0.0141
人物	0.0296
仙	0.0296
代	0.0148
仲	0.0148
会	0.0148
伝	0.0148
伝通院	0.0148
佐々	0.0148
作成	0.0148
作為	0.0148
信	0.0148
信平	0.0148
信房	0.0126
僅か	0.0148
儲ける	0.0148
元和	0.0148
元年	0.0136
兄	0.0132
光	0.0141
入り	0.0148
公家	0.0141
冷遇	0.0148
出典	0.0445
力	0.0141
募る	0.0148
区	0.0132
十	0.0148
千	0.0148
参照	0.0148
受ける	0.0141
叢書	0.0148
号する	0.0148
吉川弘文館	0.0148
吹上	0.0148
呼ぶ	0.0132
喪	0.0148
喬子	0.0148
在世	0.0136
墓所	0.0148
増大	0.0148
壻	0.0141
壼	0.0148
壼翠	0.0148
夂炊	0.0148
変える	0.0141
夊	0.0282
夐	0.0445
大奥	0.0282
夫婦	0.0141
奉納	0.0148
女王	0.0148
好き	0.0129
姫	0.0296
娘	0.0124
婚礼	0.0148
子	0.0141
子供	0.0148
孝子	0.1334
定か	0.0148
宝	0.0296
実質	0.0148
宣下	0.0148
家	0.0265
家光	0.1927
家康	0.0148
家綱	0.0148
寛文	0.0148
寛永	0.0141
対立	0.0141
将軍	0.0148
将軍家	0.0445
小	0.0148
小石川	0.0148
局	0.0132
岳	0.0148
崇源院	0.0296
帛	0.0109
帷	0.0148
幕府	0.0282
年	0.1852
年生	0.0148
幾つ	0.0148
広	0.0126
庇護	0.0148
延	0.0296
弟	0.0136
当初	0.0296
当然	0.0148
形見分け	0.0148
征夷大将軍	0.0148
後	0.0424
御前	0.0148
御台	0.0759
徳川	0.1038
必要	0.0141
忌み嫌う	0.0148
怜	0.0148
恐れる	0.0148
息子	0.0126
慶安	0.0148
慶長	0.0148
憎悪	0.0141
成	0.0148
所	0.0741
所蔵	0.0148
手厚い	0.0148
抱く	0.0148
拝謁	0.0148
摺	0.0265
政	0.0111
敬子	0.0132
敬意	0.0148
敵対心	0.0148
文	0.0141
文京	0.0148
日	0.0197
日光	0.0120
星	0.0136
春日	0.0148
春日局	0.0296
時代	0.0141
暦	0.0129
書く	0.0148
月	0.0741
服する	0.0148
朝廷	0.0148
朝日	0.0148
本	0.0379
本丸	0.0148
東京	0.0114
東照宮	0.0148
松平	0.0148
検索	0.0148
様	0.0148
正室	0.0136
正式	0.0148
歴る	0.0148
死	0.0141
死去	0.0424
殿	0.0148
母	0.0107
母親	0.0106
氏	0.0445
水尾	0.0148
江	0.0148
江戸	0.0445
没	0.0424
没後	0.0148
泌	0.0141
派	0.0141
浅井	0.0148
渡る	0.0148
準じる	0.0141
父	0.0129
牙	0.0141
猶子	0.0148
理	0.0445
生活	0.0296
生涯	0.0141
男色	0.0148
百科	0.0148
的	0.0296
皆無	0.0148
祈願	0.0148
祚胤	0.0148
祝言	0.0148
秀子	0.0141
秀忠	0.0296
称号	0.0148
移動	0.0148
程なく	0.0148
第	0.0099
築山	0.0148
終始	0.0148
結ぶ	0.0148
結婚	0.0272
結果	0.0148
継室	0.0136
続ける	0.0253
綱	0.0148
綱吉	0.0148
編	0.0148
編集	0.0424
縁組	0.0148
美賀子	0.0148
翌	0.0148
翌年	0.0148
脚注	0.0141
自ら	0.0141
芝	0.0122
若	0.0148
莉	0.0148
菫	0.0141
落飾	0.0148
蜈会	0.0148
蜷	0.0265
蜿	0.0424
蝟懶	0.0148
螳	0.1630
螳夲	0.0148
蟄	0.0148
蟄仙	0.0445
蟄摺	0.0296
蟄晏	0.0148
行う	0.0148
表	0.0148
要	0.0148
記す	0.0148
記事	0.0132
記述	0.0148
設ける	0.0141
話	0.0148
説	0.0445
諷	0.0296
譁会	0.0148
豐	0.0148
贈る	0.0148
軟禁	0.0141
輝子	0.0136
輿入れ	0.0141
近衛	0.0141
追放	0.0141
送り込む	0.0141
送る	0.0132
道具	0.0148
達子	0.0148
邇侠	0.0889
邯	0.0296
邯呻	0.0148
邸宅	0.0141
都	0.0148
金	0.0258
長期	0.0141
間	0.0296
関連	0.0141
闌	0.0148
院	0.0407
険悪	0.0148
隕	0.0296
際	0.0253
離縁	0.0148
非常	0.0136
項目	0.0136
題	0.0265
類	0.0148
養子	0.0148
驥搾	0.0148
鷹司	0.0953
