	2.4769
100	0.0180
11	0.0189
12	0.0180
15	0.0180
1549	0.0379
1568	0.0189
1584	0.0189
1587	0.0361
1589	0.0189
1592	0.0189
1598	0.0189
1599	0.0189
1600	0.0361
1614	0.0361
17	0.0189
1707	0.0189
18	0.0189
19	0.0189
26	0.0379
3	0.0361
4	0.0568
5	0.0438
6	0.0189
7	0.0169
Wikipedia	0.0189
いる	0.0721
くださる	0.0189
こと	0.0361
この	0.0361
これ	0.0189
ご覧	0.0189
しげ	0.0189
する	0.3305
その	0.0180
その後	0.0159
ため	0.0361
なる	0.0379
の	0.0151
のぶ	0.0189
まつ	0.0189
ら	0.0165
られる	0.0180
れる	0.1704
イギリス	0.0148
ウィキペディア	0.0189
オランダ	0.0189
カテゴリ	0.0180
キリシタン	0.0189
ナビゲーション	0.0189
フリー	0.0189
下	0.0189
与する	0.0379
久信	0.0568
九州	0.0189
事典	0.0189
代	0.0568
任	0.0174
伊勢	0.0174
伏見	0.0189
会議	0.0161
位	0.0189
余儀ない	0.0189
作成	0.0189
信	0.0189
信任	0.0189
信喜	0.0189
信正	0.0189
側室	0.0189
元年	0.0174
先代	0.0180
党	0.0150
再び	0.0189
再建	0.0189
出兵	0.0189
出典	0.0189
出家	0.0379
出陣	0.0189
初代	0.0757
前期	0.0189
勢力	0.0189
南	0.0174
卿	0.0379
去就	0.0169
参	0.0189
参加	0.0361
台頭	0.0189
呼ぶ	0.0169
商館	0.0189
四	0.0189
国	0.0757
在国	0.0161
城	0.0947
堯	0.0189
外	0.0189
外様	0.0189
大名	0.1044
天	0.0189
天文	0.0189
天正	0.0541
女性	0.0165
娘	0.1110
子	0.0180
守	0.0174
安堵	0.0379
安濃	0.0189
宗	0.0379
官位	0.0189
官職	0.0189
宝永	0.0189
実権	0.0189
室	0.0947
家	0.0169
家康	0.0189
家督	0.0180
小麦	0.0189
尽力	0.0180
山城	0.0189
平定	0.0189
平戸	0.1704
年	0.3886
年生	0.0189
年間	0.0174
広明	0.0189
庵	0.0189
建設	0.0568
式部	0.0361
当主	0.0180
当初	0.0189
後	0.0721
後藤	0.0156
従	0.0189
得る	0.0189
徳川	0.0189
慶長	0.0757
成	0.0189
戦い	0.0180
戦国	0.0541
戦後	0.0174
戦死	0.0189
所領	0.0379
排除	0.0189
握る	0.0180
攻め	0.0379
政権	0.0180
文	0.0180
日	0.0251
日ノ岳	0.0189
日高	0.0189
昇る	0.0180
時代	0.0541
月	0.0379
朝鮮	0.0361
本国	0.0169
杉	0.0180
東	0.0189
松浦	0.2840
某	0.0379
桃野	0.0189
棟	0.0180
検索	0.0189
様	0.0189
次代	0.0189
次男	0.0180
正室	0.0174
死ぬ	0.0180
母	0.0137
氏	0.0568
永	0.0189
江戸	0.0379
決定	0.0189
没	0.0541
法印	0.0541
法号	0.0189
津	0.0189
無	0.0180
焼却	0.0159
父	0.0330
独立	0.0180
百科	0.0189
着手	0.0180
神集島	0.0189
祥	0.0189
禄	0.0348
秀吉	0.0272
称す	0.0379
移動	0.0189
第	0.0253
約	0.0174
純	0.0379
組み込む	0.0189
経歴	0.0189
続ける	0.0161
総	0.0189
編集	0.0361
織る	0.0189
肥前	0.0721
膝下	0.0189
藩	0.0757
藩主	0.1136
行なう	0.0189
西	0.0189
西郷	0.0379
記述	0.0189
譲る	0.0189
豊	0.0180
豊臣	0.0154
貿易	0.0174
軍	0.0379
途中	0.0159
鎮信	0.1262
長男	0.0568
開く	0.0180
関ヶ原	0.0189
関連	0.0180
陣	0.0189
隆信	0.0757
隆景	0.0189
静	0.0189
頃	0.0317
項目	0.0348
領内	0.0189
龍造寺	0.0379
