	2.0487
1	0.1162
139	0.0871
1927	0.0290
1978	0.0290
1989	0.0290
2	0.1982
2007	0.0290
3	0.0553
35	0.0801
4	0.0581
403	0.0290
41	0.0290
45	0.0290
56	0.0290
59	0.0290
69972	0.0553
76556	0.0553
II	0.0277
Movie	0.0290
Wikipedia	0.0290
the	0.0290
あ	0.0290
ある	0.0553
いる	0.0830
おる	0.0290
くださる	0.0290
こちら	0.0290
こと	0.0553
この	0.0277
ご覧	0.0290
さ	0.0290
さだ	0.0267
する	0.3202
それ	0.0259
できる	0.0290
ひじ	0.0243
びん	0.0581
まさし	0.0290
またがる	0.0290
みちゆく	0.0290
やや	0.0290
よう	0.0227
られる	0.0277
れる	0.0871
アーチ	0.0830
ウィキペディア	0.0290
ウィキメディア・コモンズ	0.0290
カテゴリ	0.0553
デザイン	0.0534
ドラマ	0.0486
ナビゲーション	0.0290
ニコライ	0.0290
パトレイバー	0.0290
フリー	0.0290
ホーム	0.0290
ライトアップ	0.0290
リンク	0.0553
一覧	0.0290
両	0.0290
中央	0.0290
亀有	0.0290
事典	0.0290
交差点	0.0290
人間	0.0290
位置	0.0267
作品	0.0424
作成	0.0290
公募	0.0290
公園前	0.0290
出典	0.0290
分	0.0553
勝	0.0243
北緯	0.0553
区	0.1815
千代田	0.0534
号	0.0253
同名	0.0290
名前	0.0290
命名	0.0290
国	0.0290
堂	0.0290
外部	0.0553
夜間	0.0277
守	0.0267
完成	0.0267
山田	0.0290
岸	0.0277
川	0.1107
川面	0.0290
市	0.0290
年	0.1296
府	0.0290
度	0.1162
座標	0.0290
当時	0.0267
形式	0.0253
後	0.0277
御茶ノ水	0.0581
復興	0.0290
成瀬	0.0290
描く	0.0259
撮影	0.0277
放物線	0.0277
教師	0.0277
文京	0.0581
映画	0.0581
昭和	0.0277
時	0.0267
最も	0.0290
本郷	0.0290
東京	0.1569
東端	0.0277
東経	0.0553
架かる	0.0743
架ける	0.0290
検索	0.0290
概要	0.0553
橋	0.2767
橋梁	0.0290
機動	0.0290
檸檬	0.0290
武	0.0277
派出所	0.0290
湯島	0.0553
漫画	0.0553
熊本	0.0290
物語	0.0236
現	0.0290
現在	0.0277
登場	0.0581
百科	0.0290
目次	0.0290
県	0.0259
神田	0.1162
秒	0.0553
移動	0.0290
竣工	0.0248
笹原川	0.0290
結ぶ	0.0581
線	0.0290
編集	0.2213
美しい	0.0277
聖	0.0277
聖堂	0.0496
聖橋	0.2720
肥後	0.0290
船	0.0259
葛飾	0.0290
見える	0.0290
見る	0.0259
見上げる	0.0277
視点	0.0290
記述	0.0290
設計	0.0290
警察	0.0277
近い	0.0290
通り	0.0290
都	0.1452
都道	0.0290
鉄筋コンクリート	0.0290
関東大震災	0.0290
関連	0.0830
震災	0.0290
音楽	0.0534
項目	0.0801
駅	0.0581
駿河台	0.0290
０	0.0290
１	0.0290
４	0.0290
