	2.1281
1	0.0843
10	0.0306
100	0.0073
106	0.0070
12	0.0073
13	0.0153
130	0.0070
133	0.0077
15	0.0219
150	0.0077
1872	0.0230
1878	0.0077
1889	0.0077
19	0.0153
1904	0.0077
1914	0.0070
1927	0.0077
1932	0.0077
1944	0.0077
1951	0.0077
1964	0.0073
1968	0.0077
1972	0.0073
1976	0.0077
1989	0.0077
1996	0.0077
1999	0.0077
2	0.0327
20	0.0077
2002	0.0077
2004	0.0230
2009	0.0077
2010	0.0153
21	0.0383
22	0.0077
24	0.0077
28	0.0077
3	0.0584
31	0.0230
4	0.0460
5	0.0177
6	0.0153
7	0.0342
89	0.0077
JR	0.0153
PJ	0.0077
Portal	0.0077
TOC	0.0189
Wikipedia	0.0077
YES	0.0059
あ	0.0077
ある	0.0292
いう	0.0073
いる	0.1240
かける	0.0153
ぎちょう	0.0077
くださる	0.0230
こう	0.0077
こと	0.0146
この	0.0803
これ	0.0077
ご覧	0.0153
さ	0.0077
さくら	0.0077
する	0.1478
その	0.0073
その他	0.0073
その後	0.0064
ため	0.0073
ちか	0.0077
できる	0.0077
とどまる	0.0077
なる	0.0230
にぎわい	0.0077
のち	0.0153
ぴお	0.0146
み	0.0077
みち	0.0077
みなとみらい	0.1167
もともと	0.0077
もの	0.0064
ゆず	0.0153
らい	0.0077
られる	0.0292
れる	0.1072
アート	0.0077
ウィキペディア	0.0077
ェ	0.0123
カテゴリ	0.0146
カード	0.0067
キ	0.0070
ク	0.0146
コ	0.0062
コレットマーレ	0.0146
ゴールデン	0.0077
サト	0.0077
サトシ	0.0073
シ	0.0056
シティ	0.0131
シュミ	0.0077
シングル	0.0067
スタブ	0.0141
ストリート	0.0073
スペース	0.0077
センター	0.0219
ソ	0.0073
ソフト	0.0073
ソング	0.0073
テーオーシー	0.0073
テーマ	0.0067
デザイン	0.0070
デッキ	0.0153
ナショナルアートギャラリー	0.0077
ナビゲーション	0.0077
ニューオータニイン	0.0077
ニュータウン	0.0050
ハバ	0.0077
ビル	0.0077
フリー	0.0077
ブリーズベイホテルクロスゲート	0.0077
ブルク	0.0153
ブルー	0.0153
ホテル	0.0073
ホテルニューオータニ	0.0077
ポイント	0.0065
ポルタ	0.0077
ポートサイド	0.0073
マキシ	0.0077
モデルルーム	0.0077
ライン	0.0141
ロコ	0.0153
ワシントン	0.0077
ヶ	0.0146
・	0.0077
一	0.0153
一環	0.0077
丁目	0.0261
上大岡	0.0073
下	0.0153
下さる	0.0077
不便	0.0077
丘	0.0077
並ぶ	0.0077
中	0.0306
中心	0.0077
中華	0.0077
主	0.0077
予定	0.0141
事典	0.0077
事故	0.0073
二	0.0077
二俣川	0.0070
亥	0.0068
人	0.0306
人物	0.0077
付近	0.0153
代目	0.0077
以前	0.0077
以外	0.0077
仲地	0.0077
伊勢佐木	0.0077
伊勢山	0.0146
休日	0.0073
伴う	0.0383
伸びる	0.0077
作り替える	0.0077
作成	0.0077
健康	0.0073
元町	0.0077
先	0.0077
入居	0.0077
全て	0.0067
全廃	0.0077
八景	0.0073
公園	0.0153
公認	0.0077
出入口	0.0077
出典	0.0077
出身	0.0073
分	0.0073
初	0.0070
初代	0.0306
初期	0.0077
利用	0.0153
制	0.0153
加筆	0.0153
北	0.0153
区	0.1299
協力	0.0153
南幸	0.0077
参照	0.0077
口	0.0153
号	0.0200
号線	0.0128
名付ける	0.0153
名残	0.0077
含む	0.0073
周年	0.0219
周辺	0.0365
呼ぶ	0.0205
呼称	0.0077
品川	0.0068
商業	0.0077
回避	0.0067
図書館	0.0077
図案	0.0077
国道	0.0211
国鉄	0.0153
土地	0.0077
地	0.0067
地下街	0.0065
地下鉄	0.0196
地区	0.0306
地名	0.0205
地図	0.0077
地域	0.0073
地理	0.0073
坂	0.0141
埋め立てる	0.0153
域	0.0077
堂	0.0077
場	0.0073
場所	0.0077
境内	0.0077
壁	0.0077
壁画	0.0153
壁面	0.0077
壊す	0.0077
変わる	0.0077
変更	0.0077
外	0.0077
多く	0.0211
夢	0.0068
大	0.0153
大岡	0.0077
大江橋	0.0153
大神宮	0.0141
太平洋戦争	0.0070
始まる	0.0077
始める	0.0073
姥	0.0153
姫	0.0077
字	0.0342
完了	0.0077
完成	0.0141
実験	0.0077
宮	0.0077
宿る	0.0077
富士	0.0073
小	0.0153
少ない	0.0070
局	0.0137
属す	0.0077
属する	0.0077
山	0.0146
山下	0.0067
山手	0.0068
岩	0.0219
峰	0.0073
川	0.0219
工事	0.0077
市	0.0689
市内	0.0073
市制	0.0153
市営	0.0230
市電	0.0153
平戸	0.0077
年	0.1709
広場	0.0077
座が	0.0077
廃	0.0077
廃止	0.0153
延長	0.0153
式典	0.0077
弘明寺	0.0077
当初	0.0077
後	0.0073
従来	0.0077
惜しむ	0.0077
成る	0.0077
戸塚	0.0073
戸部	0.0077
所在地	0.0077
折り返し	0.0070
拠点	0.0077
掃部	0.0153
接続	0.0146
描く	0.0068
改称	0.0070
整備	0.0230
文化	0.0070
新しい	0.0073
新た	0.0073
新横浜	0.0146
新橋	0.0077
方面	0.0146
施行	0.0230
施設	0.0230
日	0.0916
日吉	0.0077
日本	0.0563
日石	0.0077
旧	0.0141
旧東	0.0073
明治	0.0073
晉恁	0.0077
暫定	0.0153
曖昧	0.0067
書く	0.0153
月	0.1379
望む	0.0077
期間	0.0077
木川	0.0077
本丸	0.0077
本店	0.0077
本牧	0.0077
本社	0.0073
本線	0.0068
東京	0.0059
東京急行電鉄	0.0077
東口	0.0053
東急	0.0065
東急東横	0.0153
東戸塚	0.0073
東横線	0.0273
東海道	0.0077
杵築	0.0067
架かる	0.0065
柵	0.0077
根岸	0.0077
根岸線	0.0230
桜	0.0077
桜川	0.0077
桜木	0.1532
桜木町	0.1226
検索	0.0077
概要	0.0146
構想	0.0077
横	0.0153
横浜	0.3307
横浜銀行	0.0077
橋	0.0073
歌う	0.0077
歩行	0.0073
歩道	0.0073
歴	0.0073
歴史	0.0153
死者	0.0077
求める	0.0153
汐留	0.0077
河川	0.0077
沿い	0.0077
沿う	0.0077
法	0.0073
活用	0.0077
浦	0.0153
海面	0.0097
港	0.0077
港北	0.0077
港南台	0.0077
濱	0.0077
火災	0.0077
特に	0.0077
玄関	0.0153
現	0.0230
現在	0.0438
現存	0.0077
用地	0.0306
町	0.1970
町並み	0.0230
町内	0.0077
町村	0.0077
発展	0.0077
発祥	0.0077
百科	0.0077
的	0.0153
皇	0.0137
目次	0.0077
直行	0.0073
県	0.0342
県立	0.0230
石	0.0077
磯子	0.0067
祀る	0.0077
神	0.0077
神奈川	0.0657
神社	0.0070
禁止	0.0077
福祉	0.0077
移動	0.0077
移転	0.0077
竣工	0.0065
第	0.0051
等地	0.0077
管内	0.0077
紅葉	0.0153
細長い	0.0077
終了	0.0073
続く	0.0077
総合	0.0077
線	0.0536
編	0.0077
編入	0.0306
編制	0.0077
編集	0.0438
置く	0.0077
署	0.0077
美しが丘	0.0070
羽	0.0077
老婆	0.0077
者	0.0267
能楽堂	0.0128
脚注	0.0146
芸術	0.0077
菊名	0.0077
落書き	0.0153
蛹	0.0077
街	0.0153
表	0.0077
複合	0.0077
西	0.0306
見える	0.0077
言う	0.0067
訂正	0.0153
記事	0.0137
記念	0.0077
訪れる	0.0067
設置	0.0068
話	0.0077
説明	0.0077
警察	0.0073
讓	0.0153
豬懷	0.0141
貨物	0.0077
賑わう	0.0230
起立	0.0077
跡	0.0073
路線	0.0073
車輌	0.0070
転じる	0.0077
迎える	0.0077
近年	0.0077
近隣	0.0077
通り	0.0077
造成	0.0073
逾槫	0.0077
遊歩道	0.0073
運転	0.0077
道	0.0153
道路	0.0292
郡	0.0077
部	0.0077
郵便	0.0077
都市	0.0077
都道府県	0.0077
野毛	0.0511
金沢	0.0070
鉄道	0.0657
長らく	0.0077
開催	0.0065
開業	0.0511
開港	0.0219
開通	0.0219
間	0.0689
関係	0.0065
関内	0.0153
関連	0.0365
防空	0.0073
隘	0.0077
隠し	0.0077
隣接	0.0077
電気	0.0073
電鉄	0.0070
青少年	0.0073
青葉台	0.0077
面	0.0070
音楽	0.0070
項目	0.0704
首都	0.0067
馬車	0.0065
駅	0.1839
駅前	0.0365
駅舎	0.0073
駐車	0.0070
高	0.0077
高島	0.0230
高架	0.0153
高速	0.0073
鶴	0.0070
鶴見	0.0073
黄金	0.0073
