	1.0124
0014	0.0044
01	0.0088
024	0.0044
1	0.1549
10	0.0531
10001	0.0084
10002	0.0044
10004	0.0044
1003	0.0044
1014	0.0044
1016	0.0044
1019	0.0044
1032	0.0044
1040	0.0044
10402	0.0044
1043	0.0088
1046	0.0044
10493	0.0044
105	0.0044
10520	0.0044
1055	0.0044
10579	0.0044
106	0.0041
1063	0.0044
1065	0.0035
1076	0.0044
1077	0.0044
11	0.0708
1131	0.0044
1147	0.0044
115	0.0044
1192	0.0044
12	0.1138
13	0.0133
137	0.0044
14	0.0265
1401	0.0088
149	0.0044
15	0.0126
150	0.0044
1501	0.0044
1506	0.0044
1509	0.0041
151	0.0044
1522	0.0042
1544	0.0042
1551	0.0044
1562	0.0044
1573	0.0041
1589	0.0044
16	0.0084
1601	0.0044
1612	0.0044
1618	0.0044
1635	0.0042
1647	0.0044
1669	0.0042
1672	0.0044
169	0.0044
17	0.0133
170	0.0044
171	0.0044
174	0.0039
1744	0.0042
175	0.0044
1768	0.0044
1776	0.0044
1781	0.0044
18	0.0133
180	0.0042
19	0.0088
1978	0.0133
1979	0.0221
1980	0.0398
1981	0.0177
1982	0.0310
1983	0.0310
1984	0.0221
1985	0.0177
1987	0.0044
1988	0.0088
1989	0.0265
1990	0.0133
1991	0.0044
1992	0.0221
1993	0.0253
1995	0.0177
1996	0.0177
1997	0.0177
1998	0.0442
1999	0.0088
2	0.1170
20	0.0265
200	0.0044
2000	0.0221
2003	0.0221
2004	0.0177
2005	0.0133
2006	0.0088
2008	0.0126
203	0.0044
204	0.0044
21	0.1239
22	0.0221
225	0.0044
226	0.0044
228	0.0044
229	0.0042
23	0.0177
238	0.0044
239	0.0042
24	0.0133
248	0.0044
25	0.0973
26	0.0265
27	0.0088
28	0.0088
28045	0.0044
28088	0.0044
28132	0.0044
28179	0.0044
29	0.0177
3	0.0927
30	0.0088
300	0.0088
3000	0.0044
30003	0.0044
30004	0.0044
30005	0.0044
30007	0.0044
30050	0.0044
30060	0.0044
30063	0.0044
301	0.0133
30100	0.0044
30101	0.0044
30134	0.0044
30175	0.0044
30237	0.0044
30415	0.0044
30475	0.0044
30582	0.0044
30586	0.0044
30650	0.0044
31	0.0044
310	0.0044
313	0.0044
314	0.0044
315	0.0044
316	0.0044
32	0.0088
33	0.0044
330	0.0088
331	0.0044
333	0.0044
335	0.0088
336	0.0044
339	0.0044
34	0.0081
35	0.0081
35161	0.0044
35195	0.0044
35558	0.0044
35650	0.0044
35670	0.0044
35850	0.0044
36	0.0044
36001	0.0044
36044	0.0044
36050	0.0044
36300	0.0044
37	0.0044
38	0.0044
39	0.0044
39330	0.0044
4	0.0708
40	0.0044
40001	0.0044
40002	0.0044
40003	0.0044
40101	0.0044
40170	0.0044
40172	0.0044
41	0.0044
42	0.0044
43	0.0088
44	0.0088
45	0.0044
46	0.0044
47	0.0044
48	0.0133
49	0.0042
5	0.0888
50	0.0039
5001	0.0044
5007	0.0044
5025	0.0044
51	0.0042
52	0.0088
53	0.0088
57	0.0044
58017	0.0044
6	0.1106
600	0.0044
60008	0.0044
60023	0.0044
60026	0.0044
60027	0.0044
60031	0.0044
60054	0.0044
60063	0.0044
60069	0.0044
601	0.0044
60105	0.0044
60115	0.0044
60116	0.0044
60118	0.0044
60200	0.0044
60202	0.0044
60211	0.0044
60216	0.0044
60217	0.0044
60222	0.0044
60223	0.0044
60224	0.0044
60225	0.0044
60226	0.0044
60227	0.0044
60228	0.0044
6027	0.0044
60300	0.0044
60330	0.0044
6042	0.0044
60660	0.0044
60661	0.0044
6068	0.0044
61	0.0088
62000	0.0044
62001	0.0044
62002	0.0044
625	0.0044
63301	0.0044
63316	0.0044
65	0.0079
67	0.0044
7	0.1145
7001	0.0044
7007	0.0044
77	0.0133
777	0.0044
79	0.0044
8	0.1148
8001	0.0044
8004	0.0044
805	0.0088
8123	0.0044
82	0.0221
83	0.0088
86	0.0088
86408	0.0044
86410	0.0044
9	0.0398
9001	0.0044
9002	0.0044
9003	0.0044
9004	0.0044
9049	0.0044
9050	0.0044
98	0.0044
99	0.0042
AFFAIR	0.0072
ALL	0.0203
AM	0.0088
AREEENA	0.0044
ARENA	0.0044
ART	0.0032
Aja	0.0088
All	0.0253
BEST	0.0072
BESTVHSCSM	0.0044
BIRDY	0.0088
BLUE	0.0177
BOHBO	0.0088
BOX	0.0039
Big	0.0088
Blu	0.0038
Blues	0.0088
Bye	0.0169
C	0.0118
CD	0.0528
CDVDR	0.0084
CDVICL	0.0193
CDVIZL	0.0044
CLUB	0.0044
CLUBEPVIHX	0.0044
CLUBVHSCZM	0.0044
CSM	0.0044
CT	0.0044
CTVCF	0.0122
CTVISL	0.0473
CTVITL	0.0158
CTVST	0.0158
CZM	0.0084
Cut	0.0039
DIRTY	0.0088
DOMEDVD	0.0044
DVD	0.0221
DVDORDX	0.0044
DVDVIBL	0.0122
