	2.3599
1	0.0462
10	0.0231
100	0.0073
11	0.0308
1338	0.0077
139	0.0077
15	0.0147
150	0.0154
1552	0.0077
1684	0.0077
1690	0.0073
17	0.0077
1777	0.0077
19	0.0154
1950	0.0231
1951	0.0077
1957	0.0077
1984	0.0077
1986	0.0385
1996	0.0154
2	0.0394
200	0.0231
21	0.0154
22	0.0154
23	0.0077
25	0.0077
26	0.0077
28	0.0077
3	0.0220
300	0.0077
3000	0.0077
34	0.0071
4	0.0231
40	0.0077
43	0.0077
46	0.0077
5	0.0178
50	0.0067
500	0.0077
5000	0.0069
51	0.0147
53	0.0077
6	0.0154
600	0.0077
61	0.0077
700	0.0073
754	0.0077
758	0.0154
8	0.0064
800	0.0220
9	0.0077
CM	0.0077
Wikipedia	0.0077
X	0.0077
Z	0.0066
b	0.0077
km	0.0069
m	0.0604
vs	0.0077
ある	0.0807
ぃ	0.0154
いう	0.0073
いる	0.1101
おおよそ	0.0077
およそ	0.0077
おる	0.0077
かける	0.0077
くる	0.0231
ここ	0.0069
こと	0.0220
この	0.0147
これ	0.0077
これら	0.0077
ごろ	0.0154
さ	0.0077
する	0.2265
せる	0.0059
その	0.0147
そのもの	0.0077
その後	0.0064
それ	0.0069
それぞれ	0.0142
ため	0.0147
できる	0.0385
どちら	0.0073
ない	0.0066
なる	0.0385
の	0.0123
のんびり	0.0077
ほか	0.0077
ほとんど	0.0077
ほぼ	0.0154
まゆ	0.0077
み	0.0077
みはる	0.0057
もの	0.0129
やや	0.0077
ゅ	0.0077
よく	0.0077
ら	0.0067
られる	0.0293
れる	0.2080
ァ	0.0308
ア	0.0385
アクセス	0.0077
ィ	0.0147
イメージ	0.0077
ウィキペディア	0.0077
ウェイ	0.0077
エ	0.0077
ォ	0.0147
オンライン	0.0073
カ	0.0220
カテゴリ	0.0073
カルデラ	0.1002
ガ	0.0073
ク	0.0073
コ	0.0062
ゴジラ	0.0308
サ	0.0231
シーン	0.0077
スコリア	0.0212
ッ	0.0073
テ	0.0077
トン	0.0077
ドライブ	0.0061
ナビゲーション	0.0077
ニ	0.0077
バス	0.0071
ビオランテ	0.0077
フリー	0.0077
マグマ	0.0077
マグマスパター	0.0077
マスコミ	0.0073
ムード	0.0077
メートル	0.0154
ャ	0.0066
ュ	0.0142
ョ	0.0220
ヨリ	0.0077
ラクダ	0.0073
ヵ月	0.0077
ヶ所	0.0077
ヶ月	0.0077
一周	0.0066
一座	0.0051
一旦	0.0077
七	0.0077
万	0.0231
三	0.0071
三原	0.0142
三原山	0.0721
上記	0.0077
下す	0.0077
下り	0.0073
中	0.0154
中央	0.0077
中規模	0.0077
主	0.0077
主要	0.0077
亃	0.0077
事典	0.0077
人	0.0462
人家	0.0077
人為	0.0154
以前	0.0077
以降	0.0138
伊豆	0.0539
伊豆諸島	0.0077
伴う	0.0077
伸びる	0.0077
位置	0.0283
住む	0.0073
作品	0.0056
作成	0.0077
側	0.0154
元町	0.0231
元禄	0.0073
入る	0.0073
全島	0.0154
六	0.0111
共存	0.0077
内	0.0308
内側	0.0077
内輪	0.0077
内輪山	0.0275
再生	0.0154
出	0.0231
出る	0.0138
出典	0.0077
出現	0.0077
出自	0.0077
分	0.0440
初島	0.0077
前	0.0077
前後	0.0071
剣	0.0077
割れ目	0.0275
包む	0.0077
北	0.0077
北東	0.0154
北緯	0.0073
北西	0.0231
北部	0.0077
区域	0.0077
十	0.0154
千	0.0077
午後	0.0154
半分	0.0077
南方	0.0077
南東	0.0077
南西	0.0077
南部	0.0231
原	0.0154
参考	0.0147
古く	0.0077
古代	0.0077
台	0.0077
合計	0.0077
同	0.0077
同じ	0.0077
名	0.0212
名所	0.0073
周辺	0.0147
周遊	0.0077
呼ぶ	0.0413
咏悄	0.0077
商店	0.0069
営業	0.0154
噴出	0.0147
噴火	0.2311
回	0.0049
国史	0.0077
地区	0.0154
地名	0.0069
地形	0.0077
地震	0.0147
型	0.0077
埋める	0.0147
堆積	0.0077
報道	0.0154
場所	0.0231
増える	0.0077
壁	0.0231
外	0.0077
外輪山	0.0147
多く	0.0071
夜半	0.0077
大	0.0231
大きい	0.0077
大型	0.0077
大島	0.0954
大嶋	0.0077
天和	0.0077
天文	0.0077
失う	0.0073
奥山	0.0077
始まる	0.0231
孔	0.0367
存在	0.0077
学会	0.0077
安永	0.0147
客	0.0077
寄り	0.0077
対象	0.0071
小学館	0.0077
小康	0.0077
尽くす	0.0154
展望	0.0077
山	0.0220
山腹	0.0154
山頂	0.0154
峰	0.0073
島	0.0073
島内	0.0077
島民	0.0154
嶋	0.0077
市役所	0.0077
平坦	0.0077
平成	0.0077
年	0.2063
広がる	0.0154
床	0.0212
底	0.0073
度	0.0154
廿	0.0077
弌蜀	0.0077
弾	0.0154
当	0.0071
形成	0.0077
径	0.0077
径約	0.0212
後	0.0147
御	0.0539
怪我	0.0077
懸念	0.0077
成層	0.0077
所在地	0.0077
抜く	0.0077
押し寄せる	0.0077
拡大	0.0077
指定	0.0077
挙げる	0.0077
接岸	0.0077
撮影	0.0073
支庁	0.0077
救米	0.0077
敬う	0.0077
数	0.0385
数多く	0.0077
整備	0.0154
文献	0.0147
斜面	0.0077
断定	0.0077
新山	0.0147
日	0.0614
日本	0.0212
映画	0.0077
昭和	0.0147
昼	0.0073
昼過ぎ	0.0077
時	0.0354
曰	0.0077
更	0.0077
最初	0.0147
最大	0.0077
最後	0.0066
最終	0.0077
最高峰	0.0154
月	0.0462
有	0.0077
有名	0.0077
札	0.0077
東	0.0077
東京	0.0119
東経	0.0073
植生	0.0073
検索	0.0077
構造	0.0138
様	0.0077
様子	0.0077
標高	0.0308
次	0.0073
次第に	0.0077
歓迎	0.0077
歴史	0.0231
死亡	0.0077
残る	0.0077
毎	0.0059
毎年	0.0077
比	0.0077
比較的	0.0064
求める	0.0154
江津	0.0077
決定	0.0077
泉津	0.0077
波浮港	0.0147
洞	0.0077
活動	0.0231
流	0.0154
流れる	0.0073
流れ出す	0.0154
流出	0.0077
海中	0.0077
深い	0.0077
満たす	0.0077
溶岩	0.0924
火	0.0462
火口	0.0562
火口丘	0.0077
火山	0.0770
火山灰	0.0077
災害	0.0067
焼	0.0231
焼失	0.0077
燃	0.0073
版	0.0077
状	0.0231
状態	0.0073
玄武岩	0.0212
現在	0.0220
用	0.0073
町	0.0367
登山	0.0077
百	0.0231
百科	0.0077
的	0.0231
目前	0.0077
目次	0.0077
