	2.1957
03108	0.0263
1	0.0789
1926	0.0526
1950	0.0263
1957	0.0526
1977	0.0263
1980	0.0263
1982	0.0526
1985	0.0263
1986	0.0263
1991	0.0263
1992	0.0263
1993	0.0251
1994	0.0263
1995	0.0263
1997	0.0263
1998	0.0263
2	0.0224
20	0.0263
2001	0.0263
2002	0.0526
2004	0.0263
2008	0.0251
2009	0.0263
22	0.0263
3	0.0501
4	0.0789
406	0.0263
5	0.0203
6	0.0526
8	0.0220
9784000223980	0.0263
9784794965240	0.0263
AKIKO	0.0263
ISBN	0.0789
P	0.0263
PJ	0.0263
Wikipedia	0.0263
ある	0.0251
いま	0.0251
いる	0.0501
かける	0.0263
この	0.0501
さまざま	0.0263
すべて	0.0251
すみこ	0.0263
する	0.0967
ため	0.0251
なる	0.0526
はねる	0.0263
よい	0.0526
らいてう	0.0263
ウィキペディア	0.0263
エイボン	0.0263
カテゴリ	0.0501
ジャンル	0.0263
スタブ	0.0725
ダンサー	0.0251
テレビ	0.0526
テレビ朝日	0.0235
デビュー	0.0263
ドキュメンタリー	0.0526
ナビゲーション	0.0263
フジテレビ	0.0263
フリー	0.0526
プロデューサー	0.0251
リンク	0.0501
一	0.0263
下	0.0263
下さる	0.0263
世界	0.0263
事典	0.0263
仁左衛門	0.0251
会社	0.0263
伝統	0.0263
作品	0.0384
作成	0.0263
充	0.0210
入社	0.0263
共著	0.0263
写真	0.0526
出典	0.0263
出演	0.0501
出版	0.0263
加筆	0.0263
助監督	0.0251
務める	0.0263
卒業	0.0263
協力	0.0263
受賞	0.0526
史	0.0251
喜多	0.0224
嗚呼	0.0263
団	0.0263
外部	0.0501
大連	0.0263
夫	0.0263
女子	0.0251
女性	0.0458
婦人	0.0526
子会社	0.0263
学級	0.0526
安心	0.0251
宮本	0.0263
岩波	0.1052
岩波書店	0.0789
川	0.0251
工房	0.0526
工藤	0.0263
市	0.0263
平塚	0.0217
年	0.5401
年度	0.0242
年生	0.0263
引き揚げる	0.0251
引揚	0.0251
役者	0.0263
後	0.0501
徹子	0.0263
性	0.0251
恩師	0.0242
携わる	0.0526
文化	0.0242
文庫	0.0263
新	0.0251
日	0.0524
日本	0.0725
早い	0.0263
映画	0.3947
晶文社	0.0263
書く	0.0263
月	0.1052
朝日	0.0263
村	0.0501
来歴	0.0501
東京	0.0406
枚	0.0251
果たす	0.0251
栄誉	0.0263
桜	0.0263
検索	0.0263
歌舞伎	0.0220
求める	0.0263
池峰	0.0251
活躍	0.0263
満州	0.0526
満蒙	0.0263
澄子	0.0526
片岡	0.0263
率いる	0.0263
生きる	0.0235
生まれ	0.0263
生涯	0.0251
痴呆	0.0263
百合子	0.0263
百科	0.0263
監督	0.1842
目次	0.0263
社	0.0251
社会	0.0235
福祉	0.0526
私	0.0251
科	0.0220
移動	0.0263
第一人者	0.0263
紹介	0.0263
終り	0.0263
編集	0.1754
美術	0.0251
羽仁	0.0526
羽田	0.0526
老いる	0.0263
老人	0.0263
者	0.0458
肖像	0.0263
自由	0.0526
自由学園	0.0263
芸能	0.0242
著書	0.0526
薄墨	0.0263
製作	0.0242
製作所	0.0526
訂正	0.0263
記録	0.0263
説子	0.0263
財団	0.0251
賞	0.1209
賦	0.0263
近代	0.0263
進	0.0251
部	0.0263
部屋	0.0251
都民	0.0263
開拓	0.0263
隠す	0.0263
項目	0.0725
高等	0.0251
