	2.3165
1	0.2482
1959	0.0827
1976	0.0827
2	0.2117
25	0.0414
3	0.0788
4	0.0414
NET	0.0827
P	0.0414
PJ	0.0414
Wikipedia	0.0414
c	0.0380
w	0.0394
あなた	0.0414
いたずら	0.0414
いる	0.0788
おじゃま	0.0414
かける	0.0414
この	0.0788
しま	0.0414
する	0.1520
その後	0.0346
つぐみ	0.0788
つぐむ	0.0414
めざめる	0.0414
もる	0.0414
れる	0.0414
アイドル	0.0414
ウィキペディア	0.0414
カテゴリ	0.0788
カメラ	0.0414
グランド	0.0394
シングル	0.0721
スカウト	0.0380
スタブ	0.1140
スター	0.0380
チャンピオン	0.0414
テレビ	0.1241
テレビ朝日	0.1108
デビュー	0.0827
ナビゲーション	0.0414
パートナー	0.0369
フィリップス	0.0414
フォノグラム	0.0414
フリー	0.0414
プロ	0.0360
プロダクション	0.0414
ミュージック	0.0394
ユニバーサル	0.0380
レコード	0.0414
三枝	0.0394
下さる	0.0414
事典	0.0414
人物	0.1655
作品	0.0604
作成	0.0414
作曲	0.0369
作詞	0.0394
優勝	0.0249
元	0.0414
克夫	0.0414
全員	0.0414
出典	0.0414
出動	0.0394
出演	0.0788
出身	0.0788
加筆	0.0414
千家	0.0353
協力	0.0414
双方	0.0414
受ける	0.0394
司会	0.0394
和也	0.0414
嗣美	0.0414
回	0.0261
大	0.0414
大会	0.0331
大野	0.0414
大阪	0.0827
存命	0.0414
孝	0.0414
少女	0.0671
年	0.1108
年生	0.0414
府	0.0827
成功	0.0414
所属	0.0380
担当	0.0380
持つ	0.0414
放送	0.0414
日	0.0549
日本	0.1140
時	0.0380
書く	0.0414
書道	0.0369
月	0.0827
期	0.0827
本名	0.0414
桂	0.0353
森田	0.0788
検索	0.0414
歌手	0.1802
段	0.0414
求める	0.0414
渡辺	0.0788
珠算	0.0414
現	0.0827
現在	0.0394
略歴	0.0788
番組	0.0662
百科	0.0414
目次	0.0414
移動	0.0414
竜崎	0.0414
第	0.0276
系列	0.0360
級	0.0414
編曲	0.0369
編集	0.1970
者	0.0721
芸能人	0.0414
藤原	0.0414
訂正	0.0414
記事	0.0369
資格	0.0394
路	0.0414
過去	0.0414
関連	0.0394
隠し	0.0414
音楽	0.1140
頃	0.0346
項目	0.0380
