	1.4092
1971	0.0692
1996	0.0364
Aqsamn	0.0364
Dnuhu	0.0364
Ita	0.0346
Kullun	0.0364
MIDI	0.0727
Muhimman	0.0364
Nafdki	0.0364
Namalu	0.0364
Ramzu	0.0364
Wave	0.0346
Wikipedia	0.0364
aantuki	0.0364
abin	0.0364
al	0.0692
alamu	0.0364
amn	0.0364
an	0.0364
arwhi	0.0364
bid	0.0364
bil	0.0364
bild	0.1002
bildamki	0.0364
bismi	0.0364
dim	0.0364
hadhu	0.0364
ilhu	0.0364
imrtin	0.0692
in	0.0334
islmu	0.0364
ittidu	0.0364
l	0.1550
lhi	0.0364
li	0.0346
nabn	0.0364
nafdki	0.0364
nalau	0.1002
nalauDm	0.0364
namalu	0.0692
nu	0.0364
nurwik	0.0364
qur	0.0364
urbati	0.0364
urra	0.0364
wa	0.0364
waanu	0.0364
waanuBild	0.0364
y	0.1091
z	0.0364
zamni	0.0364
いる	0.0346
かける	0.0364
くださる	0.0364
この	0.0346
する	0.1670
その他	0.0692
また	0.0346
られる	0.0346
れる	0.1091
アジア	0.1091
アゼルバイジャン	0.0364
アフガニスタン	0.0299
アフリカ	0.0310
アブハジア	0.0364
アラビア	0.0364
アラブ	0.2545
アルメニア	0.0346
イエメン	0.0364
イスラエル	0.0334
イラク	0.0364
イラン	0.0346
インド	0.0364
インドネシア	0.0364
ウィキペディア	0.0364
ウズベキスタン	0.0364
オセチア	0.0364
オマーン	0.0364
カザフスタン	0.0364
カタール	0.0364
カテゴリ	0.0692
カンボジア	0.0364
キプロス	0.0727
キルギス	0.0364
クウェート	0.0291
グルジア	0.0364
サウジアラビア	0.0334
シリア	0.0364
シンガポール	0.0346
スタブ	0.0334
スリランカ	0.0364
タイ	0.0364
タジキスタン	0.0364
トルクメニスタン	0.0364
トルコ	0.0364
ナゴルノ・カラバフ	0.0364
ナビゲーション	0.0364
ネパール	0.0364
バングラデシュ	0.0364
バーレーン	0.0364
パキスタン	0.0334
パレスチナ	0.0310
ファイル	0.1091
フィリピン	0.0364
フリー	0.0364
ブルネイ	0.0364
ブータン	0.0364
ベトナム	0.0364
マレーシア	0.0364
ミャンマー	0.0364
モルディブ	0.0364
モンゴル	0.0364
ヨルダン	0.0317
ヨーロッパ	0.0299
ラオス	0.0364
ラテン	0.0364
リンク	0.0346
レバノン	0.0364
・	0.0727
一覧	0.0364
一部	0.0346
上	0.0346
中央アジア	0.0364
中華人民共和国	0.0346
中華民国	0.0346
事典	0.0364
事実	0.0364
付ける	0.0364
作成	0.0364
例	0.0364
元々	0.0334
出典	0.0364
分類	0.0346
制定	0.0364
加盟	0.0364
加筆	0.0364
北	0.0364
協力	0.0364
南	0.0668
参照	0.0364
台湾	0.0364
含む	0.0346
和訳	0.0364
器楽	0.0364
国	0.3635
国家	0.0304
国歌	0.2181
国際	0.0346
地域	0.0346
外部	0.0346
大韓民国	0.0364
対象	0.0334
少ない	0.0334
年	0.0973
得る	0.0727
承認	0.0317
採用	0.0364
文字	0.0364
日本	0.0334
時期	0.0364
書く	0.0364
朝鮮民主主義人民共和国	0.0364
東アジア	0.0364
東ティモール	0.0364
東南アジア	0.0364
検索	0.0364
歌詞	0.1091
歴	0.0692
求める	0.0364
無い	0.0346
独立	0.0346
百科	0.0364
移動	0.0364
編	0.0727
編集	0.1039
者	0.0317
表	0.0364
西	0.0364
訂正	0.0364
記事	0.0324
話	0.0727
語	0.0324
転写	0.0364
連合	0.0317
連邦	0.2545
関連	0.0692
隠し	0.0364
非	0.0364
項目	0.1336
首長	0.2545
