	1.8085
06	0.0295
08	0.0295
1	0.1768
11	0.0295
12	0.0561
19	0.0589
1990	0.0589
1995	0.0295
2	0.0251
2000	0.0589
2005	0.0589
2006	0.0295
6	0.0589
9	0.1179
98	0.0295
C	0.0789
ELEGA	0.0295
FC	0.4125
H	0.0295
HHAB	0.0561
I	0.0281
J	0.0281
JHCB	0.0295
JHEA	0.0812
KC	0.0295
KL	0.0842
MC	0.0281
P	0.0295
PJ	0.0589
R	0.1123
RU	0.2357
S	0.0295
U	0.0589
Wikipedia	0.0295
m	0.1283
ある	0.0281
いすゞ	0.0271
いる	0.0561
かける	0.0295
ここ	0.0263
こと	0.0281
この	0.0561
する	0.2436
でん	0.0295
なる	0.0589
ひも	0.0295
れる	0.0589
ウィキペディア	0.0295
ウィキメディア・コモンズ	0.0295
エンジン	0.0589
カテゴリ	0.0842
ガス	0.0589
ガーラ	0.0295
クーラー	0.0561
グレード	0.0295
サブ	0.0295
シリーズ	0.0225
スタブ	0.0541
セレガ	0.3536
チェンジ	0.0589
トランセ	0.0295
ナビゲーション	0.0295
ネーム	0.0295
ハイデッカーショート	0.0295
バス	0.2978
バスセレガ	0.0295
バージョン	0.0295
フリー	0.0295
フルモデルチェンジ	0.0281
ブランド	0.0271
ブルー	0.0589
ブルーリボンセレガ	0.0295
プロジェクト	0.0884
ポータル	0.0295
マイナー	0.0589
メーカー	0.0295
モデル	0.0541
モータースポーツ	0.0295
リボン	0.0589
一覧	0.0295
下さる	0.0295
中	0.0295
乗用車	0.0295
九州	0.0295
事典	0.0295
交通	0.0271
仕様	0.0295
伊予	0.0257
作成	0.0295
出典	0.0295
加筆	0.0295
協力	0.0295
同様	0.0295
名	0.0812
変更	0.0295
大型	0.0589
実施	0.0589
富士急	0.0295
工	0.0281
平和	0.0295
平成	0.0589
年	0.2367
廃止	0.0295
後継	0.0295
意味	0.0295
排出	0.0589
搭載	0.0281
撮影	0.0281
既に	0.0295
日本	0.0271
日野	0.1027
日野自動車	0.0589
日野車体工業	0.0295
書く	0.0295
月	0.0589
東京	0.0227
東急	0.0251
検索	0.0295
概要	0.0281
歴史	0.0295
気筒	0.0295
求める	0.0295
河口湖	0.0281
画像	0.0295
略歴	0.0281
発売	0.0561
登場	0.0295
百科	0.0295
直列	0.0271
直結	0.0589
移り変わり	0.0281
移動	0.0295
系	0.0281
終了	0.0281
統合	0.0295
編集	0.0561
美作	0.0295
者	0.0257
自動車	0.2011
製造	0.0561
西	0.0295
規制	0.0503
観光	0.0789
解く	0.0295
訂正	0.0295
記事	0.1052
踏まえる	0.0295
車	0.0728
車両	0.0281
車種	0.1403
述べる	0.0295
適合	0.0541
鉄	0.0295
鉄道	0.0281
関連	0.1403
隠し	0.0295
項目	0.0812
駅前	0.0281
