	2.3663
1	0.0129
10	0.0129
11	0.0129
12	0.0062
13	0.0065
14	0.0129
15	0.0062
19	0.0194
1907	0.0059
1909	0.0065
1917	0.0129
1918	0.0062
1920	0.0323
1922	0.0062
1929	0.0065
1930	0.0194
1936	0.0065
1939	0.0194
1940	0.0065
1942	0.0062
1947	0.0065
1948	0.0065
2	0.0992
26	0.0065
29	0.0065
3	0.0246
30	0.0129
4	0.0129
5	0.0150
6	0.0194
7	0.0115
8	0.0108
9	0.0129
Early	0.0065
Gelber	0.0065
HP	0.0185
Intelligence	0.0065
Israeli	0.0065
Operations	0.0065
Wikipedia	0.0065
Yoav	0.0065
of	0.0062
ある	0.0308
いる	0.0431
おる	0.0065
ここ	0.0058
する	0.1425
そこ	0.0123
その	0.0308
それ	0.0231
ない	0.0165
なみ	0.0065
なる	0.0194
の	0.0103
みえる	0.0065
もの	0.0108
ょうほうぶ	0.0065
よる	0.0065
ら	0.0056
られる	0.0246
れる	0.0517
アサ	0.0065
アサ・レフェン	0.0065
アミ	0.0065
アミール	0.0065
アラブ	0.0646
アヴ	0.0065
ィグ	0.0065
イェディオット	0.0282
イェフダ	0.0065
イギリス	0.0303
イシューブ	0.0472
イシューヴ	0.0472
イスラエル	0.1366
イスラム	0.0051
イセル・ハルエル	0.0123
イセル・ハルエルビンヤミン・ジブリ	0.0065
インテリジェンス	0.0194
ウィキペディア	0.0065
ウル	0.0065
エ	0.0065
エジプト	0.0056
エスタブリッシュメント	0.0065
エツェル	0.0123
エルサレム	0.0062
エレッツ・イスラエル	0.0231
オスマン	0.0308
オフラーナ	0.0065
カテゴリ	0.0062
ギデオン	0.0178
グリオン	0.0123
グループ	0.0065
コミュニティー	0.0194
シェル・ハ	0.0065
シェルート・ハ	0.0282
シオニスト	0.0472
シオニズム	0.0065
シオン	0.0065
シャ	0.0065
シャイ	0.0534
シャウル・アヴィグール	0.0065
シャバック	0.0065
ショメール	0.0426
シリア	0.0065
ジフロン・ヤアコヴ	0.0065
スパイ	0.0065
ゼエヴ・ジャボチンスキー	0.0065
タカ	0.0119
ダレット	0.0065
ダヴィド・ベン	0.0123
テル	0.0062
テルアビブ	0.0065
テル・アヴィヴ	0.0065
トルコ	0.0065
ナビゲーション	0.0065
ニリー	0.0231
ハ	0.1875
ハイ	0.0062
ハイファ	0.0123
ハガナー	0.0774
ハルエル	0.0123
バル・ギオラ	0.0231
パトロン	0.0065
パレスチナ	0.0772
ビザンチン	0.0065
フリー	0.0065
ヘブライ	0.0194
ベン	0.0062
ホベベイ・ツィオン	0.0065
ボリス・グリエル	0.0065
マパイ	0.0065
メナヘム・ベギン	0.0065
メンバー	0.0452
メンバーエズラ・ダニンルーヴェン・シロアッフ	0.0065
モサッド	0.0129
ユダヤ	0.1354
ヨアヴ・ゲルベル	0.0065
リンク	0.0062
リンクハガナー	0.0065
ルーヴェン・シロアッフ	0.0065
レェフェン	0.0065
レッツ	0.0065
レヒ	0.0129
ロシア	0.0059
ローマ帝国	0.0050
ール	0.0065
ールダヴィッド・シャルティエールイセル・ベーリー	0.0065
一	0.0388
一般	0.0065
上	0.0062
下	0.0065
世界	0.0517
世紀	0.0194
中頃	0.0065
主	0.0065
主流	0.0323
主義	0.0054
主要	0.0129
乗り出す	0.0065
事	0.0103
事件	0.0065
事典	0.0065
二	0.0065
人	0.1422
人口	0.0207
人材	0.0062
今日	0.0129
代表	0.0129
以降	0.0058
任せる	0.0065
任務	0.0065
会	0.0129
会議	0.0055
伝説	0.0173
位置付ける	0.0065
住民	0.0129
体質	0.0059
作成	0.0065
保安	0.0194
保障	0.0129
修正	0.0194
偶然	0.0065
傍観	0.0065
傘下	0.0056
充分	0.0065
党	0.0051
入る	0.0062
入植	0.0065
全て	0.0056
全国	0.0065
共産	0.0065
共産党	0.0065
兵員	0.0062
内	0.0129
内戦	0.0065
内通	0.0062
再び	0.0129
再編	0.0059
出典	0.0065
分かれる	0.0065
分割	0.0129
分野	0.0065
分離	0.0062
分類	0.0062
初期	0.0065
別	0.0058
制限	0.0062
前後	0.0059
創設	0.0517
加える	0.0065
勃発	0.0065
勧め	0.0065
包括	0.0065
化	0.0059
化す	0.0065
協力	0.0194
占領	0.0065
原因	0.0065
参加	0.0062
反	0.0129
反対	0.0062
収集	0.0065
古代	0.0065
可能	0.0065
史	0.0123
右派	0.0194
各	0.0129
同	0.0194
同地	0.0065
同局	0.0065
同年	0.0129
同時に	0.0065
同月	0.0065
名	0.0178
名付ける	0.0065
呼ぶ	0.0173
因	0.0065
団	0.0194
団体	0.0065
国	0.0129
国家	0.0054
国防	0.0129
国際	0.0246
在る	0.0065
地	0.0113
地元	0.0065
地区	0.0065
地方	0.0194
基礎	0.0065
境界	0.0065
増える	0.0065
変更	0.0129
外部	0.0123
多く	0.0119
多数	0.0065
大	0.0065
大乱	0.0065
大学	0.0045
大戦	0.0388
大量	0.0062
妨げる	0.0065
始まる	0.0194
始める	0.0185
委任	0.0388
委員	0.0194
嫌悪	0.0065
存在	0.0129
学	0.0065
守る	0.0065
安全	0.0129
実行	0.0065
宣言	0.0065
対	0.0194
対外	0.0058
対象	0.0059
小規模	0.0065
局	0.0577
峻別	0.0065
州	0.0053
左派	0.0129
帝国	0.0388
帝政	0.0065
帰還	0.0065
年	0.1038
年代	0.0308
幹部	0.0062
建国	0.0129
強化	0.0065
強権	0.0065
強硬	0.0065
当初	0.0065
当局	0.0129
当時	0.0178
形	0.0065
影響	0.0065
役	0.0065
彼ら	0.0123
後	0.0308
心理	0.0065
必要	0.0062
恐慌	0.0062
情報	0.1357
意	0.0194
愛好	0.0065
感	0.0065
感じる	0.0065
成立	0.0185
戦時	0.0059
所属	0.0059
批判	0.0065
担当	0.0119
拷問	0.0065
持つ	0.0065
指導	0.0065
支持	0.0065
支援	0.0062
支部	0.0194
支配	0.0123
政府	0.0119
政権	0.0062
政治	0.0431
教徒	0.0065
教授	0.0059
敵対	0.0065
日	0.0172
旧	0.0059
早くから	0.0065
時	0.0059
時代	0.0123
暴動	0.0065
更新	0.0065
最	0.0065
最終	0.0065
月	0.0452
有利	0.0065
服属	0.0065
期間	0.0194
末	0.0246
本格	0.0062
本部	0.0132
東欧	0.0062
検索	0.0065
極端	0.0062
概要	0.0123
構築	0.0065
機構	0.0065
機関	0.1099
次	0.0492
正式	0.0065
歴代	0.0119
歴史	0.0129
残酷	0.0065
民政	0.0059
民族	0.0065
決定	0.0065
活動	0.0840
活躍	0.0065
派	0.0677
源流	0.0062
漏斗	0.0065
激減	0.0065
為	0.0325
物語	0.0052
特務	0.0194
犠牲	0.0065
独立	0.0308
生命	0.0065
略	0.0065
略称	0.0058
疑う	0.0062
発展	0.0065
発生	0.0065
百科	0.0065
的	0.0970
監視	0.0517
目次	0.0065
目的	0.0129
直後	0.0129
社会	0.0115
祖父	0.0062
私的	0.0065
秘密	0.0238
移す	0.0065
移動	0.0065
移民	0.0452
移送	0.0065
程	0.0065
積極	0.0065
空白	0.0129
立場	0.0062
第	0.0302
系	0.0123
終わる	0.0065
組織	0.0646
経る	0.0065
結成	0.0123
統括	0.0194
統治	0.0452
緊密	0.0065
総	0.0129
総合	0.0065
編集	0.1293
置く	0.0129
者	0.0169
自体	0.0065
自身	0.0056
色	0.0065
若い	0.0062
英	0.0194
英国	0.0492
英語	0.0065
薄める	0.0065
行う	0.0129
行なう	0.0065
行動	0.0065
裏切り者	0.0065
裏腹	0.0065
要員	0.0065
要因	0.0129
見える	0.0065
見る	0.0058
解体	0.0194
解散	0.0185
言葉	0.0062
計画	0.0103
訪問	0.0065
設立	0.0129
詳しい	0.0065
語	0.0173
誤解	0.0065
説	0.0065
説明	0.0065
課	0.0492
課長	0.0108
調整	0.0129
調査	0.0058
諜報	0.1099
警察	0.0123
警護	0.0065
財産	0.0058
起こる	0.0065
超	0.0062
軍	0.0711
軍事	0.0185
輩出	0.0065
追い回す	0.0065
追放	0.0185
追跡	0.0065
途中	0.0054
通り	0.0065
連合	0.0113
連盟	0.0138
連絡	0.0065
遂行	0.0065
運動	0.0062
達	0.0062
適切	0.0065
選ぶ	0.0065
遺産	0.0065
部	0.0970
部局	0.0173
部長	0.0246
重なる	0.0065
長官	0.0055
開始	0.0065
開設	0.0065
間	0.0129
関わる	0.0058
関係	0.0055
関連	0.0123
防衛	0.0259
防諜	0.0052
際	0.0055
離れる	0.0065
雰囲気	0.0065
非	0.0129
非合法	0.0129
項目	0.0119
領	0.0129
顧みる	0.0062
首相	0.0062
