	1.8241
1	0.0452
19136	0.0452
2	0.0385
20	0.0452
211	0.1355
3	0.0430
4	0.0452
7136	0.0452
Consortium	0.0860
ConsortiumISO	0.0452
GIS	0.0452
GML	0.1613
Geography	0.1355
Geospatial	0.1245
ISO	0.1355
JIS	0.0452
Language	0.1245
Markup	0.1355
OGC	0.0403
Open	0.1355
PJ	0.0452
Portal	0.0452
TC	0.0860
Wikipedia	0.0452
X	0.0452
XML	0.1355
gml	0.0452
ある	0.0860
いる	0.1291
おる	0.0452
かける	0.0452
この	0.0860
これ	0.0452
する	0.3735
れる	0.1355
アップ	0.0904
インターネット	0.0452
ウィキペディア	0.0452
カテゴリ	0.0860
コンピュータ	0.1574
サイト	0.0430
システム	0.0904
スタブ	0.0415
ナビゲーション	0.0452
フォーマット	0.0452
フリー	0.0452
ベース	0.0744
マーク	0.1355
リンク	0.0430
・	0.0452
上	0.0430
下さる	0.0452
事典	0.0452
交換	0.0452
付け	0.0452
会	0.0904
体系	0.0452
作成	0.0452
使用	0.0430
例	0.0452
元	0.0452
出典	0.0452
加筆	0.0452
化	0.1660
協力	0.0452
受ける	0.0430
国土	0.0904
国際	0.0430
地図	0.0904
地理	0.3872
基盤	0.0904
外部	0.0430
委員	0.0904
子	0.0430
実装	0.0452
専門	0.0860
工業	0.0385
平成	0.0452
年	0.0403
情報	0.3162
所管	0.0430
技術	0.0452
拡張	0.0415
提供	0.0452
日本	0.1245
書く	0.0452
月	0.0452
検索	0.0452
標準	0.1245
機構	0.0452
歴る	0.0452
求める	0.0452
派生	0.0452
特徴	0.0393
百科	0.0452
的	0.1355
移動	0.0452
種別	0.0452
第	0.0301
組織	0.0452
編	0.0452
編集	0.0430
者	0.0787
表現	0.0452
規格	0.0904
言語	0.1355
記事	0.0403
話	0.0452
進む	0.0452
開発	0.0830
関連	0.0860
院	0.0620
隠し	0.0452
項目	0.1660
