	2.7695
1	0.0417
10	0.0208
1658	0.0186
1663	0.0208
1665	0.0191
1670	0.0186
17	0.0417
1800	0.0174
1808	0.0198
1885	0.0208
2	0.0178
2004	0.0417
2008	0.0198
2010	0.0208
3	0.0198
4	0.0208
6	0.0208
65	0.0186
68	0.0198
Amsterdam	0.0208
Meegeren	0.0208
Official	0.0208
Rijksmuseum	0.0208
Vermeer	0.0208
WebsiteHan	0.0208
Wikipedia	0.0208
van	0.0208
ある	0.0793
い	0.0178
いる	0.2579
する	0.2296
たち	0.0178
づく	0.0208
てる	0.0208
なる	0.0208
はず	0.0198
もの	0.0174
よう	0.0162
れる	0.1250
ろ	0.0208
アセイレン	0.0208
アムステルダム	0.2291
アート	0.0208
イサク	0.0208
ウィキペディア	0.0208
ウィレム・クラース・ヘダ	0.0208
オランダ	0.1041
カテゴリ	0.0397
ギャラリー	0.0198
ギルド	0.0191
ゴッホ	0.0208
スケート	0.0321
ステーン	0.0417
スペイン	0.0162
トラム	0.0208
ドキュメンタリー	0.0208
ナショナル	0.0191
ナビゲーション	0.0208
ナポレオン	0.0208
ハーグ	0.0171
ピーテル・デ・ホーホ	0.0574
ファン・レイン	0.0208
フィリップス	0.0208
フランス・ハルス	0.0397
フリー	0.0208
ヘンドリック・アーフェルカンプ	0.0397
ヤン	0.0625
ヤーコプ・ファン・ロイスダール	0.0397
ユダヤ	0.0198
ヨハネス・コルネリス・フェルスプロンク	0.0208
ヨハネス・フェルメール	0.0574
ライクス・ミュージアム	0.0208
リベカ	0.0208
リンク	0.0198
リンクウィキメディア・コモンズ	0.0208
ルブラン	0.0208
レンブラント	0.0625
ワイク・バイ・ドゥールステーデ	0.0397
ヴィレム・カルフ	0.0208
一	0.0417
一部	0.0198
三	0.0574
世	0.0198
世紀	0.0417
中央	0.0208
中心	0.0208
中断	0.0208
事典	0.0208
事態	0.0208
二	0.0208
人	0.0833
人々	0.0383
会	0.0208
何	0.0198
作品	0.0456
作成	0.0208
像	0.0417
充実	0.0208
公開	0.0417
冬	0.0383
出典	0.0208
分	0.0198
別名	0.0198
勲章	0.0198
博物館	0.0208
反対	0.0198
収蔵	0.0363
向ける	0.0208
呼ぶ	0.0372
命	0.0198
国立	0.0833
地元	0.0208
基礎	0.0208
場所	0.0208
夏	0.0208
外部	0.0397
夜警	0.0397
大	0.0208
女	0.1388
女性	0.0363
威嚇	0.0208
娘	0.0174
子ども	0.0417
官	0.0208
室	0.0417
家	0.0372
家族	0.0191
小路	0.0208
展覧	0.0208
工事	0.0625
布地	0.0208
年	0.1487
当時	0.0191
恋文	0.0208
所在地	0.0417
手紙	0.0417
描く	0.0186
改修	0.0397
文学	0.0181
景色	0.0417
月	0.0208
服	0.0208
期	0.0208
本館	0.0349
棟	0.0198
検索	0.0208
横	0.0208
水差し	0.0208
注ぐ	0.0417
渡る	0.0208
牛乳	0.0417
現在	0.0595
男	0.0383
白鳥	0.0208
百科	0.0208
監察	0.0198
目次	0.0208
祝日	0.0383
移動	0.0417
移転	0.0208
絵画	0.0208
続く	0.0208
総督	0.0208
編集	0.0793
美術館	0.1458
聖ニコラス	0.0397
背面	0.0208
自体	0.0208
自画	0.0417
舞台裏	0.0186
花嫁	0.0208
芸術	0.0208
行う	0.0417
衣	0.0417
裏庭	0.0417
見本	0.0208
規模	0.0198
計画	0.0167
読む	0.0417
身	0.0186
転	0.0417
配膳	0.0417
酒杯	0.0208
酒飲み	0.0417
銀	0.0198
鍍金	0.0208
閉鎖	0.0208
開く	0.0198
関連	0.0595
陽気	0.0595
隣接	0.0208
青	0.0417
青い	0.0186
青年	0.0191
静物	0.0397
頃	0.0697
項目	0.0383
風車	0.0417
首都	0.0181
駅	0.0208
