	1.7543
1	0.0679
12	0.0323
13	0.0679
1955	0.1018
1979	0.0339
1980	0.0339
2	0.1448
2002	0.0339
2009	0.0339
30	0.0339
45	0.0339
526	0.0339
55	0.0323
8	0.0284
P	0.0339
PJ	0.0339
Wikipedia	0.0339
いる	0.0647
いわゆる	0.0312
かける	0.0339
くださる	0.0339
ぐち	0.0339
この	0.0970
ご覧	0.0339
する	0.1871
なる	0.0339
ひろい	0.0339
ひろし	0.0624
ウィキペディア	0.0339
ウェブサイト	0.0339
カテゴリ	0.0647
スタブ	0.0312
ナビゲーション	0.0339
フリー	0.0339
ブロック	0.0970
リンク	0.0323
・	0.0339
上位	0.0303
下さる	0.0339
下位	0.0339
世襲	0.0339
事典	0.0339
人物	0.0679
会	0.0339
会館	0.0679
位	0.0339
作成	0.0339
候補	0.0339
党派	0.0339
公認	0.0339
出典	0.0339
出身	0.1293
出馬	0.0624
初	0.0624
前	0.0339
加筆	0.0339
北関東	0.0970
区	0.0909
医師	0.1018
卒業	0.0679
協力	0.0339
単独	0.0339
博	0.0339
取手	0.0786
号	0.0296
回	0.0429
回数	0.0296
国会	0.0339
地	0.0296
地方	0.0339
外部	0.0323
存命	0.0339
学	0.0339
学位	0.0339
室	0.0339
家	0.1212
川口	0.2037
市	0.1018
年	0.1818
年生	0.0339
当選	0.0970
所属	0.0624
支部	0.0339
政治	0.1940
日	0.0676
日本	0.0935
書く	0.0339
最	0.0339
月	0.1018
期	0.0679
来歴	0.0323
東京歯科大学	0.0647
果たす	0.0323
校	0.0284
検索	0.0339
歯学部	0.0339
歯科	0.1358
歳	0.0339
歴る	0.0339
比例	0.1293
民主党	0.2263
求める	0.0339
浩	0.1018
無	0.0323
生年月日	0.0339
番号	0.0339
百科	0.0339
目	0.0339
県	0.1818
県議会	0.0624
秋田	0.0339
移動	0.0339
第	0.0453
総	0.0679
編	0.0339
編集	0.0647
者	0.0296
職	0.0339
自ら	0.0323
茨城	0.2144
衆	0.0303
衆議院	0.2274
訂正	0.0339
記事	0.0303
記述	0.0339
話	0.0339
議会	0.0339
議員	0.3694
資格	0.0323
途中	0.0284
連合	0.0296
選出	0.1018
選挙	0.1101
部屋	0.0323
開設	0.0339
関連	0.0647
隠し	0.0339
項目	0.1559
順位	0.0339
