	1.8473
1	0.1087
10	0.0121
106	0.0111
11	0.0121
12	0.0345
127	0.0121
13	0.0242
15	0.0230
16	0.0115
168	0.0121
1969	0.0111
1971	0.0115
1972	0.0115
1973	0.0242
1976	0.0483
1977	0.0121
1978	0.0242
1979	0.0121
1980	0.0121
1983	0.0121
1990	0.0121
1991	0.0121
1992	0.0121
2	0.0824
2000	0.0121
2008	0.0115
2009	0.0242
24	0.0242
250	0.0121
26	0.0121
28	0.0121
29	0.0242
3	0.0345
31	0.0242
32	0.0121
36	0.0121
38	0.0121
4	0.0242
40	0.0121
400	0.0086
44	0.0121
46	0.0121
5	0.0653
53	0.0242
6	0.0242
67	0.0121
7	0.0539
70	0.0121
70000	0.0121
73	0.0121
75	0.0121
759	0.0121
8	0.0405
820	0.0121
9	0.0121
900	0.0121
AH	0.0105
AOE	0.0121
ATF	0.0121
AV	0.0101
Amphibious	0.0121
Anchorage	0.0121
Assault	0.0121
Association	0.0121
B	0.0242
CG	0.0121
CH	0.0196
Camden	0.0121
CarriersUSS	0.0121
Catawba	0.0121
Cole	0.0121
Cook	0.0121
DDG	0.0345
Donald	0.0115
Duluth	0.0121
ESG	0.0121
Eagle	0.0121
FFG	0.0121
General	0.0115
H	0.0121
Hawes	0.0121
Hopper	0.0121
II	0.0115
IV	0.0121
J	0.0115
LHA	0.0230
LKA	0.0121
LPD	0.0230
LPH	0.0121
LSD	0.0242
Port	0.0121
Purpose	0.0121
Royal	0.0121
S	0.0121
Sea	0.0121
Ships	0.0121
Tarawa	0.0618
U	0.0121
UH	0.0121
USS	0.1049
Veterans	0.0121
W	0.0078
Wikipedia	0.0121
at	0.0115
ft	0.0323
h	0.0115
history	0.0121
homepageUSS	0.0230
in	0.0111
km	0.0108
m	0.0316
mm	0.0230
of	0.0115
the	0.0121
ある	0.0115
いる	0.0230
この	0.0115
これ	0.0121
すでに	0.0121
する	0.1887
その	0.0230
その後	0.0101
できる	0.0121
なる	0.0242
の	0.0097
はるか	0.0121
ふたたび	0.0121
れる	0.0967
アカプルコ	0.0121
アデン	0.0121
アメリカ	0.0483
アン	0.0121
アーレイ・バーク	0.0121
イエメン	0.0121
イオー・ジマ	0.0121
ウィキペディア	0.0121
オーストラリア	0.0103
オードリー	0.0121
カッシュマン	0.0230
カテゴリ	0.0230
カトーバ	0.0121
カムデン	0.0121
カリフォルニア	0.0362
カレッジ	0.0121
クウェート	0.0097
クック	0.0121
クラス	0.0121
コブラ	0.0121
コール	0.0121
サイクロン	0.0115
サイパン	0.0121
サウジアラビア	0.0111
サンディエゴ	0.0115
シンガポール	0.0115
シースパロー	0.0121
シーソルジャー	0.0121
ジェームズ	0.0121
スーパー	0.0108
ソマリア	0.0121
タラワ	0.1208
タービン	0.0121
ダルース	0.0121
テロ	0.0121
トン	0.0121
トーマス	0.0121
ドック	0.0483
ドナルド	0.0121
ナッソー	0.0121
ナビゲーション	0.0121
ネームシップ	0.0121
ノット	0.0111
ハリアー	0.0121
バングラデシュ	0.0121
パスカグーラ	0.0242
パナマ	0.0121
ビーチ	0.0121
フリー	0.0121
ヘリコプター	0.0153
ベイルート	0.0115
ベトナム	0.0121
ベロー・ウッド	0.0121
ペリリュー	0.0121
ペルシャ湾	0.0242
ホッパー	0.0121
ホルムズ	0.0121
ポート	0.0121
ポーハタン	0.0121
マールボロ	0.0121
ミサイル	0.0210
ミサイルフリゲートハウズ	0.0121
ミシシッピ	0.0121
メキシコ	0.0115
モットー	0.0121
モリス	0.0121
リットン・インガルス	0.0121
リンクウィキメディア・コモンズ	0.0121
ロイヤル	0.0121
ロング	0.0121
ワスプ	0.0121
ヵ月	0.0121
・	0.0121
一覧	0.0362
三	0.0111
上陸	0.0242
世界	0.0121
両用	0.0115
中	0.0121
乗り組む	0.0121
乗員	0.0121
事典	0.0121
二	0.0242
人	0.0121
人道	0.0121
任	0.0111
任務	0.0362
何	0.0115
作成	0.0121
作戦	0.0242
併せ持つ	0.0121
個	0.0121
元	0.0242
入る	0.0115
入渠	0.0121
全幅	0.0121
全速力	0.0121
全長	0.0115
公	0.0121
兵	0.0121
兵員	0.0115
出典	0.0121
出航	0.0121
初代	0.0121
到着	0.0111
前	0.0242
前半	0.0121
加える	0.0121
加わる	0.0222
半	0.0121
半ば	0.0121
半年	0.0121
南	0.0222
南シナ海	0.0115
単	0.0103
双方	0.0121
司令	0.0121
吃水	0.0121
合流	0.0111
同様	0.0121
名	0.0333
向う	0.0121
向かう	0.0111
命名	0.0242
器	0.0115
因む	0.0121
国境	0.0121
国連	0.0108
型	0.0483
基	0.0323
報	0.0121
士官	0.0115
変わる	0.0121
外部	0.0115
大佐	0.0121
大戦	0.0121
大隊	0.0099
妻	0.0111
官	0.0121
寄	0.0121
就役	0.0323
展開	0.0333
嵐	0.0121
州	0.0199
帰還	0.0121
平和	0.0121
年	0.2372
度	0.0121
度目	0.0242
強襲	0.0967
当たる	0.0121
後	0.0345
従事	0.0121
従来	0.0121
徹底的	0.0121
性能	0.0098
慣熟	0.0121
成功裏	0.0121
戦	0.0121
戦闘	0.0121
所	0.0242
打撃	0.0101
持つ	0.0242
排水	0.0121
揚陸	0.2054
援助	0.0115
搭載	0.0115
支援	0.0345
救出	0.0115
新しい	0.0115
於く	0.0115
旗艦	0.0242
日	0.1203
時	0.0222
曳船	0.0115
最初	0.0230
最大	0.0121
月	0.2296
検索	0.0121
機	0.0121
機能	0.0115
機関	0.0242
次	0.0230
歴	0.0345
残り	0.0121
汎用	0.0121
洋	0.0121
活動	0.0242
浄水	0.0121
海兵	0.0483
海域	0.0115
海岸	0.0121
海峡	0.0121
海軍	0.0515
渡る	0.0121
港	0.0121
港湾	0.0121
演習	0.0230
為	0.0202
率いる	0.0121
現役	0.0121
異なる	0.0121
異名	0.0121
発射	0.0121
発注	0.0121
百科	0.0121
的	0.0121
目	0.0121
直ちに	0.0121
砂漠	0.0121
砲	0.0206
移動	0.0121
種類	0.0115
立ち寄る	0.0121
立体	0.0121
第	0.0081
等	0.0121
米	0.0121
級	0.1087
終える	0.0103
終わる	0.0121
終了	0.0230
組み合わせ	0.0115
続く	0.0121
維持	0.0121
