	3.1947
14	0.0300
50	0.0522
Wikipedia	0.0300
いう	0.0571
いる	0.0856
こと	0.1142
する	0.1101
その	0.0856
その他	0.0285
どの	0.0300
ない	0.0511
へん	0.0300
めい	0.0300
もの	0.1255
よう	0.0468
られる	0.0571
れる	0.2098
ウィキペディア	0.0300
カテゴリ	0.0285
スポーツ	0.0300
ナビゲーション	0.0300
ニックネーム	0.0300
ネーム	0.0599
ハンドル	0.0300
フリー	0.0300
ペンネーム	0.0300
ラジオ	0.0234
上	0.0285
事典	0.0300
亭	0.0275
人名	0.0275
人物	0.0300
代える	0.0267
代わり	0.0599
以下	0.0599
以外	0.0300
仮名	0.0285
企業	0.0300
何	0.0285
作品	0.0219
作成	0.0300
使う	0.0551
保護	0.0261
俳号	0.0300
個人	0.0285
偽名	0.0300
公衆	0.0300
出典	0.0300
別名	0.0285
原	0.0300
号	0.0261
同じ	0.0599
名	0.1377
名前	0.0599
名称	0.0300
周知	0.2397
変名	0.3028
実名	0.2398
年	0.0535
広い	0.0300
当てはまる	0.0300
後	0.0285
必ずしも	0.0285
必要	0.0285
愛称	0.0300
扱う	0.0599
推定	0.0285
提供	0.0300
提示	0.0300
方法	0.0300
有名	0.0300
期間	0.0300
本名	0.0300
条	0.0300
検索	0.0300
権	0.1101
死後	0.0300
氏名	0.0300
法	0.1427
法律	0.0300
源氏名	0.0300
無名	0.0571
物	0.1199
用いる	0.0285
用語	0.0300
略称	0.0802
異なる	0.0300
発表	0.0899
登記	0.0300
登録	0.0300
百科	0.0300
知る	0.0251
移動	0.0300
第	0.0200
筆名	0.0571
編集	0.0285
者	0.2088
自体	0.0300
芸名	0.0300
著作	0.4196
著名	0.0300
表示	0.0899
認める	0.0285
通	0.0300
通常	0.0300
選手	0.0237
関係	0.0256
限る	0.0285
際	0.0256
雅号	0.0571
