	2.7071
1	0.1030
11	0.0172
2	0.0293
2002	0.0172
2004	0.0172
29	0.0172
3	0.0327
4	0.0515
5	0.0530
9	0.0172
A	0.0293
C	0.0153
D	0.0158
E	0.0172
Fontenot	0.0172
K	0.0136
KND	0.1373
Maurice	0.0172
No	0.0172
OOL	0.0172
Operation	0.0172
P	0.0172
Tom	0.0172
V	0.0343
Warburton	0.0172
Wikipedia	0.0172
in	0.0158
the	0.0172
あら	0.0172
あらす	0.0172
ある	0.0163
いる	0.0981
うばう	0.0172
おす	0.1201
お決まり	0.0172
くる	0.0343
こと	0.1634
ざ	0.0172
しまう	0.0927
すじ	0.0172
する	0.2838
せい	0.0172
せる	0.0397
そこ	0.0327
その	0.0327
そのまま	0.0172
それ	0.0306
そんな	0.0163
たおす	0.0172
たち	0.0585
ため	0.0327
っぽい	0.0172
つかむ	0.0172
とがめる	0.0172
なる	0.0515
の	0.0412
またもや	0.0172
やらす	0.0172
よう	0.0134
られる	0.0163
れる	0.1373
アニメ	0.0172
ウィキペディア	0.0172
エピソード	0.0343
カテゴリ	0.0163
カートゥーンネットワーク	0.0172
カード	0.0149
ガールスカウト	0.0172
キッズ	0.1201
キッズローラ	0.0172
クリーム	0.0158
ケーキ	0.1144
ゲーム	0.0686
ココナッツ	0.0172
シーズン	0.0172
スカンク	0.0172
ストーリー	0.0141
セクター	0.0343
ソング	0.0163
ツリー	0.0163
デザート	0.0172
ナイフ	0.0172
ナビゲーション	0.0172
ナンバー	0.1144
ハウス	0.0172
ハチャメチャ	0.0343
ハムスター	0.0172
バースデー	0.1030
パイロット	0.0172
パーティー	0.0858
パート	0.0172
ビッグ・バッド・	0.0878
ピンチ	0.0172
フィルム	0.0172
フリー	0.0172
プレゼント	0.0172
ボコボコ	0.0172
ボード	0.0149
メカ	0.0343
モンスター	0.0149
リーダー	0.0163
ローラ	0.1471
ー	0.0172
一刀両断	0.0172
一気に	0.0327
中	0.0343
主	0.0343
乗り込む	0.0172
事典	0.0172
人	0.0343
人物	0.0515
今度	0.0172
仕方	0.0172
付き合う	0.0163
以来	0.0163
以降	0.0153
任務	0.0172
作品	0.0125
作成	0.0172
作戦	0.0858
使う	0.0158
促す	0.0172
倒す	0.0163
再	0.0172
出典	0.0172
切断	0.0172
初	0.0315
初出	0.0172
利く	0.0172
化け物	0.0172
危険	0.0163
原作	0.0158
参加	0.0163
反動	0.0172
台詞	0.0163
合図	0.0163
向こう	0.0515
命中	0.0172
変身	0.0686
大	0.0343
失敗	0.0158
奪う	0.0613
女の子	0.0144
姿	0.0158
嫌味	0.0172
子供	0.0343
宿敵	0.0172
少女	0.0278
屋敷	0.0654
巨大	0.0172
年	0.0306
引き止める	0.0172
引っ張る	0.0172
形勢	0.0172
後半	0.0163
怒る	0.0343
思春	0.1030
恐ろしい	0.0172
成功	0.0343
戦闘	0.0172
投げつける	0.0163
投げる	0.0172
捕まる	0.0343
放る	0.0172
放映	0.0153
放送	0.0172
敵	0.0172
断る	0.0163
日	0.0342
日本	0.0158
明かす	0.0172
暇	0.0172
書く	0.0172
月	0.0343
期	0.1030
核心	0.0172
検索	0.0172
機転	0.0172
歌わす	0.0172
残す	0.0172
気に入る	0.0172
沢山	0.0172
注意	0.0172
海外	0.0172
無事	0.0172
無理矢理	0.0343
爆弾	0.0153
片方	0.0163
物語	0.0139
特異	0.0172
現われる	0.0172
痛い	0.0172
登場	0.0686
百科	0.0172
目	0.0172
目次	0.0172
眠らせる	0.0149
祝う	0.0172
移動	0.0172
立てる	0.0172
第	0.0115
箱	0.0172
米国	0.0172
終わる	0.0172
結局	0.0172
編集	0.0817
腹	0.0172
補足	0.0327
襲いかかる	0.0172
見事	0.0343
記述	0.0172
訪問	0.0172
話	0.0172
詳細	0.0327
誕生	0.0158
赤い	0.0172
逃がす	0.0172
逃げる	0.0515
逆	0.0153
逆転	0.0172
通り	0.0515
遊ぶ	0.0172
遭う	0.0172
部分	0.0172
配置	0.0172
開ける	0.0172
阻止	0.0172
陥る	0.0172
静か	0.0172
頭	0.0172
颯爽	0.0172
駄目	0.0163
