	1.2404
0	0.0332
0330827841014108301812928	0.0175
1	0.1571
10	0.0175
1000	0.0175
104212155171575131111022	0.0175
11	0.0175
111326610475126012541750	0.0175
12	0.0166
125266196160582262521134	0.0175
13	0.0175
14	0.0175
174	0.0156
175	0.0175
177	0.0175
192	0.0175
194	0.0175
1947	0.0524
196	0.0175
1968	0.0349
1969	0.0641
1970	0.0175
1971	0.0166
1972	0.0665
1973	0.0524
1974	0.0349
1975	0.0698
1976	0.0524
1977	0.0175
1978	0.0175
1979	0.0524
1980	0.0349
1981	0.0873
1982	0.0175
1992	0.0175
1999	0.0698
2	0.1191
20	0.0349
208	0.0175
211	0.0175
212	0.0175
2123143007102021	0.0175
224	0.0175
229	0.0166
233	0.0175
235	0.0175
241	0.0142
246	0.0175
27	0.0175
273	0.0175
2872521849503631341011438	0.0175
3	0.0332
4	0.0524
4321407914251123710402342	0.0175
4781035767194315911146300	0.0175
5	0.0539
52	0.0349
5873114410203110410	0.0175
6	0.0349
67	0.0175
671431028100298141711	0.0175
67494861010114400045	0.0175
7	0.0312
70	0.0175
761501735602471508389	0.0175
793236155061264911101116	0.0175
8	0.0292
802213552103686235111634	0.0175
9	0.1571
90	0.0175
Infobox	0.0175
Template	0.0332
Wikipedia	0.0175
baseball	0.0175
cm	0.0175
kg	0.0175
player	0.0175
│	0.0175
♧	0.0175
いる	0.0166
お	0.0175
くださる	0.0175
この	0.0332
さむい	0.0166
する	0.0962
せる	0.0135
その	0.0499
それぞれ	0.0160
ため	0.0166
ひる	0.0175
ょ	0.0175
アア	0.0175
ウィキプロジェクト	0.0175
ウィキペディア	0.0175
ォ	0.0166
オフ	0.0349
オリオンズ	0.0156
オヲ	0.0175
カ	0.0166
カテゴリ	0.0166
キ	0.0160
ク	0.0499
クラウン	0.0166
クラウンライター	0.0166
クラウンライターライオンズ	0.0175
クラブ	0.0349
ケク	0.0175
コ	0.0142
コーチ	0.0175
シ	0.1528
ショート	0.0175
ス	0.0160
スウ	0.0175
チーム	0.0175
ッ	0.0332
テンプレート	0.0175
トレード	0.0349
ドラゴンズ	0.0698
ドラフト	0.0321
ナビゲーション	0.0175
フリー	0.0175
プロ	0.0304
ポジション	0.0349
ャ	0.0149
ョ	0.0166
ライオンズ	0.0499
リーグ	0.0144
レギュラー	0.0175
ロッテ	0.0166
ロッテオリオンズ	0.0349
ロッテマリーンズ	0.0524
・	0.0175
ー	0.0349
一覧	0.0698
三	0.0160
三塁	0.0175
三振	0.0166
不全	0.0166
中日	0.1047
主	0.0349
事典	0.0175
二塁	0.0175
交換	0.0349
享年	0.0175
人	0.0175
人物	0.0698
位	0.0524
佐伯	0.0332
体重	0.0175
作成	0.0175
信夫	0.0175
優勝	0.0105
入り	0.0175
内	0.0175
内野	0.0175
出典	0.0175
出場	0.0447
出身	0.0499
初	0.0160
別	0.0312
前身	0.0524
務める	0.0175
千	0.0175
千葉	0.0349
南	0.0160
占	0.0175
参照	0.0175
右	0.0332
号	0.0152
名手	0.0175
君臨	0.0175
四	0.0175
国籍	0.0175
在籍	0.0349
地	0.0152
坪井	0.0175
基本	0.0175
埼玉	0.0349
塁打	0.0175
壻	0.0332
壼	0.0873
壼悄	0.0175
壼蝪	0.0175
夊陸	0.0175
夊驥	0.0175
夐	0.0349
大分	0.0623
太平洋	0.0698
学校	0.0175
守備	0.0175
安打	0.0160
宰	0.0524
巧	0.0175
市	0.0175
年	0.6075
年度	0.0481
年月日	0.0175
年生	0.0175
広瀬	0.0349
引退	0.0349
後	0.0166
得点	0.0175
情報	0.0349
成績	0.0524
手	0.0140
打	0.0539
打席	0.0160
打撃	0.0292
打数	0.0175
打点	0.0166
打率	0.0166
投	0.0175
投球	0.0175
担当	0.0160
括弧	0.0175
指名	0.0166
新三郎	0.0175
方法	0.0175
日	0.0695
日本	0.0321
時	0.0160
時代	0.0166
最終	0.0175
月	0.1047
有	0.0175
本塁	0.0175
来歴	0.0332
東京	0.0135
東京農業大学	0.0332
梅田	0.0175
検索	0.0175
次	0.0166
歳	0.0175
歴	0.0166
死	0.0166
死去	0.0166
江島	0.0175
池田	0.0175
没	0.0831
満	0.0175
滋	0.0175
犠打	0.0175
犠飛	0.0156
現	0.0175
現役	0.0175
球	0.0156
球団	0.0524
生年月日	0.0175
用いる	0.0166
画	0.0160
番	0.0175
百科	0.0175
盗塁	0.0166
目	0.0175
目次	0.0175
県	0.0467
県立	0.0175
硬式	0.0175
移動	0.0175
移籍	0.0332
経歴	0.0175
編	0.0175
編成	0.0166
編集	0.0997
背	0.0149
背番号	0.0321
腎	0.0160
芽	0.0175
荳旺	0.0175
莠権	0.0349
菴搾	0.1786
葉	0.0175
藤	0.0175
蛛	0.0349
蜀	0.0166
蜿	0.0332
蝪壻	0.0175
螟	0.0142
蟇	0.0175
蟲	0.0332
蠎	0.0175
表	0.0524
表示	0.0175
西武	0.0312
西武ライオンズ	0.0698
記録	0.0349
試合	0.0349
話	0.0175
謨	0.0175
譏る	0.0175
谺	0.0175
豊	0.0166
身長	0.0175
逕	0.0152
通世	0.0175
通算	0.0332
遊撃手	0.0332
遘	0.0175
選手	0.1930
邦	0.0175
部	0.0175
野球	0.0514
関連	0.0332
閧	0.0175
限り	0.0175
陸	0.0332
項目	0.0321
高等	0.0166
髮	0.0175
鳴らす	0.0175
