	2.8125
1	0.0393
153	0.0021
165	0.0021
179	0.0021
18	0.0021
1900	0.0021
2	0.0282
2008	0.0020
3	0.0256
3500	0.0021
3850	0.0020
4	0.0103
42	0.0021
5	0.0223
500	0.0062
6	0.0041
7	0.0018
700	0.0020
AB	0.0021
BGM	0.0017
CHAMPIONSHIP	0.0021
CROSS	0.0018
D	0.0076
DEATH	0.0021
DM	0.0021
DRIVE	0.0021
E	0.0041
GAME	0.0020
GX	0.0186
HERO	0.0041
J	0.0079
Jr	0.0021
KC	0.0041
LAST	0.0020
Mr	0.0021
Muto	0.0021
NAS	0.0019
OZONE	0.0021
R	0.0118
Shuffle	0.0021
T	0.0020
TF	0.0103
TFE	0.0021
TRAIN	0.0021
WILD	0.0019
WORLD	0.0014
Wikipedia	0.0021
WindowsONLINE	0.0021
Yugi	0.0021
cm	0.0041
kg	0.0021
s	0.0083
あげる	0.0021
あこがれる	0.0021
あの	0.0021
あふれる	0.0021
あまり	0.0041
あらゆる	0.0021
ある	0.0315
いく	0.0114
いずれ	0.0021
いる	0.1301
うち	0.0021
える	0.0021
おる	0.0207
お互い	0.0041
かえる	0.0021
かつて	0.0018
かなう	0.0021
かねる	0.0021
かばう	0.0021
からかう	0.0021
がち	0.0041
がる	0.0021
きちんと	0.0021
くる	0.0021
ここ	0.0018
こと	0.0335
この	0.0177
これ	0.0062
ご	0.0020
さ	0.0166
させる	0.0021
ざ	0.0021
しかける	0.0041
しっかり	0.0020
しばしば	0.0021
しまう	0.0064
すべて	0.0020
する	0.2319
せる	0.0112
その	0.0276
そのまま	0.0021
その後	0.0035
それ	0.0092
それほど	0.0021
ただ	0.0021
たち	0.0018
たとえ	0.0021
たびたび	0.0020
ため	0.0138
できる	0.0186
とおい	0.0021
とき	0.0079
どう	0.0021
どれほど	0.0021
どんな	0.0021
ない	0.0071
なす	0.0021
なる	0.0828
なるべく	0.0021
なんとなく	0.0021
の	0.0066
はずす	0.0021
ふた	0.0021
ほとんど	0.0021
ほぼ	0.0021
まま	0.0021
まれ	0.0021
むとう	0.0021
もう	0.0124
もし	0.0021
もの	0.0173
やがて	0.0021
やたら	0.0021
やってくる	0.0020
やる	0.0021
ゆうぎ	0.0021
ゆえ	0.0021
ゆく	0.0020
よう	0.0161
より	0.0021
らい	0.0021
らっきょう	0.0021
られる	0.0118
れる	0.0993
わけ	0.0021
アイテム	0.0038
アクナディン	0.0039
アクナムカノン	0.0021
アップ	0.0041
アテム	0.0151
アテン	0.0021
アニメ	0.0517
アニメーション	0.0016
アヌビス	0.0020
アフロディーテ	0.0021
アルカナ・ナイトジョーカー	0.0021
アルファ	0.0021
アレンジ	0.0021
アーケードデュエルターミナル	0.0021
イカ	0.0021
イシズ	0.0021
イジメ	0.0021
イベント	0.0021
イン	0.0041
インタビュー	0.0021
ウィキペディア	0.0021
ウィザーズ	0.0021
ウイルス	0.0021
エクゾディア	0.0039
エジプト	0.0090
エド	0.0021
エルフ	0.0038
オシ	0.0041
オフィシャル	0.0021
オベリスク	0.0033
オリジナル	0.0152
オルフェイリア	0.0021
オレイカルコス	0.0021
カテゴリ	0.0020
カース・オブ・ドラゴン	0.0039
カード	0.0433
カードブラック・マジシャン	0.0021
ガイア	0.0062
ガイドブック	0.0021
ガンドラ	0.0021
ガンマ	0.0021
ガーディアン・エアトスインセクター	0.0021
キラー	0.0021
キングス・ナイト	0.0057
キース	0.0017
キーワード	0.0021
ギルファー・デーモン	0.0039
クイーンズ・ナイト	0.0039
クラス	0.0021
クラスメイト	0.0018
クリ	0.0062
クリバビロン	0.0021
クリバンデッド	0.0021
クロケッツ	0.0021
クロフォード	0.0083
ク・イシュタール	0.0021
グランプリ	0.0041
グリモ	0.0021
ゲスト	0.0020
ゲーム	0.0145
コナミデジタルエンタテインメント	0.0021
コミカル	0.0041
コンシューマ	0.0021
コンビ	0.0021
コンボ	0.0062
サイバー・ドラゴン	0.0021
サイレント	0.0041
サイレント・マジシャン	0.0057
サポート	0.0021
サマ	0.0020
サンダー・ボルト	0.0021
シティ	0.0053
シャーディー	0.0021
シリアス	0.0021
シリンダー	0.0019
シルクハット	0.0021
シーン	0.0041
ジャ	0.0018
ジャックス	0.0041
ジョニー	0.0017
スコット	0.0021
スター	0.0019
ステップ	0.0018
ステップジョニー	0.0021
ステータス	0.0021
スピリット・ドラゴンヴィヴィアン・ウォン	0.0021
スリップ	0.0020
セクター	0.0041
セト	0.0021
ソウル	0.0019
ソード	0.0041
ゾーク	0.0039
ゾーク・ネクロファデス	0.0021
タイム	0.0021
タッグ	0.0050
タッグデュエル	0.0021
タッグフォース	0.0021
ターン	0.0041
ダウン	0.0035
ダスト	0.0021
ダーツ	0.0020
チャージ	0.0020
ティマイオス	0.0041
ティラノ	0.0021
ティンクル・ファイブスター	0.0021
テレビ	0.0021
テレビ朝日	0.0018
ディバイン・ウィンドラフェール	0.0021
デシューツ・ルー	0.0021
デスウルフ	0.0021
デスマッチ	0.0021
デス・メテオバクラ	0.0021
デッキ	0.0269
デュエリスト	0.0166
デュエル	0.0186
デュエルキング	0.0021
デュエルターミナル	0.0021
デュエルマシーン	0.0021
デュエルモンスターズ	0.0186
デュエル・アカデミア	0.0021
デート	0.0021
デーモン	0.0083
ト	0.0021
トイ	0.0018
トレーディングカードアーケードゲーム	0.0021
ドラゴン	0.0039
ドロー	0.0021
ドーマ	0.0106
ナイト	0.0039
ナビゲーション	0.0021
ニーズ	0.0021
ネオス	0.0021
ハネクリボー	0.0039
ハワード	0.0021
ハンデス	0.0021
ハンバーガー	0.0021
ハーピィ	0.0021
バクラ	0.0057
バスター・ブレイダー	0.0021
バスター・ブレイダーカーク・ディクソン	0.0021
バトル	0.0057
バラバラ	0.0021
バランス	0.0021
バリア	0.0041
バンダイ	0.0021
バージョン	0.0021
パズル	0.0372
パッケージ	0.0021
パラドックス	0.0041
パンドラ	0.0021
パートナー	0.0037
ヒロ	0.0017
ビッグ	0.0039
ピラミッド	0.0038
ファ	0.0145
ファイブディーズ	0.0021
ファン	0.0021
フィールド	0.0046
フェニックス	0.0021
フォース	0.0021
フリー	0.0021
ブラック・デーモンズ・ドラゴン	0.0057
ブラック・パラディン	0.0039
ブラック・パラディンレオン・ウィルソン	0.0021
ブラック・マジシャン	0.0121
ブラック・マジシャンズ・ナイト	0.0021
ブラック・マジシャンティラ・ムーク	0.0021
ブラック・マジシャン・ガール	0.0057
ブラック・マジシャン・ガールマイコ・カトウ	0.0021
ブラック・マジシャン・ガールラフェール	0.0021
ブルース	0.0021
ブレイカー	0.0021
プレ	0.0021
プレイヤー	0.0041
プロフィール	0.0079
プロフェッショナル	0.0020
ベータ	0.0021
ペガサス	0.0114
ホルアクティ	0.0021
ホームページ	0.0021
ボク	0.0021
ボー	0.0041
ボール	0.0020
ポイント	0.0053
マグネット・ウォリアー	0.0021
マグネット・バルキリオン	0.0021
マシュマロン	0.0021
マジカルシルクハット	0.0021
マジシャン	0.0041
マジシャン・オブ・ブラックカオスバトルシティ	0.0021
マジック	0.0041
マナ	0.0021
マハード	0.0039
マリ	0.0018
マリク	0.0021
マリク・イシュタール	0.0039
マン	0.0030
マント	0.0019
ミラー	0.0021
ミラーフォース	0.0021
メテオ・ブラック・ドラゴン	0.0021
モクバ	0.0039
モンスター	0.0487
ヨハン・アンデルセン	0.0021
ライバル	0.0021
ラオ	0.0138
ラッキーカード	0.0021
ラフェール	0.0057
リス	0.0041
リック	0.0020
リドリー・シェルダン	0.0021
リンチ	0.0021
リー	0.0021
ルール	0.0021
ルーレット	0.0017
レアハンター	0.0021
レベッカ・ホプキンス	0.0021
