	1.7697
10	0.0783
104	0.0783
12	0.0745
15	0.0745
22	0.0783
3500	0.0783
5000	0.0698
700	0.0745
73	0.0783
80	0.0783
Arihant	0.0783
INS	0.0783
K	0.1236
PJ	0.1565
S	0.0783
Wikipedia	0.0783
X	0.0783
class	0.0783
km	0.1397
m	0.1363
submarine	0.0783
いる	0.0745
かける	0.0783
くる	0.0783
この	0.1491
する	0.0719
ゅうげんしりょくせんすいかん	0.0783
アリ	0.2236
インド	0.1565
ウィキペディア	0.0783
カテゴリ	0.1491
スタブ	0.2157
トン	0.0783
ナビゲーション	0.0783
ノット	0.0719
ハント	0.2348
フリー	0.0783
ポータル	0.0783
ミサイル	0.1363
メガワット	0.0783
下さる	0.0783
中	0.0783
事典	0.0783
作成	0.0783
全幅	0.0783
全長	0.0745
出典	0.0783
出力	0.0745
加筆	0.0783
協力	0.0783
原子	0.0783
原子力	0.3131
可能	0.0783
史	0.0745
射程	0.1565
弾道	0.1565
後日	0.0745
戦略	0.0783
排水	0.0783
換装	0.0745
書く	0.0783
検索	0.0783
求める	0.0783
海軍	0.1335
潜水	0.2366
炉	0.0783
発	0.0698
百科	0.0783
移動	0.0783
等しい	0.0783
級	0.1565
者	0.0682
艦	0.2539
艦船	0.0698
訂正	0.0783
軍事	0.3727
速力	0.0745
量	0.0719
開発	0.0719
関連	0.1491
隠し	0.0783
項目	0.1438
