	2.4408
15	0.0298
16	0.0298
17	0.0313
19	0.0313
2	0.0267
3	0.0298
P	0.0313
PJ	0.0313
Wikipedia	0.0313
あ	0.0313
ある	0.0298
いる	0.1787
かける	0.0313
こと	0.0596
この	0.1191
これ	0.0313
これら	0.0313
さく	0.0313
しばしば	0.0313
する	0.3447
せい	0.0313
ため	0.0298
なす	0.0313
なる	0.0625
の	0.0250
ひいては	0.0313
ほか	0.0313
よう	0.0244
れる	0.1251
イタリア	0.4892
ウィキペディア	0.0313
オットー	0.0279
カテゴリ	0.0596
コムーネ	0.0267
スタブ	0.0287
ドイツ	0.1489
ナビゲーション	0.0313
ハプスブルク	0.0313
フランス	0.0515
フリー	0.0313
フリードリヒ	0.0298
ヨーロッパ	0.0257
ローマ	0.2232
ローマ帝国	0.0724
三	0.0287
下さる	0.0313
世	0.0596
世紀	0.1251
世襲	0.0313
中	0.0313
中世	0.0313
事	0.0750
事典	0.0313
事実	0.0313
以降	0.0279
作成	0.0313
内	0.0313
出典	0.0313
分裂	0.0533
割拠	0.0313
力	0.0298
加筆	0.0313
勝利	0.0298
十	0.0313
半ば	0.0313
協力	0.0313
原因	0.0313
叙任	0.0313
史	0.0298
呼ぶ	0.0279
国内	0.0313
国家	0.1047
国際	0.0298
失敗	0.0287
家	0.0279
帝	0.0298
帝国	0.0625
年	0.0279
強める	0.0313
強化	0.0625
形成	0.0625
影響	0.0313
後	0.0298
復活	0.0313
意味	0.0313
成る	0.0313
戦争	0.0684
持つ	0.0313
支配	0.0298
放棄	0.0313
政策	0.2084
教会	0.0313
教皇	0.0837
書く	0.0313
本気	0.0313
検索	0.0313
極める	0.0313
様	0.0313
権	0.0862
歴代	0.0287
歴史	0.0938
求める	0.0313
派	0.0596
深い	0.0313
牽制	0.0313
王	0.1251
王国	0.0596
理想	0.0313
理由	0.0313
百科	0.0313
的	0.0313
皇帝	0.2382
神聖	0.1876
称号	0.0313
移動	0.0313
築く	0.0298
結果	0.0313
統一	0.0938
編集	0.0298
者	0.0545
行う	0.0313
行使	0.0313
解放	0.0313
訂正	0.0313
記事	0.0279
諸侯	0.0313
起こる	0.0313
追求	0.0298
進駐	0.0287
遅れる	0.0313
遠征	0.0313
都市	0.0313
関わる	0.0279
関係	0.0267
関連	0.0893
闘争	0.0313
隠し	0.0313
項目	0.1436
