	2.1940
Wikipedia	0.0617
ある	0.1176
いる	0.1176
お	0.0617
おお	0.0617
ぐち	0.0617
この	0.1176
さ	0.2470
さいたま	0.1235
すべて	0.1176
する	0.1134
その他	0.0588
ため	0.1176
られる	0.0588
れる	0.0617
ウィキペディア	0.0617
カテゴリ	0.1176
ナビゲーション	0.0617
フリー	0.0617
ページ	0.2204
リンク	0.1176
一つ	0.0617
一番	0.0617
一覧	0.0617
下さる	0.1235
事典	0.0617
二つ	0.0617
以上	0.0617
住所	0.0617
作成	0.0617
八幡浜	0.1176
出典	0.0617
区	0.2204
千葉	0.0617
南	0.0567
参照	0.0617
名前	0.0617
回避	0.2151
地名	0.1102
坂東	0.1235
城	0.1235
埼玉	0.0617
場合	0.0617
大	0.0617
大谷口	0.3403
小	0.0617
市	0.5557
張り替える	0.0617
意味	0.0617
愛媛	0.0617
戦国	0.0588
探す	0.0617
時代	0.0588
曖昧	0.2151
東京	0.0476
松戸	0.1852
板橋	0.1176
検索	0.0617
水先案内	0.0617
物	0.0617
現在	0.0588
用いる	0.0588
用法	0.0617
用語	0.0617
異なる	0.0617
百科	0.0617
県	0.2204
称す	0.0617
移動	0.0617
緑	0.0588
茨城	0.0488
見つける	0.0617
言葉	0.0588
記事	0.2204
谷口	0.0617
近い	0.0617
適切	0.0617
選ぶ	0.0617
都	0.0617
金城	0.0538
隠し	0.0617
項目	0.0567
