	2.5146
10	0.0359
11	0.1078
1959	0.0719
1979	0.0359
2	0.0306
2000	0.0359
2002	0.0359
2004	0.0359
2005	0.0359
2006	0.0359
2007	0.0719
2008	0.1369
21	0.0719
28	0.0359
3	0.0684
4	0.0359
49	0.0342
4901483145	0.0359
9784874983843	0.0359
9784874984017	0.0359
ISBN	0.1078
Wikipedia	0.0359
いずみ	0.0359
いのち	0.1711
いる	0.1369
え	0.0719
おおい	0.0359
がん	0.1078
げ	0.0342
こころ	0.0359
しょう	0.0359
する	0.2640
ため	0.0684
ちゃん	0.0359
ちる	0.0359
ど	0.0359
はじめて	0.0342
ひとり	0.0342
ぼる	0.0359
もう一度	0.0359
もと	0.0359
やまだ	0.0306
れる	0.0359
ウィキペディア	0.0359
オードリー	0.0359
カテゴリ	0.0342
ナビゲーション	0.0359
フリー	0.0359
リンク	0.0342
ワイワイ	0.0359
中学校	0.0330
乳がん	0.0990
事典	0.0359
人物	0.0359
休職	0.0719
会	0.1078
体力	0.0359
体験	0.0359
作成	0.0359
全国	0.0359
再び	0.0359
再発	0.0359
出典	0.0359
出身	0.0684
勤務	0.0719
取り組む	0.0359
受ける	0.0684
各地	0.0330
向き合う	0.0719
和菓子	0.0359
営む	0.0359
土谷	0.0359
外部	0.0342
大分	0.1283
学校	0.0359
小中学校	0.0359
山	0.0342
山田	0.0359
市	0.0719
市内	0.0342
年	0.4168
年生	0.0359
店	0.0330
後	0.0342
復職	0.0719
恩返し	0.0342
患者	0.0330
手術	0.0719
招く	0.0359
授業	0.1078
教育	0.0359
教諭	0.0719
日	0.0716
日々	0.0330
日本	0.0330
日記	0.0321
旧姓	0.0359
月	0.2874
木星	0.0359
来歴	0.0342
染	0.0359
検索	0.0359
歳	0.0359
死去	0.0342
没	0.0342
泉	0.0359
生きる	0.0321
生家	0.0359
病院	0.0267
発症	0.0359
百科	0.0359
的	0.0359
県	0.0641
県内	0.0359
知識	0.0359
研	0.0684
移動	0.0359
立田	0.0359
続ける	0.0613
編	0.0359
編集	0.1027
者	0.0939
自ら	0.0342
舎	0.0359
著書	0.0359
語る	0.0359
講演	0.0342
豊後	0.0342
豊後高田	0.0684
退職	0.0719
限界	0.0359
養護	0.0719
高文	0.0684
