	1.9405
1	0.0546
10	0.0546
11	0.0546
2	0.1397
20	0.0546
Wikipedia	0.0546
digon	0.0546
いくつ	0.0520
いる	0.0520
かう	0.0546
かく	0.0546
けい	0.1092
こと	0.1040
する	0.0502
その他	0.0520
その間	0.0546
できる	0.0546
なる	0.0546
よう	0.0426
られる	0.0520
ウィキペディア	0.0546
カテゴリ	0.0520
ナビゲーション	0.0546
フリー	0.0546
ユークリッド	0.0546
・	0.0546
一	0.1092
一意	0.0450
一般	0.0546
七	0.2184
万	0.0546
三	0.0502
三角形	0.1092
上	0.0520
九	0.0975
事典	0.0546
二	0.4369
五	0.1638
五角形	0.1040
体系	0.1092
作成	0.0546
八	0.1003
六	0.1177
出典	0.0546
十	0.7100
千	0.0546
四角形	0.1092
困難	0.0546
多角	0.1560
多面体	0.0502
学	0.1638
定まる	0.0546
実現	0.1092
実際	0.0546
幾何	0.3277
形	0.2731
数学	0.0502
曲面	0.0546
枠組み	0.0546
検索	0.0546
歴る	0.0546
点	0.0546
球面	0.0975
百	0.1092
百科	0.0546
的	0.0546
移動	0.0546
結ぶ	0.1092
編	0.0546
編集	0.0520
考える	0.1040
英	0.0546
表	0.0546
表す	0.0520
角形	1.0922
記事	0.0487
話	0.0546
辺	0.1092
退化	0.0520
間	0.0546
関連	0.0520
面	0.0502
頂点	0.0546
項目	0.0502
