	2.3579
53	0.0608
600	0.0608
APG	0.0579
Magnoliophyta	0.0608
Magnoliopsida	0.0608
Ochna	0.0608
Ochnaceae	0.1159
P	0.0608
PJ	0.0608
Plantae	0.0608
Theales	0.0608
Wikipedia	0.0608
serrulata	0.0608
いる	0.1738
かける	0.0608
がく	0.0608
くださる	0.0608
この	0.0579
する	0.3353
せる	0.0469
つく	0.0608
れる	0.1217
アフリカ	0.0519
ウィキペディア	0.0608
オクナ	0.2171
カテゴリ	0.1159
キン	0.0608
クロンキスト	0.0530
スタブ	0.0559
ツバキ	0.1217
トラノオ	0.0608
ナビゲーション	0.0608
フリー	0.0608
ミッキーマウス	0.1159
一部	0.1159
世界	0.0608
中	0.0608
事典	0.0608
体系	0.1217
作成	0.0608
入れる	0.0543
出典	0.0608
分布	0.0608
分類	0.1159
加筆	0.0608
募集	0.0608
協力	0.0608
原産	0.0608
双	0.1118
含む	0.0579
子葉	0.1217
実	0.0559
属	0.0579
常緑	0.0608
形	0.0608
思う	0.0509
日本	0.0559
書く	0.0608
木	0.0608
木本	0.0608
栽培	0.0579
植物	0.4866
検索	0.0608
求める	0.0608
熱帯	0.0608
用	0.0579
画像	0.0608
界	0.1217
百科	0.0608
目	0.2433
科	0.3565
移動	0.0608
種	0.0608
約	0.0559
綱	0.1217
者	0.0530
自生	0.0579
草本	0.0608
被子植物	0.1159
観賞	0.0608
訂正	0.0608
通称	0.0608
門	0.1118
関連	0.0579
隠し	0.0608
項目	0.2794
