	2.4289
1864	0.0367
1925	0.0734
2	0.0313
21	0.0367
3	0.0349
3000	0.0367
4587	0.0367
48	0.0367
5011	0.0367
64	0.0319
78	0.0367
82	0.0367
90	0.0367
C	0.0327
CP	0.0367
Daedalus	0.0367
Gehrels	0.0367
I	0.0349
J	0.0349
P	0.1834
PJ	0.0367
Ptah	0.0367
Rees	0.0367
Tom	0.0367
WP	0.0367
Wikipedia	0.0367
いる	0.0699
かける	0.0734
こえる	0.0367
この	0.0699
する	0.3033
なす	0.0367
れる	0.1834
アポロ	0.0337
アメリカ合衆国	0.0699
アモール	0.0367
インチ	0.0349
ウィキペディア	0.0367
オランダ	0.0734
カテゴリ	0.0699
ゲーレルス	0.2201
シュミットカメラ	0.0367
スイフト・ゲーレルス	0.0367
スタブ	0.0674
トム	0.0734
トム・ゲーレルス	0.0367
トロヤ	0.0367
ナビゲーション	0.0367
パロマー	0.0734
ファン・ハウテン	0.1011
フリー	0.0367
フルーネフェルト	0.0367
プタハ	0.0367
ライデン	0.0734
下さる	0.0734
事典	0.0367
人	0.0367
人物	0.0367
以外	0.0367
伝	0.0367
作成	0.0367
個	0.0734
共同	0.0367
写真	0.0367
出典	0.0367
加筆	0.0734
十	0.0367
千	0.0367
協力	0.0734
含む	0.0699
周期	0.0367
地球	0.0734
多く	0.0674
天体	0.0699
天文台	0.1397
天文学	0.2201
夫妻	0.0734
小惑星	0.2568
年	0.0327
年生	0.0367
彗星	0.2347
彼ら	0.0349
探査	0.0367
撮影	0.0349
数	0.0734
新しい	0.0349
方法	0.0367
日	0.0244
書く	0.0734
月	0.0367
検索	0.0367
求める	0.0734
生まれ	0.0367
発見	0.3301
発足	0.0367
百科	0.0367
科学	0.1011
移動	0.0367
群	0.1100
者	0.3514
自然	0.0319
行う	0.0734
解析	0.0337
訂正	0.0734
計画	0.0293
貢献	0.0367
近傍	0.0367
送る	0.0327
関連	0.1397
隠す	0.0367
項目	0.2696
