	1.6588
0012	0.0183
1	0.1651
10	0.0917
11	0.1834
18	0.0183
180	0.0175
1964	0.0699
1965	0.0175
1976	0.0183
1977	0.0183
1983	0.0183
1984	0.0183
1986	0.0183
1987	0.0183
2	0.1251
2009	0.0550
22	0.0183
25	0.0183
27	0.0367
28	0.0367
29	0.0183
3	0.1747
37	0.0183
39	0.0367
4	0.1284
40	0.0183
5	0.0283
51	0.0175
52	0.0183
58	0.0183
59	0.0183
6	0.0367
61	0.0183
62	0.0183
7	0.0164
8	0.0307
9	0.0367
P	0.0183
PJ	0.0183
Wikipedia	0.0183
ある	0.0349
いる	0.0349
かかる	0.0168
かける	0.0183
くえる	0.0183
くださる	0.0183
この	0.0524
ごろ	0.0183
する	0.0505
たまたま	0.0183
ない	0.0156
ひがし	0.0175
ひざ	0.0175
ほうじる	0.0183
ほか	0.0367
むさい	0.0183
アメリカ合衆国	0.0175
ウィキペディア	0.0183
ウエンツ	0.0183
カテゴリ	0.0349
キャッチ	0.0183
キヨ	0.0367
サイト	0.0175
スクール	0.0349
スタブ	0.0505
センター	0.0175
タレント	0.0175
ダンサー	0.0175
ナビゲーション	0.0183
バレエ	0.0183
フリー	0.0183
ボストン	0.0327
マサチューセッツ	0.0183
リンク	0.0524
一	0.0367
両手	0.0183
主	0.0367
事典	0.0183
事務所	0.0183
事故	0.0349
二	0.0183
代表	0.0183
作成	0.0183
俳優	0.0175
健常	0.0183
児	0.0183
児童	0.0550
公式	0.0164
共学	0.0349
出典	0.0183
出来事	0.0367
別	0.0327
制	0.0183
前	0.0183
創立	0.0550
加筆	0.0183
北原	0.0550
午後	0.0183
卒業生	0.0367
協力	0.0183
受け入れる	0.0175
受け持つ	0.0183
受け止める	0.0175
右	0.0175
国公私立	0.0183
国際	0.0175
園児	0.0183
境	0.0175
士	0.0164
外部	0.0524
奇跡	0.0183
女性	0.0479
姉妹	0.0337
学	0.0183
学園	0.1397
学期	0.0337
学校	0.4218
学級	0.0183
寺田	0.0183
専修	0.0349
小	0.0183
小学校	0.0699
小金井	0.0183
州	0.0151
市	0.1100
年	0.3764
年月日	0.0183
年生	0.0183
幼稚園	0.0674
度	0.0183
建築	0.0367
怪我	0.0183
所在地	0.0367
打撲	0.0183
技能	0.0367
支援	0.0175
改称	0.0168
教室	0.0183
教育	0.0550
新	0.0175
新聞	0.0175
施設	0.0367
日	0.1218
日本	0.0168
昭和	0.1572
時	0.0168
普通	0.0175
書く	0.0183
月	0.2201
東	0.3485
東中	0.0367
東京	0.0990
校	0.0307
校舎	0.0175
株式会社	0.0183
検索	0.0183
概要	0.0349
欣司	0.0183
歌手	0.0160
武蔵野	0.4017
求める	0.0183
沿革	0.0349
法人	0.1834
浅見	0.0175
済む	0.0183
物	0.0183
現	0.0183
理事	0.0160
瑛	0.0183
生徒	0.0136
男女	0.0183
男子	0.0319
百科	0.0183
的	0.0183
目次	0.0183
私立	0.0156
移動	0.0183
積極	0.0183
窓	0.0183
第	0.0367
紘子	0.0175
緑町	0.0917
編集	0.1572
者	0.0799
脚注	0.0349
自閉症	0.0183
行う	0.0183
西久保	0.0183
訂正	0.0183
記事	0.0327
記念	0.0183
設立	0.0550
設置	0.0655
設計	0.0367
誤る	0.0183
転落	0.0367
軽傷	0.0349
通る	0.0183
通行	0.0183
都	0.1100
長	0.0175
開園	0.0175
開校	0.0734
関前	0.0367
関連	0.0524
閲覧	0.0183
階	0.0550
隠し	0.0183
項目	0.0674
館	0.0183
高等	0.0349
