	1.4684
1	0.0703
10	0.0141
15	0.0134
16	0.0536
18	0.0281
1930	0.0141
1934	0.0422
1935	0.0422
1936	0.0281
1937	0.0268
1938	0.0669
1939	0.0281
1940	0.0281
1941	0.0258
1942	0.0268
1943	0.0251
1944	0.0281
1945	0.0268
1946	0.0281
1947	0.0281
1948	0.0281
1949	0.0281
1950	0.0281
1951	0.0281
1952	0.0268
1953	0.0268
1954	0.0281
1955	0.0281
1956	0.0268
1957	0.0281
1958	0.0281
1959	0.0281
1960	0.0281
1961	0.0281
1962	0.0268
1963	0.0281
1964	0.0268
1965	0.0268
1966	0.0281
1967	0.0268
1968	0.0281
1969	0.0258
1970	0.0281
1971	0.0268
1972	0.0268
1973	0.0281
1974	0.0281
1975	0.0281
1976	0.0281
1977	0.0281
1978	0.0281
1979	0.0281
1980	0.0281
1981	0.0281
1982	0.0281
1983	0.0281
1984	0.0281
1985	0.0281
1986	0.0281
1987	0.0281
1988	0.0281
1989	0.0281
1990	0.0281
1991	0.0281
1992	0.0281
1993	0.0268
1994	0.0281
1995	0.0281
1996	0.0281
1997	0.0281
1998	0.0281
1999	0.0422
2	0.0600
2000	0.0422
2001	0.0281
2002	0.0422
2003	0.0422
2004	0.0281
2005	0.0422
2006	0.0562
2007	0.0422
2008	0.0536
2009	0.0703
2010	0.0141
23	0.0141
24	0.0141
29	0.0141
3	0.0268
32	0.0141
4	0.0281
5	0.0217
CD	0.0120
CF	0.0134
CS	0.0141
Campeonato	0.0141
Diviso	0.0141
FC	0.4358
FPF	0.0141
LPFP	0.0141
Liga	0.0502
Nacional	0.0134
Primeira	0.0268
SC	0.0142
Sagres	0.0268
SuperLiga	0.0141
UEFA	0.0402
Wikipedia	0.0141
betandwin	0.0141
bwinLiga	0.0141
com	0.0141
da	0.0141
いる	0.0268
かける	0.0141
くださる	0.0141
この	0.0268
ご覧	0.0141
する	0.0775
その他	0.0134
ため	0.0134
ない	0.0120
なる	0.0562
よう	0.0110
られる	0.0268
れる	0.0281
アイスランド	0.0141
アイルランド	0.0258
アカデミカ・コインブラヴィトリア・ギマランイス	0.0141
アゼルバイジャン	0.0141
アルバニア	0.0141
アルメニア	0.0134
アンドラ	0.0141
イスラエル	0.0129
イタリア	0.0116
イングランド	0.0141
ウィキプロジェクト	0.0281
ウィキペディア	0.0141
ウェールズ	0.0141
ウクライナ	0.0141
ウニオン・レイリア	0.0141
エストニア	0.0141
エストレラ・アマドーラリオ・アヴェ	0.0141
オランダ	0.0141
オリャネンセ	0.0141
オーストリア	0.0240
カザフスタン	0.0141
カップ	0.0245
カテゴリ	0.0268
キプロス	0.0141
ギリシャ	0.0134
クラブ	0.0844
クロアチア	0.0141
グルジア	0.0141
サグレス	0.0141
サッカー	0.1828
サンマリノ	0.0129
シーズン	0.1406
スイス	0.0122
スウェーデン	0.0134
スコットランド	0.0129
スタブ	0.0387
スペイン	0.0110
スポルティング・リスボン	0.1949
スポンサー	0.0281
スロバキア	0.0141
スロベニア	0.0141
スーパーリーガ	0.0141
スーペルタッサ	0.0141
スーペルリーガ	0.0141
スーペル・リーガ	0.0268
セグンダ・ジヴィゾンスタジアム	0.0141
セルビア	0.0141
タッサ・ダ・リーガ	0.0141
タッサ・デ・ポルトガル	0.0268
チェコ	0.0141
チャンピオンズ	0.0134
チーム	0.1406
テルセーラ・ジヴィゾンクラブ	0.0141
デンマーク	0.0141
トルコ	0.0141
ドイツ	0.0134
