	2.0395
11	0.0243
14	0.0243
1573	0.0669
1600	0.0231
1601	0.0243
1608	0.0694
1609	0.0463
1610	0.0243
1613	0.0463
1614	0.0231
1615	0.0729
1637	0.1058
1661	0.0243
1662	0.0243
1679	0.0463
1729	0.0486
1740	0.0463
1784	0.0486
1799	0.0446
1805	0.0433
1821	0.0446
1847	0.0433
1871	0.0223
2	0.1036
21	0.0243
5	0.0187
5000	0.0433
6	0.0243
8	0.0203
Wikipedia	0.0243
ある	0.0231
いる	0.0463
きの	0.0243
この	0.0231
する	0.1338
ふさ	0.0243
れる	0.0971
ウィキペディア	0.0243
カテゴリ	0.0231
ナビゲーション	0.0243
フリー	0.0243
・	0.0243
一族	0.0243
万	0.0729
下	0.0243
争う	0.0243
事典	0.0243
五	0.0243
京極	0.0243
仕える	0.0243
代	0.0486
位	0.0243
作成	0.0243
俊	0.0231
信包	0.0223
備中	0.0729
元和	0.0243
元年	0.0669
元明	0.0243
兄	0.0650
公定	0.0223
出す	0.0243
出典	0.0243
初	0.0223
初期	0.0243
利	0.2775
利徳	0.0243
利忠	0.0243
利次	0.0243
利貞	0.0243
勝俊	0.1058
勝義	0.0243
反す	0.0243
古	0.0243
史料	0.0243
名	0.0223
問う	0.0243
国	0.0243
城	0.0243
外様	0.0243
大名	0.1115
大坂	0.0223
大聖寺	0.0243
天正	0.0463
天領	0.0463
娘	0.0610
子	0.0925
安土	0.0231
官位	0.0243
宮内	0.0203
家	0.0650
家定	0.1058
家康	0.0243
家次	0.0243
家督	0.0231
寛永	0.0231
小早川	0.0243
少	0.0194
属す	0.0243
巡る	0.0243
左衛門	0.0243
幕府	0.0231
年	0.2167
年生	0.0243
廃藩置県	0.0243
延	0.0243
弟	0.0223
当主	0.0231
彪	0.0243
後	0.0231
従	0.0243
復活	0.0243
徳川	0.0243
徽	0.0243
恭	0.0243
惣	0.0212
意	0.0243
愛	0.0207
慶長	0.0243
戦	0.0243
戦い	0.0231
戦功	0.0243
戦国	0.0231
房	0.0971
援兵	0.0243
改易	0.0243
攻略	0.0243
政権	0.0231
斡旋	0.0243
方	0.0243
日	0.0322
時代	0.0463
月	0.0486
木下	0.6557
杉原	0.0243
東	0.0243
桃山	0.0243
検索	0.0243
次男	0.0694
正室	0.0446
正次	0.0463
武将	0.0243
武田	0.0486
歴る	0.0243
死後	0.0243
母	0.0176
氏	0.0971
江戸	0.0486
没	0.0694
没収	0.0486
浅野	0.0486
潔	0.0231
父	0.0423
独占	0.0486
生まれる	0.0243
略歴	0.0231
當	0.0463
百科	0.0243
相続	0.0231
石	0.0729
秀吉	0.0174
秀秋	0.0243
移動	0.0243
竜子	0.0243
第	0.0162
紀州	0.0243
結果	0.0243
継室	0.0223
編	0.0243
編集	0.0463
織る	0.0243
織田	0.0231
若狭	0.0729
藩	0.0971
藩主	0.0486
表	0.0243
西	0.0243
記す	0.0243
話	0.0243
説	0.0243
豊	0.0231
豊臣	0.0197
責	0.0243
足守	0.0867
軍	0.0486
転出	0.0243
輔	0.0243
進藤	0.0486
遺る	0.0486
長晟	0.0243
長男	0.0486
関ヶ原	0.0243
陣	0.0243
離婚	0.0243
領	0.0971
領地	0.0243
養子	0.0243
高台院	0.0243
高浜	0.0231
