	2.5979
02177	0.0166
1	0.0663
10362	0.0166
12	0.0158
1275	0.0166
13	0.0166
1350	0.0158
17	0.0166
1987	0.0166
2	0.0283
2005	0.0166
22	0.0166
23	0.0166
273	0.0166
30	0.0166
305	0.0152
323	0.0148
335	0.0166
35	0.0152
36	0.0166
383	0.0166
399	0.0166
4	0.0332
43	0.0332
5	0.0128
50	0.0144
70	0.0166
8	0.0139
80	0.0166
85	0.0166
90	0.0166
978	0.0332
ISBN	0.0332
P	0.0332
Wikipedia	0.0166
あくまでも	0.0166
あたる	0.0166
ある	0.0158
いう	0.0158
いずれ	0.0166
いる	0.0948
おる	0.0166
こと	0.0158
この	0.0158
する	0.1523
その	0.0474
ため	0.0316
ちなむ	0.0166
なる	0.0166
ねんじる	0.0166
ほとんど	0.0166
もの	0.0417
ゅうぎょうじうたあわせ	0.0166
よう	0.0129
ら	0.0144
られる	0.1263
れる	0.1327
ウィキペディア	0.0166
カテゴリ	0.0158
ナビゲーション	0.0166
フリー	0.0166
・	0.0166
一族	0.0166
一条	0.0332
万	0.0166
両方	0.0166
中	0.0166
中世	0.0166
中御門	0.0166
丹波	0.0316
主催	0.0158
主要	0.0166
乗	0.0166
事典	0.0166
事前	0.0166
事物	0.0166
二	0.0497
二条	0.0592
五	0.0332
五条	0.0166
交際	0.0166
京極	0.0166
今	0.0166
今川	0.0166
他	0.0166
以来	0.0158
企画	0.0152
会合	0.0166
伝	0.0166
作成	0.0166
例	0.0166
俊	0.0158
信	0.0166
側近	0.0166
僧侶	0.0166
儀	0.0141
儀式	0.0166
元	0.0166
元年	0.0152
公事	0.0829
兼	0.0166
兼良	0.0166
内乱	0.0166
内裏	0.0166
冬	0.0152
冷泉	0.0332
出典	0.0332
判	0.0497
前	0.0166
前例	0.0166
剛生	0.0158
割り当てる	0.0166
北朝	0.0166
十	0.0497
南北	0.0332
参加	0.0474
参考	0.0316
叔父	0.0166
受ける	0.0158
古刀	0.0166
句	0.0995
右	0.0158
司	0.0166
吉田	0.0166
名	0.0152
和歌	0.0332
唱える	0.0166
善成	0.0332
嗣	0.0166
嗣長	0.0166
四季	0.0158
四辻	0.0332
図る	0.0166
執筆	0.0152
多く	0.0152
大家	0.0158
子	0.0316
存在	0.0332
孫	0.0158
守	0.0152
安倍	0.0166
安藤	0.0158
宗	0.0166
宗久	0.0166
宗時	0.0166
実	0.0152
宣命	0.0166
室町	0.0158
宮中	0.0305
家	0.0740
小川	0.0166
小路	0.0166
尹	0.0166
尽力	0.0158
届ける	0.0166
属す	0.0166
左	0.0131
師	0.0316
年	0.0740
年中	0.0948
建	0.0166
建治	0.0158
引用	0.0166
当日	0.0166
当時	0.0152
形式	0.0289
影響	0.0166
役	0.0166
従来	0.0166
忠嗣	0.0332
忠頼	0.0166
恋	0.0148
才蔵	0.0166
扱う	0.0166
担当	0.0152
振るう	0.0166
振興	0.0166
採る	0.0166
摂政	0.0166
摂関	0.0152
故実	0.0166
文化	0.0152
文献	0.0316
斎藤	0.0166
日	0.0330
日本	0.0457
時代	0.0316
書	0.0316
書写	0.0166
書院	0.0158
月	0.0497
月輪	0.0166
有職故実	0.0332
朝	0.0474
期	0.0166
木藤	0.0166
本	0.0141
条	0.0497
東坊城	0.0166
松	0.0240
根源	0.0332
桜	0.0166
検索	0.0166
楓	0.0158
概要	0.0158
構成	0.0158
次第	0.0166
歌	0.0248
歌う	0.0166
歌合	0.1824
歌道	0.0166
武	0.0158
武士	0.0166
武藤	0.0166
残る	0.0166
殿	0.0332
殿舎	0.0166
江	0.0166
派	0.0316
流布	0.0166
淵	0.0158
点	0.0166
為	0.0833
無い	0.0316
煕	0.0166
牛車	0.0166
物	0.0166
猶子	0.0166
現在	0.0158
用	0.0158
番	0.0995
発展	0.0166
発表	0.0166
百	0.0166
百科	0.0166
知る	0.0278
研究	0.0283
社	0.0158
秀	0.0332
秀長	0.0158
移動	0.0166
章	0.0158
笠間	0.0158
経	0.0332
綱	0.0166
編集	0.0316
羽	0.0166
習慣	0.0166
考える	0.0316
者	0.0578
良	0.0332
良基	0.1824
薀堅	0.0166
行事	0.0995
行幸	0.0166
見る	0.0296
親子	0.0332
解説	0.0316
計	0.0166
記述	0.0332
記録	0.0166
詞	0.0332
説	0.0166
貞世	0.0152
貞和	0.0166
賢	0.0166
近世	0.0158
連歌	0.0332
連絡	0.0166
邦	0.0332
重んじる	0.0166
長	0.0316
開く	0.0158
開催	0.0141
関白	0.0131
雑	0.0166
頓	0.0166
頓阿	0.0166
題材	0.0663
顕	0.0166
首	0.0332
鷹司	0.0152
