	2.4868
10	0.0448
14	0.0448
1513	0.0897
1549	0.0448
1552	0.0897
21	0.0448
3	0.0427
5	0.0346
6	0.0448
7	0.0400
P	0.0897
PJ	0.0448
Wikipedia	0.0448
ある	0.0854
いる	0.0854
かける	0.0448
この	0.0854
しまう	0.0346
しん	0.0448
する	0.1648
その	0.0427
ため	0.0427
つま	0.0448
の	0.0359
らい	0.0448
られる	0.0854
ウィキペディア	0.0448
カテゴリ	0.0854
スタブ	0.0412
ナビゲーション	0.0448
フリー	0.0448
上座	0.0897
上野	0.0448
下	0.3139
下さる	0.0448
丹後	0.0448
乳母	0.0427
事	0.0359
事典	0.0448
介	0.0448
仕える	0.0448
代行	0.0448
任じる	0.0427
位	0.0897
作成	0.0448
倒れる	0.0427
僧	0.0448
兄	0.1201
兄弟	0.0391
光	0.0427
内	0.0448
円	0.0448
出典	0.0448
力	0.0427
加筆	0.0448
協力	0.0448
史	0.0427
名乗る	0.0448
命じる	0.0448
坊	0.0800
大きな	0.0448
天文	0.0448
奏者	0.0448
如	0.0824
子	0.0427
子供	0.0448
学	0.0448
官	0.0897
年	0.2801
年生	0.0448
幼い	0.0391
彼	0.0400
後	0.0427
急死	0.0897
慶	0.0448
成人	0.0391
戦国	0.0427
日	0.0596
日本	0.1648
時代	0.0427
書く	0.0448
最高	0.0448
月	0.0897
本願寺	0.0897
検索	0.0448
正	0.0427
武将	0.0448
歴史	0.1794
母	0.0325
氏	0.0897
永	0.0448
求める	0.0448
没	0.0427
父	0.0391
病	0.0448
発言	0.0427
百科	0.0448
真頼	0.0854
移動	0.0448
総	0.0448
編集	0.0427
者	0.0391
自身	0.0391
芸	0.0448
訂正	0.0448
記事	0.0400
証	0.0427
間	0.3588
関連	0.1281
隠し	0.0448
項目	0.1648
頼	0.2242
龍	0.0427
