	1.8172
1	0.1896
12	0.0361
2	0.0647
20	0.0379
2009	0.1138
2010	0.0379
3	0.0361
365	0.0379
4	0.1517
9	0.0379
AS	0.0379
Wikipedia	0.0379
いる	0.1084
おる	0.0379
かぜ	0.0759
こと	0.0361
する	0.3135
ため	0.0361
なる	0.0759
はま	0.1138
まつ	0.0379
ょうぼうこうくうたい	0.0379
れる	0.1138
ウィキペディア	0.0379
カテゴリ	0.0361
ナビゲーション	0.0379
フリー	0.0379
ヘリ	0.0323
ヘリコプター	0.0722
ヘリポート	0.1138
ユーロコプター	0.0379
リンク	0.0361
・	0.0379
主	0.0379
予定	0.0697
予算	0.0379
事典	0.0379
任務	0.0379
作成	0.0379
使用	0.0361
保有	0.0759
公募	0.0379
出典	0.0379
創設	0.0379
協定	0.0348
同年	0.0379
名	0.1394
基地	0.0759
士	0.0677
外部	0.0361
局	0.0338
属する	0.0379
市	0.4551
平成	0.0379
年	0.1692
年度	0.0348
当初	0.0379
応援	0.0379
愛称	0.0759
所属	0.0348
操縦	0.0303
救助	0.0379
数	0.0759
整備	0.0379
新設	0.0379
日	0.0504
日本	0.0348
月	0.1517
検索	0.0379
概要	0.0361
機	0.1138
機体	0.0722
機関	0.0379
歴	0.0361
決定	0.0759
活動	0.0759
浜松	0.3612
消防	0.6447
消防局	0.0379
用いる	0.0361
百科	0.0379
県	0.1354
県内	0.0379
移動	0.0379
納入	0.0379
組織	0.0379
結ぶ	0.0379
締結	0.0379
編	0.0379
編集	0.0722
脚注	0.0361
航空	0.4172
行なう	0.0379
規程	0.0379
設立	0.0379
話	0.0379
課	0.0361
警防	0.0379
連携	0.0759
運用	0.0379
運航	0.0379
都道府県	0.0379
開始	0.0379
防災	0.2655
隊	0.4930
隊員	0.1045
静岡	0.1982
