	1.0712
0	0.0665
012025	0.0349
0332	0.0349
139	0.0698
1570	0.0349
2	0.0298
21020	0.0349
258	0.0349
3	0.0665
300	0.0349
45	0.0349
46	0.0349
48	0.0349
8	0.0292
B	0.0349
Buguggiate	0.0665
CAP	0.0349
ID	0.0349
ISTAT	0.0349
Malnate	0.0349
Marnate	0.0349
San	0.0349
Vittore	0.0349
Wikipedia	0.0349
km	0.0623
m	0.0304
panorama	0.0349
px	0.0349
いる	0.0332
かける	0.0349
この	0.0665
する	0.0321
アグラ	0.0349
アッツァーテ	0.0349
アッツィオ	0.0349
アルサーゴ・セプリオ	0.0349
アルチザーテ	0.0349
アルビッツァーテ	0.0349
アンジェーラ	0.0292
イェラーゴ・コン・オラーゴ	0.0349
イスプラ	0.0332
イタリア	0.1725
イナルツォ	0.0349
インドゥーノ・オローナ	0.0349
ウィキプロジェクト	0.0349
ウィキペディア	0.0349
ウボルド	0.0349
オズマーテ	0.0349
オッジョーナ・コン・サント・ステーファノ	0.0349
オリッジョ	0.0349
オリーノ	0.0349
オルジャーテ・オローナ	0.0349
オローナ	0.0349
カイラーテ	0.0349
カザルツイーニョ	0.0349
カザーレ・リッタ	0.0349
カシャーゴ	0.0349
カスティリオーネ・オローナ	0.0349
カステッランツァ	0.0349
カステッロ・カビアーリオ	0.0349
カステルセプリオ	0.0349
カステルヴェッカーナ	0.0349
カストロンノ	0.0349
カゾラーテ・センピオーネ	0.0349
カッサーノ・マニャーゴ	0.0349
カッサーノ・ヴァルクーヴィア	0.0349
カッツァーゴ・ブラッビア	0.0349
カテゴリ	0.0665
カデリアーノ	0.0349
カドレッツァーテ	0.0332
カラヴァーテ	0.0349
カルダーノ・アル・カンポ	0.0349
カルナーゴ	0.0349
カロンノ・ペルトゥゼッラ	0.0349
カロンノ・ヴァレジーノ	0.0349
カンテッロ	0.0349
カヴァーリア・コン・プレメッツォ	0.0349
ガッツァーダ・スキアンノ	0.0698
ガッララーテ	0.0349
ガッリアーテ・ロンバルド	0.0349
ガヴィラーテ	0.0349
クアッソ・アル・モンテ	0.0349
クナルド	0.0349
クリアーテ	0.0349
クリーリア・コン・モンテヴィアスコ	0.0349
クリーヴィオ	0.0349
クレメナーガ	0.0349
クロージオ・デッラ・ヴァッレ	0.0349
クヴェーリオ	0.0349
クーヴィオ	0.0349
グラントラ	0.0349
コックイオ	0.0349
コマッビオ	0.0349
コムーネ	0.2084
コムーネアッツァーテ	0.0349
コメーリオ	0.0349
コード	0.0665
ゴラセッカ	0.0349
ゴルナーテ	0.0349
ゴルラ・マッジョーレ	0.0349
ゴルラ・ミノーレ	0.0349
サマラーテ	0.0349
サル	0.0349
サロン	0.0349
サンジャーノ	0.0349
ジェモーニオ	0.0349
ジェルミニャーガ	0.0349
ジェレンツァーノ	0.0349
スタブ	0.0321
スミラーゴ	0.0349
セスト・カレンデ	0.0332
ソルビアーテ・アルノ	0.0349
ソルビアーテ・オローナ	0.0349
ソンマ・ロンバルド	0.0349
タイーノ	0.0332
ダヴェーリオ	0.0349
チズラーゴ	0.0349
チッティーリオ	0.0349
テルナーテ	0.0349
トラダーテ	0.0349
トラヴェドナ	0.0349
トリオ	0.0349
トレヴィザーゴ	0.0349
トロンツァーノ・ラーゴ・マッジョーレ	0.0349
ドゥメンツァ	0.0349
ドゥーノ	0.0349
ナビゲーション	0.0349
ノ・スッラ・スポンダ・デル・ラーゴ・マッジョーレ	0.0349
バラッソ	0.0349
バルデッロ	0.0349
ビアンドロンノ	0.0349
ビズスキオ	0.0349
ピー	0.0349
ファイル	0.0349
ファニャーノ・オローナ	0.0349
ファビアスコ	0.0349
フェッレーラ・ディ・ヴァレーゼ	0.0349
フェルノ	0.0349
フリー	0.0349
ブグッジャーテ	0.2094
ブスト・アルシーツィオ	0.0349
ブリッサーゴ	0.0349
ブリンツィオ	0.0349
ブルジンピアーノ	0.0349
ブルネッロ	0.0698
ブレッツォ・ディ・ベーデロ	0.0349
ブレッビア	0.0349
ブレンタ	0.0349
ブレーガノ	0.0349
ベザーノ	0.0349
ベズナーテ	0.0349
ベゾッツォ	0.0349
ベーデロ・ヴァルクーヴィア	0.0349
ボーディオ・ロンナーゴ	0.0349
ポルト・チェレージオ	0.0349
ポルト・ヴァルトラヴァーリア	0.0349
マシャーゴ・プリーモ	0.0349
マッカーニョ	0.0349
マルキローロ	0.0349
マルジェッソ	0.0349
マルツィオ	0.0349
マルナーテ	0.0665
メゼンツァーナ	0.0349
メルカッロ	0.0349
モナーテ	0.0349
モラッツォーネ	0.0349
モルナーゴ	0.0349
モンテグリーノ・ヴァルトラヴァーリア	0.0349
モンベッロ	0.0349
モンヴァッレ	0.0349
ランコ	0.0332
ランチョ・ヴァルクーヴィア	0.0349
ラヴェーナ・ポンテ・トレーザ	0.0349
ラヴェーノ	0.0349
ルイーノ	0.0349
ルヴィナーテ	0.0349
レッジューノ	0.0349
ロッツァ	0.0349
ロナーテ・チェッピーノ	0.0349
ロナーテ・ポッツォーロ	0.0349
ロンバルディア	0.0997
ヴァラーノ・ボルギ	0.0349
ヴァルガンナ	0.0349
ヴァルトラヴァーリア	0.0349
ヴァレーゼ	0.2094
ヴィコナーゴ	0.0349
ヴィッジュ	0.0349
ヴィッツォーラ・ティチーノ	0.0349
ヴェダーノ・オローナ	0.0349
ヴェッダスカ	0.0349
ヴェネゴーノ・インフェリオーレ	0.0349
ヴェネゴーノ・スペリオーレ	0.0349
ヴェルジャーテ	0.0349
・	0.0349
一つ	0.0349
下さる	0.0349
事典	0.0349
人	0.0698
人口	0.0838
住民	0.0349
作成	0.0349
共和	0.0349
出典	0.0349
分	0.0665
分離	0.0332
加筆	0.0349
北緯	0.0332
協力	0.0349
呼称	0.0349
国	0.0698
守護	0.0349
密度	0.0332
局番	0.0349
州	0.0862
市外	0.0349
度	0.0698
書く	0.0349
東経	0.0332
検索	0.0349
標高	0.0349
歴	0.0332
求める	0.0349
海抜	0.0349
測地	0.0349
番号	0.0349
百科	0.0349
県	0.1246
祝祭日	0.0349
秒	0.0665
移動	0.0349
系	0.0332
紋章	0.0332
編	0.0349
者	0.0304
聖人	0.0349
表	0.0349
訂正	0.0349
記事	0.0312
話	0.0349
郵便	0.0349
隠し	0.0349
隣接	0.0349
集落	0.0332
面積	0.0332
項目	0.1283
風景	0.0349
