	1.3977
0	0.0378
1	0.1586
10	0.0396
100	0.0189
12	0.0378
13	0.0198
14	0.0198
15	0.0566
17	0.0198
18	0.0198
1981	0.0396
1999	0.0198
2	0.1352
2000	0.0396
2001	0.0198
2004	0.0198
2006	0.0198
2007	0.0198
2008	0.0189
21	0.0198
24	0.0396
26	0.0396
28	0.0198
3	0.1510
300	0.0198
31	0.0396
366	0.0198
395	0.0198
4	0.0595
4066	0.0198
494	0.0198
5	0.0153
500	0.0198
6	0.0198
7	0.0531
8	0.0498
9	0.1189
B	0.0198
C	0.0354
HP	0.0189
Red	0.0198
View	0.0198
Wikipedia	0.0198
com	0.0595
nankankeiba	0.0198
netkeiba	0.0378
to	0.0198
wire	0.0396
いる	0.0378
うま	0.0173
お	0.0198
かける	0.0396
ぎ	0.0169
この	0.0566
ご	0.0189
する	0.1456
とう	0.0182
ゆく	0.0189
れる	0.0198
アイコン	0.0189
アラブ	0.0198
ウィキプロジェクト	0.0396
ウィキペディア	0.0198
エスパーアラオ	0.0198
カテゴリ	0.0378
ガンバルツヨシ	0.0198
グランプリ	0.0198
サイト	0.0566
サラブレッド	0.0189
ジュニア	0.0189
スタブ	0.0364
スポーツ	0.0793
データ	0.0189
ドット	0.0198
ナビゲーション	0.0198
フリー	0.0198
ベラ	0.0147
ポータル	0.0396
ヨシノオージョ	0.0198
リンク	0.0378
ルー	0.0198
・	0.0198
一	0.0198
一覧	0.0198
万	0.0198
下	0.0198
下さる	0.0396
中	0.0198
中央	0.0396
九州	0.0198
争覇	0.0378
事典	0.0198
人	0.0198
人気	0.0728
人物	0.0595
付け	0.0595
伝	0.0198
佐賀	0.0991
作成	0.0198
優勝	0.0478
元	0.0396
免許	0.0198
全国	0.0198
全日本	0.0309
公式	0.0177
出典	0.0198
出身	0.0378
初	0.0728
制覇	0.0198
加筆	0.0396
勝	0.0664
勝利	0.0189
勝率	0.0189
勝負	0.0198
千尋	0.0198
協会	0.0189
協力	0.0396
厩舎	0.0378
取得	0.0198
同年	0.0396
回	0.1252
地方	0.1387
型	0.0396
場	0.0755
外部	0.0378
存命	0.0198
孝	0.0991
実父	0.0198
専門	0.0189
小倉	0.0128
山形	0.0161
師	0.0189
平成	0.0198
年	0.1592
年度	0.0182
年生	0.0198
廃業	0.0396
後藤	0.0979
情報	0.0396
成績	0.0198
戦	0.1189
所属	0.0182
手	0.0317
文	0.0189
新人	0.0345
日	0.1842
日本	0.0182
書く	0.0396
月	0.1982
服	0.0198
本	0.0169
条件	0.0354
来歴	0.0378
東	0.0198
東美	0.0198
柄	0.0198
桃	0.0364
検索	0.0198
求める	0.0396
無料	0.0198
熊本	0.0396
率	0.0198
王	0.0396
番	0.0793
発表	0.0198
登録	0.0198
百科	0.0198
目	0.0793
目次	0.0198
県	0.0354
着	0.0595
祝	0.0189
禎	0.0189
移動	0.0198
移籍	0.0378
立てる	0.0793
競走	0.0793
競馬	0.3326
第	0.1455
等しい	0.0198
系	0.0378
級	0.0396
素材	0.0189
組	0.0198
絵	0.0198
編集	0.0755
美義	0.0198
義	0.0198
者	0.0690
胴	0.0198
脚注	0.0378
荒尾	0.1133
菱	0.0198
血液	0.0198
袖	0.0198
訂正	0.0396
記念	0.0198
詳細	0.0189
調教	0.0189
賞	0.0364
赤見	0.0198
輪	0.0198
通算	0.0566
連対	0.0198
達成	0.0396
重	0.0189
鎮	0.0445
鎮騎	0.0378
開催	0.0169
関係	0.0338
関連	0.0944
隠し	0.0198
項目	0.1456
頭	0.0793
騎乗	0.0518
騎手	0.1237
黄	0.0198
０	0.0396
１	0.0396
７	0.0198
