	1.4460
0	0.0320
09	0.0671
1	0.3022
10	0.1343
11	0.0671
16	0.0639
19	0.0336
1964	0.0639
1987	0.0336
2	0.0859
2005	0.0336
2006	0.0671
225	0.0336
3	0.0639
378	0.0336
39	0.0671
4	0.0671
5	0.0259
6	0.0671
62	0.0336
9	0.0336
JR	0.0671
Kushi	0.0336
S	0.2014
Template	0.0320
Wikipedia	0.0336
km	0.0899
ある	0.0320
いる	0.0320
える	0.0336
く	0.0336
くし	0.0671
くださる	0.0336
この	0.0639
ごらん	0.0336
する	0.0308
なる	0.0336
ウィキペディア	0.0336
カテゴリ	0.0320
キロ	0.0320
クシ	0.0249
テンプレート	0.0336
ナビゲーション	0.0336
フリー	0.0336
ホーム	0.0671
一覧	0.0336
下灘	0.1007
串	0.2014
乗降	0.0671
予讃線	0.1343
事典	0.0336
事業	0.0320
五郎	0.0320
人	0.0671
人員	0.0671
仕方	0.0336
伊予	0.2339
伊予上灘	0.0336
伊予出石	0.0336
伊予大洲	0.0639
伊予白滝	0.0336
作成	0.0336
信号	0.0336
備考	0.0336
八多喜	0.0336
出典	0.0336
分割	0.0336
利用	0.0671
券売	0.0336
化	0.0308
単式	0.0336
双海	0.0639
号	0.0292
名標	0.0336
向井原	0.0336
周辺	0.0639
喜多灘	0.1007
四国	0.0671
四国旅客鉄道	0.1679
国有	0.0308
国道	0.0308
国鉄	0.0336
地上	0.0639
場	0.0320
宇和島	0.0320
川	0.0320
市	0.2350
平均	0.0336
年	0.1798
年度	0.0925
年月日	0.0336
情報	0.0336
愛媛	0.1007
所在地	0.0336
所属	0.0617
持つ	0.0336
撮影	0.0320
方面	0.0639
日	0.1115
日本	0.0925
旧	0.0308
春賀	0.0336
昭和	0.0959
月	0.1007
松山	0.0308
検索	0.0336
構造	0.0899
機	0.0336
歴史	0.0671
民営	0.0336
無人	0.0639
状況	0.0671
用いる	0.0320
町	0.0639
略号	0.0336
番号	0.0336
百科	0.0336
目次	0.0336
県	0.0899
移動	0.0336
統計	0.0320
線	0.1007
編集	0.2238
者	0.0292
自動	0.0336
若宮	0.0336
表	0.0671
表示	0.0336
起点	0.0336
路線	0.0320
鉄道	0.1918
長浜	0.0553
開業	0.0639
関連	0.0639
隣	0.0617
電報	0.0336
面	0.0617
項目	0.0617
駅	0.8729
高松	0.0336
高野	0.0336
