	1.0609
0	0.0458
00	0.0160
0101000	0.0160
03	0.0160
05	0.0160
08	0.0160
1	0.3364
10	0.0801
11	0.0320
12	0.0153
14	0.0160
15	0.0458
17	0.0160
170	0.0160
18	0.0481
19	0.0160
1980	0.0320
1988	0.0160
2	0.1913
20	0.0481
2003	0.0320
2004	0.0160
2005	0.0160
2006	0.0160
2007	0.0801
2008	0.0763
2010	0.0481
20102010	0.0160
22005	0.0160
22009	0.0153
222006	0.0160
23	0.0160
26	0.0481
27	0.0320
28	0.0160
29	0.0481
3	0.1831
30	0.0320
31	0.0160
32006	0.0160
3210	0.0134
39	0.0160
392010	0.0160
4	0.1121
40	0.0160
402010	0.0160
44	0.0160
48	0.0160
5	0.0989
50	0.0140
6	0.0481
62	0.0160
7	0.0572
8	0.0537
Anderson	0.0160
Baszler	0.0160
BodogFight	0.0442
Breakout	0.0160
Business	0.0320
Cage	0.0915
Challenge	0.0160
Challenger	0.0961
Christy	0.0160
Combat	0.0320
Costa	0.0160
Elite	0.0961
EliteXC	0.0305
Expo	0.0160
Fan	0.0160
Fight	0.0160
Fighting	0.0915
Films	0.0160
Freestyle	0.0641
Grapplers	0.0305
Heather	0.0160
Jungle	0.0160
KO	0.0117
Lobs	0.0160
MARS	0.0160
MFC	0.0160
MMA	0.0305
Madness	0.0160
New	0.0153
PJ	0.0481
PLANET	0.0279
Queen	0.0160
Quest	0.0305
R	0.2594
ROF	0.0160
Reality	0.0458
Rica	0.0160
Russia	0.0160
SHERDOG	0.0153
Samantha	0.0160
Series	0.0961
Shayna	0.0160
ShoMMA	0.0160
ShoXC	0.0698
Spades	0.0160
Strikeforce	0.0320
T	0.0153
TKO	0.0660
The	0.0320
UFC	0.0286
USA	0.0147
Unfinished	0.0320
V	0.0160
Vegas	0.0143
Wikipedia	0.0160
Zimmerman	0.0160
at	0.0153
cm	0.0160
kg	0.0160
of	0.0153
vs	0.0160
いる	0.0305
かける	0.0160
くださる	0.0160
この	0.0305
する	0.1177
その	0.0153
その他	0.0153
たま	0.0320
ちゃん	0.0160
ちゃんと	0.0160
ひしぐ	0.0734
めぐみ	0.0320
れる	0.0160
アマンダ・ブキャナー	0.0305
アメリカ合衆国	0.0610
アレクシス・デービス	0.0160
イベント	0.0320
ウィキペディア	0.0160
エキスポ	0.0160
カテゴリ	0.0305
カフマン	0.0160
カード	0.0140
キックボクシング	0.0153
ギブアップ	0.0147
クリスチャン	0.0294
グラウンドコブラツイスト	0.0160
グラップリング	0.0305
ケッツィー	0.0160
ケリー・コボルド	0.0160
サイボーグ	0.0305
サウスダコタ	0.0481
サラ・カフマン	0.0160
シェイナ・ベイズラー	0.0442
ジェニファー・テイト	0.0160
ジャン	0.0153
ジュリー	0.0140
ジョシュ・バーネット	0.0153
スタイルムエタイ	0.0160
スタブ	0.0147
スター	0.0294
スーパー	0.0143
スーフォールズ	0.0320
タラ・ラローサ	0.0305
チキンウィングアームロック	0.0320
チョークスリーパー	0.0305
ツイ	0.0320
ツイスター	0.0305
ティナ・ジョンソン	0.0160
データ	0.0153
トレーニング	0.0160
トーマス	0.0160
ナビゲーション	0.0160
パンチ	0.0641
ファイト	0.0134
ファン	0.0160
フィニー	0.0160
フライング	0.0160
フリー	0.0160
プロレスラー	0.0153
ペニー	0.0160
ペニー・トーマスチョークスリーパー	0.0160
ポアイ	0.0160
マジック	0.0160
リンク	0.0305
レポート	0.0160
ロクサン・モダフェリ	0.0160
一	0.0641
一覧	0.0160
世界	0.0160
事典	0.0160
人物	0.0320
体重	0.0160
作成	0.0160
入場	0.0160
出典	0.0160
出場	0.0137
出身	0.0305
分	0.0305
判定	0.0340
加筆	0.0160
勝	0.0134
勝ち	0.0481
勝敗	0.0320
十	0.0961
協力	0.0160
受ける	0.0153
名	0.0294
固める	0.0961
国籍	0.0160
地	0.0140
基本	0.0160
外部	0.0305
女子	0.0305
女性	0.0140
字	0.0858
存命	0.0160
家	0.0429
対戦	0.1121
州	0.0396
年	0.3860
年月日	0.0320
年生	0.0160
引き分け	0.0160
情報	0.0160
戦	0.0160
戦績	0.0458
所属	0.0147
打撃	0.0134
敗	0.0160
日	0.2978
書く	0.0160
月	0.4326
本	0.0547
来歴	0.0305
柔術	0.0160
格闘	0.0481
格闘技	0.0883
検索	0.0160
歳	0.0160
求める	0.0160
無効	0.0160
特技	0.0153
百科	0.0160
目次	0.0160
相手	0.0458
移動	0.0160
端	0.0160
終了	0.0305
結果	0.0320
総合	0.1121
編集	0.1068
者	0.0140
背負う	0.0160
脚注	0.0305
腕	0.0915
藪下	0.0320
行なう	0.0160
訂正	0.0160
記事	0.0143
試合	0.0641
誕生	0.0147
負け	0.0279
貴代	0.0160
身長	0.0160
通称	0.0160
連打	0.0641
選手	0.0253
開催	0.0273
関連	0.0610
階級	0.0160
隠し	0.0160
項目	0.0883
