	2.1985
1	0.0368
11	0.0184
1983	0.0184
1999	0.0184
2	0.0471
20	0.0184
2005	0.0184
2008	0.0175
2009	0.0368
25	0.0368
3	0.0175
4	0.0184
5	0.0142
58	0.0184
6	0.0184
7	0.0492
BANK	0.0920
CARD	0.0657
CLUB	0.0184
ETC	0.0175
IC	0.0160
IYOCA	0.0184
JCB	0.0175
JP	0.0368
JR	0.0368
PDF	0.0184
TOMIN	0.0184
VISA	0.0507
VJA	0.1471
Wikipedia	0.0184
YOKOHAMA	0.0154
ある	0.0175
いる	0.2978
いわゆる	0.0169
おき	0.0184
ぎん	0.0368
くださる	0.0184
こと	0.0175
この	0.0350
これ	0.0368
これら	0.0184
ご覧	0.0184
する	0.3886
その	0.0175
ため	0.0175
たん	0.0184
ちょ	0.0368
つくば	0.0147
なる	0.0552
もの	0.0462
ゆう	0.0320
れる	0.0552
ウィキペディア	0.0184
オムニカード	0.0350
カテゴリ	0.0175
カード	0.4646
キャッシュカード	0.0169
クレジットカード	0.1226
グループ	0.0920
サービス	0.2943
ジャパン	0.0184
スカイ	0.0184
ナビゲーション	0.0184
ハウス	0.0184
バリオ・クレール	0.0184
バンク	0.3127
バンクカードサービス	0.0184
バンクカードバンクカード	0.0184
バンクカードフォーシーカード	0.0184
バンクカードマルチナ	0.0184
バー	0.0169
ビザ	0.0184
フリー	0.0184
ブライトワン	0.0184
ブランド	0.0169
プロ	0.0160
ヘルプ	0.0184
マスター	0.0175
ライト	0.0175
リンク	0.0350
ローン	0.0184
一覧	0.0184
一部	0.0175
下記	0.0184
中	0.0184
中国銀行	0.0184
事典	0.0184
事業	0.0526
今後	0.0184
他	0.0184
付	0.0160
付加	0.0184
以下	0.0184
以前	0.0184
伊予銀行	0.0368
会員	0.0184
伴う	0.0184
但馬銀行	0.0368
佐賀	0.0184
作成	0.0184
保険	0.0157
備考	0.0368
全国	0.0184
共同	0.0368
共通	0.0552
内	0.0184
出典	0.0184
利用	0.0184
加える	0.0184
加入	0.0368
加盟	0.0552
化	0.0169
北國銀行	0.0184
協会	0.0701
参加	0.0175
参照	0.0368
取り扱う	0.0552
取扱	0.0184
受託	0.0184
可能	0.0184
同社	0.0184
四国	0.0368
地方銀行	0.2207
場合	0.0184
変わる	0.0184
外部	0.0350
多い	0.0175
契約	0.0184
委託	0.0320
子会社	0.0184
展開	0.0169
山梨	0.0175
山梨中央銀行	0.0350
平成	0.0368
年	0.0985
店	0.0338
廃止	0.0368
引き継ぐ	0.0184
戦略	0.0184
提供	0.0184
提携	0.0368
搭載	0.0175
既に	0.0184
日	0.0244
日本語	0.0368
昭和	0.0175
月	0.0368
東京都民銀行	0.0368
東邦銀行	0.0184
株式会社	0.1288
検索	0.0184
業務	0.0701
概要	0.0350
模様	0.0184
横浜銀行	0.0736
機能	0.0526
歴史	0.0368
殆ど	0.0184
沖縄	0.0328
法人	0.0368
準ずる	0.0184
準拠	0.0151
為	0.0154
物	0.0184
独自	0.0552
狭義	0.0157
現	0.0184
現在	0.0701
発行	0.1839
百科	0.0184
目次	0.0184
社団	0.0160
福岡銀行	0.0184
秋田銀行	0.0184
移動	0.0184
種	0.0184
筑波	0.0350
筑邦銀行	0.0368
終える	0.0157
結果	0.0184
総称	0.0184
編集	0.1226
群馬銀行	0.0184
脚註	0.0350
荘	0.0175
荘内銀行	0.0368
記述	0.0184
設立	0.0184
詳しい	0.0184
連結	0.0184
銀	0.0350
銀行	0.2310
開始	0.0184
開拓	0.0184
閲覧	0.0368
項目	0.0169
