	2.6251
2	0.0555
CP	0.0650
PJ	0.0650
Wikipedia	0.0650
ある	0.1238
いる	0.1238
おもり	0.0650
かける	0.0650
ぎ	0.0555
この	0.0619
さ	0.0650
しき	0.0650
する	0.2389
せき	0.0650
ため	0.0619
つく	0.0650
できる	0.0650
どう	0.0650
ほとんど	0.0650
もの	0.1089
れる	0.0650
ウィキペディア	0.0650
ウエイト	0.0650
カテゴリ	0.1238
スタブ	0.0597
ドイツ	0.1858
ナビゲーション	0.0650
バランス	0.0650
フォーク	0.0650
フリー	0.0650
モーター	0.0650
一種	0.0650
下さる	0.0650
事典	0.0650
交差	0.0619
以外	0.0650
作成	0.0650
個人	0.0619
側	0.0650
儀	0.2218
出典	0.0650
加筆	0.0650
協力	0.0650
反対	0.0619
取る	0.0619
呼ぶ	0.0580
地球	0.0650
変わる	0.0650
大きい	0.0650
天体	0.1858
天文台	0.0619
天文学	0.1950
導入	0.0650
式	0.1950
形	0.0650
書く	0.0650
望遠鏡	0.1300
架台	0.0619
検索	0.0650
構造	0.0580
様々	0.0597
求める	0.0650
用	0.1238
百科	0.0650
移動	0.0650
筒	0.1300
経	0.0650
編集	0.0619
緯	0.0619
者	0.0566
自動的	0.1300
訂正	0.0650
赤	0.1238
赤道	0.2601
軸	0.0650
追尾	0.0650
鏡	0.1300
関連	0.1858
隠し	0.0650
項目	0.3583
