	1.3348
1	0.0545
10	0.0091
12	0.0086
1959	0.0182
1979	0.0182
1980	0.0091
1984	0.0182
1985	0.0091
1987	0.0182
1988	0.0182
1989	0.0091
1990	0.0272
1991	0.0545
1992	0.0363
1993	0.0605
1994	0.0363
1995	0.0363
1996	0.0363
1997	0.0272
1998	0.0363
1999	0.0454
2	0.0542
2000	0.0182
2001	0.0363
2002	0.0272
2003	0.0454
2004	0.0272
2005	0.0272
2006	0.0182
2007	0.0272
2008	0.0086
22	0.0091
25	0.0091
3	0.0259
4	0.0272
5	0.0350
57	0.0272
6	0.0091
62	0.0182
63	0.0182
64	0.0158
65	0.0162
69	0.0182
7	0.0081
70	0.0182
72	0.0182
76	0.0173
77	0.0182
79	0.0182
8	0.0076
A	0.0155
Academy	0.0908
Act	0.0250
Adams	0.0091
Addams	0.0173
Ahmanson	0.0091
Alex	0.0324
Allen	0.0091
America	0.0091
American	0.0272
An	0.0091
Andre	0.0091
Anniversary	0.0091
Annual	0.0086
Are	0.0091
Awards	0.0951
Be	0.0091
Beaches	0.0173
Becomes	0.0173
Bette	0.0091
Betty	0.0091
Big	0.0091
Bigger	0.0173
Birch	0.0083
Bob	0.0091
Bogus	0.0091
Bowling	0.0091
Boys	0.0091
BoysA	0.0091
Broadcast	0.0091
Broadway	0.0173
Bucket	0.0173
Business	0.0091
Can	0.0086
Cat	0.0091
Catch	0.0086
Christmas	0.0182
City	0.0173
Classics	0.0182
Club	0.0182
ClubLegends	0.0091
Columbine	0.0091
CompanyLivin	0.0091
Connick	0.0091
Count	0.0086
Couple	0.0091
Cripple	0.0091
DE	0.0086
Database	0.0182
DeShield	0.0091
December	0.0091
Delacorte	0.0091
Dementos	0.0091
DivineBathhouse	0.0091
Dolls	0.0091
Down	0.0091
Emma	0.0324
Entertainment	0.0083
Evening	0.0091
Every	0.0086
FAMILY	0.0091
Fame	0.0091
Family	0.0272
Few	0.0173
Fight	0.0091
Finding	0.0091
First	0.0091
Flung	0.0091
For	0.0162
Forget	0.0091
From	0.0091
George	0.0091
Get	0.0091
Ghosts	0.0091
Giant	0.0091
Good	0.0162
HIS	0.0091
Haarlem	0.0091
Hairspray	0.0250
HairsprayFame	0.0091
HairsprayThe	0.0091
Hankey	0.0173
Harry	0.0272
Has	0.0173
Hat	0.0091
Heart	0.0086
His	0.0091
Hot	0.0091
II	0.0086
III	0.0091
If	0.0091
In	0.0091
Internet	0.0182
Interview	0.0091
It	0.0272
Jay	0.0091
Jr	0.0182
Jungle	0.0091
Kid	0.0091
Kraft	0.0091
Kraftland	0.0091
LGBT	0.0081
Leader	0.0091
Leno	0.0091
Life	0.0091
Linda	0.0091
List	0.0173
Live	0.0152
LivesExperience	0.0091
Longer	0.0173
Love	0.0182
LuPone	0.0091
Making	0.0091
Mall	0.0079
Manhattan	0.0091
Marc	0.0396
Marci	0.0091
Martin	0.0086
McCool	0.0091
Me	0.0272
Men	0.0182
Met	0.0173
Mikey	0.0091
Mind	0.0083
Misery	0.0091
Mississippi	0.0091
Moment	0.0091
Mother	0.0091
Movie	0.0091
Mr	0.0363
Musical	0.0250
MusicalTalk	0.0091
My	0.0091
News	0.0091
Night	0.0334
Nocturne	0.0091
