	1.0177
000	0.0220
1	0.1614
10	0.0231
100	0.0220
116	0.0231
12	0.0220
15	0.0220
153	0.0231
19	0.0231
1990	0.0231
1992	0.0231
1993	0.0220
1995	0.0231
2	0.1966
20	0.1153
22	0.0231
24	0.0231
25	0.0231
2500	0.0231
3	0.0878
30	0.0461
31	0.0231
315	0.0231
32	0.0231
38	0.0231
380	0.0231
4	0.1383
400	0.0163
41	0.0231
45	0.0231
5	0.0356
505	0.0231
53	0.0231
59	0.0692
60	0.0231
66	0.0231
67	0.0231
7	0.0411
8	0.0193
9	0.0692
90	0.0231
99	0.0220
AN	0.0231
C	0.0206
CIWS	0.0231
D	0.0212
DDG	0.0659
E	0.0461
ESSM	0.0231
Flight	0.0692
Freedom	0.0231
I	0.0220
II	0.0220
IIA	0.0231
LM	0.0231
M	0.0461
MFCS	0.0231
Mk	0.1291
P	0.0461
PJ	0.0461
Russell	0.0692
S	0.0461
SAM	0.0461
SH	0.0128
SLCM	0.0231
SM	0.0231
SPS	0.0220
SPY	0.0231
SQR	0.0212
SQS	0.0220
SSM	0.0231
SUM	0.0231
Strength	0.0231
UBFCS×	0.0231
USS	0.0546
VLA	0.0231
VLS	0.0231
Wikipedia	0.0231
de	0.0220
ft	0.0617
in	0.0212
m	0.0602
mod	0.0439
navsource	0.0231
navysite	0.0231
org	0.0220
shp	0.0231
いる	0.0220
かける	0.0231
この	0.0439
する	0.0424
その	0.0220
その後	0.0193
アメリカ	0.1153
アーレイ・バーク	0.0922
インチ	0.0220
ウィキペディア	0.0231
ウィリアム	0.0461
ウィリアムズ	0.0212
ウィンストン・	0.0231
ウェイン	0.0231
エレクトリック	0.0220
オカーン	0.0231
オスカー	0.0231
オースチン	0.0231
カテゴリ	0.0439
カーティス・ウィルバー	0.0231
カーニー	0.0231
ガス	0.0231
キッド	0.0461
キャラハン	0.0231
クック	0.0231
グリッド	0.0231
グレーヴリー	0.0231
コール	0.0231
ゴンザレス	0.0220
サンプソン	0.0231
ザ・サリヴァンズ	0.0231
シムス	0.0231
シャウプ	0.0231
シーホーク	0.0174
ジェイ	0.0197
ジェームス	0.0231
ジョン	0.0635
ジョーンズ	0.0212
スコット	0.0231
スタウト	0.0231
スタブ	0.0635
スタレット	0.0231
スタンダード	0.0231
ステザム	0.0231
ストックデール	0.0231
スプルーアンス	0.0231
ズムウォルト	0.0231
セル	0.0231
セン	0.0231
ゼネラル	0.0231
ソナー	0.0380
ソン・ダンハム	0.0231
タービン	0.0231
チェイフィー	0.0231
チャン	0.0461
チャーチル	0.0231
ディケーター	0.0231
デューイ	0.0231
トマホーク	0.0231
トラクスタン	0.0206
トン	0.0231
ドナルド	0.0231
ドラー	0.0231
ナビゲーション	0.0231
ニッツェ	0.0231
ノット	0.0424
ハミルトン	0.0231
ハルゼー	0.0231
ハワード	0.0231
ハープーン	0.0231
バリー	0.0231
バルクリー	0.0231
ヒギンズ	0.0231
ピンクニー	0.0231
ファラガット	0.0231
フィッツジェラルド	0.0231
フォレスト・シャーマン	0.0231
フリー	0.0231
フー	0.0231
プレブル	0.0231
ヘンリー	0.0190
ベインブリッジ	0.0231
ベンフォールド	0.0231
ホッパー	0.0231
ポーター	0.0231
ポール	0.0461
マイケル	0.0231
マイヤー	0.0231
マクキャンベル	0.0231
マクファール	0.0231
マケイン	0.0231
マスティン	0.0231
マハン	0.0231
マン	0.0166
マーフィー	0.0231
ミサイル	0.1004
ミッチャー	0.0231
ミリ	0.0692
ミリアス	0.0231
メイソン	0.0231
モットー	0.0231
ラッセル	0.0922
ラッセン	0.0231
ラブーン	0.0231
ラメージ	0.0231
リンク	0.0220
ルーズベルト	0.0212
レイ	0.0212
レーダー	0.0461
ロス	0.0231
ローレンス	0.0231
・	0.0231
一式	0.0231
一覧	0.0922
下さる	0.0231
中	0.0231
乗員	0.0231
事典	0.0231
以上	0.0231
作成	0.0231
全幅	0.0231
全長	0.0220
兵	0.0231
兵員	0.0220
出典	0.0231
前	0.0231
加筆	0.0231
協力	0.0231
可能	0.0461
吃水	0.0231
名	0.0635
因む	0.0231
基	0.1852
士官	0.0220
外部	0.0220
多	0.0231
対	0.0231
射撃	0.0231
少将	0.0184
就役	0.0411
年	0.0823
持つ	0.0231
指揮	0.0231
排水	0.0231
探索	0.0197
推進	0.0231
日	0.0612
時	0.0212
曳航	0.0206
書く	0.0231
最大	0.0231
月	0.0922
検索	0.0231
機	0.0231
機能	0.0220
機関	0.0692
次	0.0220
歴	0.0220
歴る	0.0231
水上	0.0220
求める	0.0231
海軍	0.0983
海里	0.0231
現役	0.0231
番	0.0231
発射	0.0692
発注	0.0231
百科	0.0231
目	0.0231
着	0.0231
短	0.0461
砲	0.0590
移動	0.0231
筒	0.0231
管	0.0231
級	0.1614
編	0.0231
編集	0.0439
者	0.0201
航空機	0.0231
航続	0.0231
船	0.0206
艦	0.2057
艦艇	0.0692
表	0.0231
装	0.0231
装置	0.0461
要目	0.0220
訂正	0.0231
記事	0.0206
話	0.0231
起工	0.0220
距離	0.0231
軍事	0.0439
軍艦	0.0380
軸	0.0231
退役	0.0212
速	0.0231
連装	0.0439
進水	0.0220
量	0.0212
門	0.0635
関連	0.0439
隠し	0.0231
隻	0.0187
項目	0.0424
駆逐	0.1271
魚雷	0.0231
